jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
23.0,10.0,10.0,0.0,10.0,0.0,227.0,450.0,329.2
23.0,104.0,92.0,12.0,0.0,104.0,100.0,1100.0,467.9
23.0,114.0,102.0,12.0,10.0,104.0,100.0,1100.0,455.4
23.0,105.0,93.0,12.0,1.0,104.0,125.4,970.0,440.29999999999995
23.0,106.0,94.0,12.0,2.0,104.0,138.1,905.0,426.5
23.0,107.0,95.0,12.0,3.0,104.0,150.8,840.0,412.7
23.0,108.0,96.0,12.0,4.0,104.0,163.5,775.0,398.9
23.0,109.0,97.0,12.0,5.0,104.0,176.2,710.0,385.09999999999997
23.0,110.0,98.0,12.0,6.0,104.0,188.89999999999998,645.0,371.29999999999995
23.0,111.0,99.0,12.0,7.0,104.0,201.60000000000002,580.0,357.5
23.0,112.0,100.0,12.0,8.0,104.0,214.3,515.0,343.7
23.0,113.0,101.0,12.0,9.0,104.0,227.0,450.0,329.9
23.0,11.0,11.0,0.0,10.0,1.0,224.55769230769232,462.5,331.84999999999997
23.0,12.0,12.0,0.0,10.0,2.0,223.33653846153845,468.75,333.175
23.0,13.0,13.0,0.0,10.0,3.0,222.1153846153846,475.0,334.5
23.0,14.0,14.0,0.0,10.0,4.0,220.89423076923077,481.25,335.825
23.0,15.0,15.0,0.0,10.0,5.0,219.67307692307693,487.5,337.15
23.0,16.0,16.0,0.0,10.0,6.0,218.45192307692307,493.75,338.47499999999997
23.0,17.0,17.0,0.0,10.0,7.0,217.23076923076923,500.0,339.8
23.0,18.0,18.0,0.0,10.0,8.0,216.0096153846154,506.25,341.125
23.0,19.0,19.0,0.0,10.0,9.0,214.78846153846155,512.5,342.45
23.0,20.0,20.0,0.0,10.0,10.0,213.56730769230768,518.75,343.775
23.0,21.0,21.0,0.0,10.0,11.0,212.34615384615384,525.0,345.09999999999997
23.0,22.0,22.0,0.0,10.0,12.0,211.125,531.25,346.425
23.0,23.0,23.0,0.0,10.0,13.0,209.90384615384616,537.5,347.75
23.0,24.0,24.0,0.0,10.0,14.0,208.68269230769232,543.75,349.075
23.0,25.0,25.0,0.0,10.0,15.0,207.46153846153845,550.0,350.4
23.0,26.0,26.0,0.0,10.0,16.0,206.2403846153846,556.25,351.72499999999997
23.0,27.0,27.0,0.0,10.0,17.0,205.01923076923077,562.5,353.05
23.0,28.0,28.0,0.0,10.0,18.0,203.79807692307693,568.75,354.375
23.0,29.0,29.0,0.0,10.0,19.0,202.57692307692307,575.0,355.7
23.0,30.0,30.0,0.0,10.0,20.0,201.35576923076923,581.25,357.025
23.0,31.0,31.0,0.0,10.0,21.0,200.1346153846154,587.5,358.34999999999997
23.0,32.0,32.0,0.0,10.0,22.0,198.91346153846155,593.75,359.675
23.0,33.0,33.0,0.0,10.0,23.0,197.69230769230768,600.0,361.0
23.0,34.0,34.0,0.0,10.0,24.0,196.47115384615384,606.25,362.325
23.0,35.0,35.0,0.0,10.0,25.0,195.25,612.5,363.65
23.0,36.0,36.0,0.0,10.0,26.0,194.02884615384616,618.75,364.975
23.0,37.0,37.0,0.0,10.0,27.0,192.80769230769232,625.0,366.3
