jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
172.0,17.0,7.0,10.0,17.0,0.0,153.0,290.0,207.8
172.0,15.0,4.0,11.0,0.0,15.0,147.0,420.0,219.8
172.0,32.0,11.0,21.0,17.0,15.0,147.0,420.0,213.4
172.0,16.0,4.0,12.0,1.0,15.0,147.7058823529412,404.70588235294116,218.38823529411766
172.0,17.0,4.0,13.0,2.0,15.0,148.05882352941177,397.05882352941177,217.68235294117648
172.0,18.0,5.0,13.0,3.0,15.0,148.41176470588235,389.4117647058824,216.97647058823532
172.0,19.0,6.0,13.0,4.0,15.0,148.76470588235293,381.7647058823529,216.27058823529413
172.0,20.0,4.0,16.0,5.0,15.0,149.11764705882354,374.11764705882354,215.56470588235294
172.0,21.0,5.0,16.0,6.0,15.0,149.47058823529412,366.47058823529414,214.85882352941178
172.0,22.0,7.0,15.0,7.0,15.0,149.8235294117647,358.8235294117647,214.1529411764706
172.0,23.0,6.0,17.0,8.0,15.0,150.1764705882353,351.1764705882353,213.44705882352943
172.0,24.0,6.0,18.0,9.0,15.0,150.52941176470588,343.52941176470586,212.74117647058824
172.0,25.0,7.0,18.0,10.0,15.0,150.88235294117646,335.88235294117646,212.03529411764708
172.0,26.0,6.0,20.0,11.0,15.0,151.23529411764707,328.2352941176471,211.3294117647059
172.0,27.0,6.0,21.0,12.0,15.0,151.58823529411765,320.5882352941177,210.6235294117647
172.0,28.0,7.0,21.0,13.0,15.0,151.94117647058823,312.94117647058823,209.91764705882355
172.0,29.0,9.0,20.0,14.0,15.0,152.2941176470588,305.29411764705884,209.21176470588236
172.0,30.0,9.0,21.0,15.0,15.0,152.64705882352942,297.6470588235294,208.5058823529412
172.0,31.0,10.0,21.0,16.0,15.0,153.0,290.0,207.8
172.0,18.0,8.0,10.0,17.0,1.0,152.2,307.3333333333333,209.29333333333335
172.0,19.0,7.0,12.0,17.0,2.0,151.8,316.0,210.04000000000002
172.0,20.0,8.0,12.0,17.0,3.0,151.4,324.6666666666667,210.78666666666666
172.0,21.0,9.0,12.0,17.0,4.0,151.0,333.3333333333333,211.53333333333333
172.0,22.0,8.0,14.0,17.0,5.0,150.6,342.0,212.28
172.0,23.0,13.0,10.0,17.0,6.0,150.2,350.6666666666667,213.02666666666667
172.0,24.0,9.0,15.0,17.0,7.0,149.8,359.3333333333333,213.77333333333334
172.0,25.0,11.0,14.0,17.0,8.0,149.4,368.0,214.52
172.0,26.0,12.0,14.0,17.0,9.0,149.0,376.66666666666663,215.26666666666668
172.0,27.0,14.0,13.0,17.0,10.0,148.6,385.3333333333333,216.01333333333332
172.0,28.0,10.0,18.0,17.0,11.0,148.2,394.0,216.76
172.0,29.0,10.0,19.0,17.0,12.0,147.8,402.6666666666667,217.50666666666666
172.0,30.0,14.0,16.0,17.0,13.0,147.4,411.3333333333333,218.25333333333333
172.0,31.0,14.0,17.0,17.0,14.0,147.0,420.0,219.0
