jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
615.0,9.0,9.0,0.0,9.0,0.0,100.0,180.0,143.3
615.0,53.0,36.0,17.0,0.0,53.0,150.0,300.0,228.0
615.0,62.0,45.0,17.0,9.0,53.0,100.0,300.0,196.2
615.0,54.0,37.0,17.0,1.0,53.0,138.88888888888889,273.3333333333333,209.11111111111111
615.0,55.0,38.0,17.0,2.0,53.0,133.33333333333334,260.0,199.66666666666666
615.0,56.0,39.0,17.0,3.0,53.0,127.77777777777777,246.66666666666669,190.22222222222223
615.0,57.0,40.0,17.0,4.0,53.0,122.22222222222223,233.33333333333331,180.77777777777777
615.0,58.0,41.0,17.0,5.0,53.0,116.66666666666667,220.0,171.33333333333334
615.0,59.0,42.0,17.0,6.0,53.0,111.11111111111111,206.66666666666669,161.88888888888889
615.0,60.0,43.0,17.0,7.0,53.0,105.55555555555556,193.33333333333334,152.44444444444446
615.0,61.0,44.0,17.0,8.0,53.0,100.0,180.0,143.0
615.0,10.0,10.0,0.0,9.0,1.0,101.88679245283019,184.52830188679246,146.49622641509436
615.0,11.0,11.0,0.0,9.0,2.0,102.83018867924528,186.79245283018867,148.0943396226415
615.0,12.0,12.0,0.0,9.0,3.0,103.77358490566037,189.0566037735849,149.6924528301887
615.0,13.0,13.0,0.0,9.0,4.0,104.71698113207547,191.32075471698113,151.29056603773586
615.0,14.0,14.0,0.0,9.0,5.0,105.66037735849056,193.58490566037736,152.88867924528302
615.0,15.0,15.0,0.0,9.0,6.0,106.60377358490567,195.8490566037736,154.4867924528302
615.0,16.0,16.0,0.0,9.0,7.0,107.54716981132076,198.11320754716982,156.08490566037736
615.0,17.0,17.0,0.0,9.0,8.0,108.49056603773585,200.37735849056602,157.68301886792455
615.0,18.0,18.0,0.0,9.0,9.0,109.43396226415095,202.64150943396226,159.2811320754717
615.0,19.0,19.0,0.0,9.0,10.0,110.37735849056604,204.9056603773585,160.8792452830189
615.0,20.0,20.0,0.0,9.0,11.0,111.32075471698113,207.16981132075472,162.47735849056605
615.0,21.0,21.0,0.0,9.0,12.0,112.26415094339623,209.43396226415095,164.0754716981132
615.0,22.0,22.0,0.0,9.0,13.0,113.20754716981132,211.69811320754718,165.6735849056604
615.0,23.0,23.0,0.0,9.0,14.0,114.15094339622641,213.96226415094338,167.27169811320755
615.0,24.0,24.0,0.0,9.0,15.0,115.09433962264151,216.22641509433961,168.86981132075474
615.0,25.0,25.0,0.0,9.0,16.0,116.0377358490566,218.49056603773585,170.4679245283019
615.0,26.0,26.0,0.0,9.0,17.0,116.98113207547169,220.75471698113208,172.06603773584905
615.0,27.0,27.0,0.0,9.0,18.0,117.9245283018868,223.0188679245283,173.66415094339624
615.0,28.0,28.0,0.0,9.0,19.0,118.86792452830188,225.28301886792454,175.2622641509434
615.0,29.0,29.0,0.0,9.0,20.0,119.81132075471697,227.54716981132077,176.86037735849058
615.0,30.0,30.0,0.0,9.0,21.0,120.75471698113208,229.81132075471697,178.45849056603774
615.0,31.0,31.0,0.0,9.0,22.0,121.69811320754717,232.0754716981132,180.05660377358492
615.0,32.0,32.0,0.0,9.0,23.0,122.64150943396227,234.33962264150944,181.65471698113208
615.0,33.0,33.0,0.0,9.0,24.0,123.58490566037736,236.60377358490567,183.25283018867924
615.0,34.0,34.0,0.0,9.0,25.0,124.52830188679245,238.8679245283019,184.85094339622643
615.0,35.0,35.0,0.0,9.0,26.0,125.47169811320755,241.1320754716981,186.44905660377358
615.0,36.0,36.0,0.0,9.0,27.0,126.41509433962264,243.39622641509433,188.04716981132077
615.0,37.0,37.0,0.0,9.0,28.0,127.35849056603773,245.66037735849056,189.64528301886793
615.0,38.0,38.0,0.0,9.0,29.0,128.30188679245282,247.9245283018868,191.2433962264151
615.0,39.0,39.0,0.0,9.0,30.0,129.24528301886792,250.18867924528303,192.84150943396227
615.0,40.0,40.0,0.0,9.0,31.0,130.18867924528303,252.45283018867923,194.43962264150943
615.0,41.0,41.0,0.0,9.0,32.0,131.1320754716981,254.7169811320755,196.03773584905662
615.0,42.0,42.0,0.0,9.0,33.0,132.0754716981132,256.9811320754717,197.63584905660377
615.0,43.0,43.0,0.0,9.0,34.0,133.0188679245283,259.2452830188679,199.23396226415093
615.0,44.0,44.0,0.0,9.0,35.0,133.96226415094338,261.50943396226415,200.83207547169812
615.0,45.0,45.0,0.0,9.0,36.0,134.9056603773585,263.77358490566036,202.43018867924528
615.0,46.0,45.0,1.0,9.0,37.0,135.8490566037736,266.0377358490566,204.02830188679246
615.0,47.0,45.0,2.0,9.0,38.0,136.79245283018867,268.3018867924528,205.62641509433962
615.0,48.0,45.0,3.0,9.0,39.0,137.73584905660377,270.5660377358491,207.2245283018868
615.0,49.0,45.0,4.0,9.0,40.0,138.67924528301887,272.8301886792453,208.82264150943396
615.0,50.0,45.0,5.0,9.0,41.0,139.62264150943395,275.09433962264154,210.42075471698115
615.0,51.0,45.0,6.0,9.0,42.0,140.56603773584905,277.35849056603774,212.0188679245283
615.0,52.0,45.0,7.0,9.0,43.0,141.50943396226415,279.62264150943395,213.61698113207547
615.0,53.0,45.0,8.0,9.0,44.0,142.45283018867923,281.8867924528302,215.21509433962265
615.0,54.0,45.0,9.0,9.0,45.0,143.39622641509433,284.1509433962264,216.8132075471698
615.0,55.0,45.0,10.0,9.0,46.0,144.33962264150944,286.41509433962267,218.411320754717
615.0,56.0,45.0,11.0,9.0,47.0,145.28301886792454,288.6792452830189,220.00943396226415
615.0,57.0,45.0,12.0,9.0,48.0,146.22641509433961,290.9433962264151,221.6075471698113
615.0,58.0,45.0,13.0,9.0,49.0,147.16981132075472,293.20754716981133,223.2056603773585
615.0,59.0,45.0,14.0,9.0,50.0,148.11320754716982,295.47169811320754,224.80377358490566
615.0,60.0,45.0,15.0,9.0,51.0,149.0566037735849,297.7358490566038,226.40188679245284
615.0,61.0,45.0,16.0,9.0,52.0,150.0,300.0,228.0
