jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
164.0,5.0,5.0,0.0,5.0,0.0,460.0,800.0,565.0
164.0,11.0,10.0,1.0,0.0,11.0,550.0,1100.0,719.9
164.0,16.0,15.0,1.0,5.0,11.0,460.0,1100.0,668.2
164.0,12.0,11.0,1.0,1.0,11.0,514.0,980.0,658.3
164.0,13.0,12.0,1.0,2.0,11.0,496.0,920.0,627.5
164.0,14.0,13.0,1.0,3.0,11.0,478.0,860.0,596.6999999999999
164.0,15.0,14.0,1.0,4.0,11.0,460.0,800.0,565.9
164.0,6.0,6.0,0.0,5.0,1.0,476.3636363636364,854.5454545454545,593.0
164.0,7.0,7.0,0.0,5.0,2.0,484.54545454545456,881.8181818181818,607.0
164.0,8.0,8.0,0.0,5.0,3.0,492.72727272727275,909.0909090909091,621.0
164.0,9.0,9.0,0.0,5.0,4.0,500.9090909090909,936.3636363636364,635.0
164.0,10.0,10.0,0.0,5.0,5.0,509.09090909090907,963.6363636363636,649.0
164.0,11.0,11.0,0.0,5.0,6.0,517.2727272727273,990.9090909090909,663.0
164.0,12.0,12.0,0.0,5.0,7.0,525.4545454545455,1018.1818181818182,677.0
164.0,13.0,13.0,0.0,5.0,8.0,533.6363636363636,1045.4545454545455,691.0
164.0,14.0,14.0,0.0,5.0,9.0,541.8181818181818,1072.7272727272727,705.0
164.0,15.0,15.0,0.0,5.0,10.0,550.0,1100.0,719.0
