jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
165.0,16.0,7.0,9.0,16.0,0.0,140.0,420.0,284.3
165.0,20.0,20.0,0.0,0.0,20.0,330.0,1000.0,489.2
165.0,36.0,27.0,9.0,16.0,20.0,140.0,1000.0,382.6
165.0,21.0,21.0,0.0,1.0,20.0,306.25,927.5,463.575
165.0,22.0,22.0,0.0,2.0,20.0,294.375,891.25,450.7625
165.0,23.0,23.0,0.0,3.0,20.0,282.5,855.0,437.95
165.0,24.0,24.0,0.0,4.0,20.0,270.625,818.75,425.1375
165.0,25.0,25.0,0.0,5.0,20.0,258.75,782.5,412.325
165.0,26.0,26.0,0.0,6.0,20.0,246.875,746.25,399.5125
165.0,27.0,27.0,0.0,7.0,20.0,235.0,710.0,386.7
165.0,28.0,27.0,1.0,8.0,20.0,223.125,673.75,373.8875
165.0,29.0,27.0,2.0,9.0,20.0,211.25,637.5,361.075
165.0,30.0,27.0,3.0,10.0,20.0,199.375,601.25,348.2625
165.0,31.0,27.0,4.0,11.0,20.0,187.5,565.0,335.45
165.0,32.0,27.0,5.0,12.0,20.0,175.625,528.75,322.6375
165.0,33.0,27.0,6.0,13.0,20.0,163.75,492.5,309.825
165.0,34.0,27.0,7.0,14.0,20.0,151.875,456.25,297.0125
165.0,35.0,27.0,8.0,15.0,20.0,140.0,420.0,284.2
165.0,17.0,8.0,9.0,16.0,1.0,159.0,478.0,304.77
165.0,18.0,9.0,9.0,16.0,2.0,168.5,507.0,315.005
165.0,19.0,10.0,9.0,16.0,3.0,178.0,536.0,325.24
165.0,20.0,11.0,9.0,16.0,4.0,187.5,565.0,335.475
165.0,21.0,12.0,9.0,16.0,5.0,197.0,594.0,345.71000000000004
165.0,22.0,13.0,9.0,16.0,6.0,206.5,623.0,355.945
165.0,23.0,14.0,9.0,16.0,7.0,216.0,652.0,366.18
165.0,24.0,14.0,10.0,16.0,8.0,225.5,681.0,376.415
165.0,25.0,14.0,11.0,16.0,9.0,235.0,710.0,386.65
165.0,26.0,14.0,12.0,16.0,10.0,244.5,739.0,396.885
165.0,27.0,14.0,13.0,16.0,11.0,254.0,768.0,407.12
165.0,28.0,14.0,14.0,16.0,12.0,263.5,797.0,417.355
165.0,29.0,14.0,15.0,16.0,13.0,273.0,826.0,427.59000000000003
165.0,30.0,14.0,16.0,16.0,14.0,282.5,855.0,437.825
165.0,31.0,14.0,17.0,16.0,15.0,292.0,884.0,448.06
165.0,32.0,14.0,18.0,16.0,16.0,301.5,913.0,458.29499999999996
165.0,33.0,14.0,19.0,16.0,17.0,311.0,942.0,468.53
165.0,34.0,14.0,20.0,16.0,18.0,320.5,971.0,478.765
165.0,35.0,14.0,21.0,16.0,19.0,330.0,1000.0,489.0
