jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
314.0,52.0,25.0,27.0,52.0,0.0,100.0,600.0,287.2
314.0,55.0,44.0,11.0,0.0,55.0,27.0,850.0,337.4
314.0,107.0,69.0,38.0,52.0,55.0,27.0,850.0,310.7
314.0,56.0,45.0,11.0,1.0,55.0,29.807692307692307,840.3846153846154,335.4769230769231
314.0,57.0,46.0,11.0,2.0,55.0,31.21153846153846,835.5769230769231,334.5153846153846
314.0,58.0,46.0,12.0,3.0,55.0,32.61538461538461,830.7692307692307,333.5538461538461
314.0,59.0,48.0,11.0,4.0,55.0,34.019230769230774,825.9615384615385,332.59230769230766
314.0,60.0,49.0,11.0,5.0,55.0,35.42307692307692,821.1538461538462,331.6307692307692
314.0,61.0,50.0,11.0,6.0,55.0,36.82692307692308,816.3461538461538,330.66923076923075
314.0,62.0,49.0,13.0,7.0,55.0,38.23076923076923,811.5384615384615,329.7076923076923
314.0,63.0,49.0,14.0,8.0,55.0,39.63461538461539,806.7307692307693,328.74615384615385
314.0,64.0,51.0,13.0,9.0,55.0,41.03846153846154,801.9230769230769,327.78461538461534
314.0,65.0,53.0,12.0,10.0,55.0,42.44230769230769,797.1153846153846,326.8230769230769
314.0,66.0,55.0,11.0,11.0,55.0,43.84615384615385,792.3076923076923,325.86153846153843
314.0,67.0,52.0,15.0,12.0,55.0,45.25,787.5,324.9
314.0,68.0,53.0,15.0,13.0,55.0,46.65384615384615,782.6923076923077,323.9384615384615
314.0,69.0,54.0,15.0,14.0,55.0,48.05769230769231,777.8846153846154,322.9769230769231
314.0,70.0,56.0,14.0,15.0,55.0,49.46153846153847,773.0769230769231,322.0153846153846
314.0,71.0,55.0,16.0,16.0,55.0,50.86538461538461,768.2692307692307,321.0538461538461
314.0,72.0,55.0,17.0,17.0,55.0,52.269230769230774,763.4615384615385,320.09230769230766
314.0,73.0,60.0,13.0,18.0,55.0,53.67307692307692,758.6538461538462,319.1307692307692
314.0,74.0,57.0,17.0,19.0,55.0,55.07692307692308,753.8461538461538,318.16923076923075
314.0,75.0,60.0,15.0,20.0,55.0,56.480769230769226,749.0384615384615,317.2076923076923
314.0,76.0,65.0,11.0,21.0,55.0,57.88461538461539,744.2307692307693,316.24615384615385
314.0,77.0,60.0,17.0,22.0,55.0,59.28846153846154,739.4230769230769,315.28461538461534
314.0,78.0,63.0,15.0,23.0,55.0,60.69230769230769,734.6153846153846,314.3230769230769
314.0,79.0,64.0,15.0,24.0,55.0,62.09615384615385,729.8076923076923,313.36153846153843
314.0,80.0,65.0,15.0,25.0,55.0,63.5,725.0,312.4
314.0,81.0,62.0,19.0,26.0,55.0,64.90384615384616,720.1923076923076,311.4384615384615
314.0,82.0,61.0,21.0,27.0,55.0,66.3076923076923,715.3846153846154,310.4769230769231
