jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
744.0,6.0,4.0,2.0,6.0,0.0,80.0,165.0,111.2
744.0,6.0,4.0,2.0,0.0,6.0,0.0,0.0,0.0
744.0,12.0,8.0,4.0,6.0,6.0,80.0,165.0,111.2
744.0,7.0,4.0,3.0,1.0,6.0,26.666666666666664,55.0,37.0
744.0,8.0,6.0,2.0,2.0,6.0,40.0,82.5,55.5
744.0,9.0,5.0,4.0,3.0,6.0,53.33333333333333,110.0,74.0
744.0,10.0,8.0,2.0,4.0,6.0,66.66666666666667,137.5,92.5
744.0,11.0,7.0,4.0,5.0,6.0,80.0,165.0,111.0
744.0,7.0,5.0,2.0,6.0,1.0,53.333333333333336,110.0,74.13333333333334
744.0,8.0,4.0,4.0,6.0,2.0,40.0,82.5,55.6
744.0,9.0,5.0,4.0,6.0,3.0,26.66666666666667,55.0,37.06666666666668
744.0,10.0,6.0,4.0,6.0,4.0,13.333333333333329,27.5,18.53333333333333
744.0,11.0,8.0,3.0,6.0,5.0,0.0,0.0,0.0
