jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
293.0,6.0,4.0,2.0,6.0,0.0,119.0,227.0,159.8
293.0,5.0,4.0,1.0,0.0,5.0,200.0,290.0,237.4
293.0,11.0,8.0,3.0,6.0,5.0,119.0,290.0,195.1
293.0,6.0,5.0,1.0,1.0,5.0,173.0,269.0,211.4
293.0,7.0,6.0,1.0,2.0,5.0,159.5,258.5,198.4
293.0,8.0,7.0,1.0,3.0,5.0,146.0,248.0,185.4
293.0,9.0,6.0,3.0,4.0,5.0,132.5,237.5,172.4
293.0,10.0,8.0,2.0,5.0,5.0,119.0,227.0,159.4
293.0,7.0,4.0,3.0,6.0,1.0,151.4,252.2,190.68
293.0,8.0,6.0,2.0,6.0,2.0,167.6,264.8,206.12
293.0,9.0,6.0,3.0,6.0,3.0,183.8,277.4,221.56
293.0,10.0,7.0,3.0,6.0,4.0,200.0,290.0,237.0
