jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
220.0,20.0,13.0,7.0,20.0,0.0,98.0,310.0,175.7
220.0,3.0,2.0,1.0,0.0,3.0,150.0,360.0,236.7
220.0,23.0,15.0,8.0,20.0,3.0,98.0,360.0,184.0
220.0,4.0,3.0,1.0,1.0,3.0,144.8,355.0,230.6
220.0,5.0,4.0,1.0,2.0,3.0,142.2,352.5,227.54999999999998
220.0,6.0,5.0,1.0,3.0,3.0,139.6,350.0,224.5
220.0,7.0,6.0,1.0,4.0,3.0,137.0,347.5,221.45
220.0,8.0,7.0,1.0,5.0,3.0,134.4,345.0,218.39999999999998
220.0,9.0,3.0,6.0,6.0,3.0,131.8,342.5,215.35
220.0,10.0,7.0,3.0,7.0,3.0,129.2,340.0,212.29999999999998
220.0,11.0,8.0,3.0,8.0,3.0,126.6,337.5,209.25
220.0,12.0,6.0,6.0,9.0,3.0,124.0,335.0,206.2
220.0,13.0,9.0,4.0,10.0,3.0,121.4,332.5,203.14999999999998
220.0,14.0,10.0,4.0,11.0,3.0,118.8,330.0,200.1
220.0,15.0,7.0,8.0,12.0,3.0,116.19999999999999,327.5,197.04999999999998
220.0,16.0,9.0,7.0,13.0,3.0,113.6,325.0,194.0
220.0,17.0,15.0,2.0,14.0,3.0,111.0,322.5,190.95
220.0,18.0,11.0,7.0,15.0,3.0,108.4,320.0,187.89999999999998
220.0,19.0,14.0,5.0,16.0,3.0,105.80000000000001,317.5,184.85
220.0,20.0,12.0,8.0,17.0,3.0,103.19999999999999,315.0,181.79999999999998
220.0,21.0,14.0,7.0,18.0,3.0,100.6,312.5,178.75
220.0,22.0,15.0,7.0,19.0,3.0,98.0,310.0,175.7
220.0,21.0,14.0,7.0,20.0,1.0,132.66666666666666,343.3333333333333,215.89999999999998
220.0,22.0,14.0,8.0,20.0,2.0,150.0,360.0,236.0
