jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
829.0,24.0,20.0,4.0,24.0,0.0,68.0,298.0,151.3
829.0,20.0,10.0,10.0,0.0,20.0,49.0,390.0,138.8
829.0,44.0,30.0,14.0,24.0,20.0,49.0,390.0,145.6
829.0,21.0,11.0,10.0,1.0,20.0,50.583333333333336,382.3333333333333,139.88333333333335
829.0,22.0,11.0,11.0,2.0,20.0,51.375,378.5,140.425
829.0,23.0,12.0,11.0,3.0,20.0,52.166666666666664,374.6666666666667,140.96666666666667
829.0,24.0,12.0,12.0,4.0,20.0,52.958333333333336,370.8333333333333,141.50833333333335
829.0,25.0,12.0,13.0,5.0,20.0,53.75,367.0,142.05
829.0,26.0,14.0,12.0,6.0,20.0,54.541666666666664,363.1666666666667,142.59166666666667
829.0,27.0,13.0,14.0,7.0,20.0,55.333333333333336,359.3333333333333,143.13333333333335
829.0,28.0,14.0,14.0,8.0,20.0,56.125,355.5,143.675
829.0,29.0,15.0,14.0,9.0,20.0,56.916666666666664,351.6666666666667,144.21666666666667
829.0,30.0,16.0,14.0,10.0,20.0,57.70833333333333,347.8333333333333,144.75833333333335
829.0,31.0,18.0,13.0,11.0,20.0,58.5,344.0,145.3
829.0,32.0,18.0,14.0,12.0,20.0,59.291666666666664,340.1666666666667,145.84166666666667
829.0,33.0,19.0,14.0,13.0,20.0,60.083333333333336,336.3333333333333,146.38333333333335
829.0,34.0,20.0,14.0,14.0,20.0,60.875,332.5,146.925
829.0,35.0,21.0,14.0,15.0,20.0,61.666666666666664,328.6666666666667,147.46666666666667
829.0,36.0,22.0,14.0,16.0,20.0,62.458333333333336,324.8333333333333,148.00833333333335
829.0,37.0,23.0,14.0,17.0,20.0,63.25,321.0,148.55
829.0,38.0,24.0,14.0,18.0,20.0,64.04166666666667,317.1666666666667,149.09166666666667
829.0,39.0,25.0,14.0,19.0,20.0,64.83333333333333,313.3333333333333,149.63333333333335
829.0,40.0,26.0,14.0,20.0,20.0,65.625,309.5,150.175
829.0,41.0,27.0,14.0,21.0,20.0,66.41666666666666,305.6666666666667,150.71666666666667
829.0,42.0,28.0,14.0,22.0,20.0,67.20833333333334,301.8333333333333,151.25833333333335
829.0,43.0,29.0,14.0,23.0,20.0,68.0,298.0,151.8
829.0,25.0,21.0,4.0,24.0,1.0,66.1,307.2,149.97
829.0,26.0,22.0,4.0,24.0,2.0,65.15,311.8,149.305
829.0,27.0,23.0,4.0,24.0,3.0,64.2,316.4,148.64000000000001
829.0,28.0,21.0,7.0,24.0,4.0,63.25,321.0,147.97500000000002
829.0,29.0,24.0,5.0,24.0,5.0,62.3,325.6,147.31
829.0,30.0,25.0,5.0,24.0,6.0,61.35,330.2,146.645
829.0,31.0,27.0,4.0,24.0,7.0,60.4,334.8,145.98000000000002
829.0,32.0,27.0,5.0,24.0,8.0,59.45,339.4,145.315
829.0,33.0,29.0,4.0,24.0,9.0,58.5,344.0,144.65
829.0,34.0,28.0,6.0,24.0,10.0,57.55,348.6,143.985
829.0,35.0,30.0,5.0,24.0,11.0,56.6,353.2,143.32
829.0,36.0,29.0,7.0,24.0,12.0,55.65,357.8,142.655
829.0,37.0,32.0,5.0,24.0,13.0,54.7,362.4,141.99
829.0,38.0,33.0,5.0,24.0,14.0,53.75,367.0,141.325
829.0,39.0,33.0,6.0,24.0,15.0,52.8,371.6,140.66
829.0,40.0,35.0,5.0,24.0,16.0,51.85,376.2,139.995
829.0,41.0,35.0,6.0,24.0,17.0,50.9,380.8,139.33
829.0,42.0,38.0,4.0,24.0,18.0,49.95,385.4,138.665
829.0,43.0,36.0,7.0,24.0,19.0,49.0,390.0,138.0
