jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
415.0,32.0,21.0,11.0,32.0,0.0,48.0,153.0,82.2
415.0,40.0,24.0,16.0,0.0,40.0,77.0,300.0,169.2
415.0,72.0,45.0,27.0,32.0,40.0,48.0,300.0,100.5
415.0,41.0,25.0,16.0,1.0,40.0,75.1875,290.8125,163.7625
415.0,42.0,26.0,16.0,2.0,40.0,74.28125,286.21875,161.04375
415.0,43.0,26.0,17.0,3.0,40.0,73.375,281.625,158.325
415.0,44.0,26.0,18.0,4.0,40.0,72.46875,277.03125,155.60625
415.0,45.0,28.0,17.0,5.0,40.0,71.5625,272.4375,152.8875
415.0,46.0,28.0,18.0,6.0,40.0,70.65625,267.84375,150.16875
415.0,47.0,30.0,17.0,7.0,40.0,69.75,263.25,147.45
415.0,48.0,27.0,21.0,8.0,40.0,68.84375,258.65625,144.73125
415.0,49.0,29.0,20.0,9.0,40.0,67.9375,254.0625,142.0125
415.0,50.0,29.0,21.0,10.0,40.0,67.03125,249.46875,139.29375
415.0,51.0,30.0,21.0,11.0,40.0,66.125,244.875,136.575
415.0,52.0,29.0,23.0,12.0,40.0,65.21875,240.28125,133.85625
415.0,53.0,33.0,20.0,13.0,40.0,64.3125,235.6875,131.1375
415.0,54.0,33.0,21.0,14.0,40.0,63.40625,231.09375,128.41875
415.0,55.0,35.0,20.0,15.0,40.0,62.5,226.5,125.69999999999999
415.0,56.0,33.0,23.0,16.0,40.0,61.59375,221.90625,122.98124999999999
415.0,57.0,31.0,26.0,17.0,40.0,60.6875,217.3125,120.26249999999999
415.0,58.0,35.0,23.0,18.0,40.0,59.78125,212.71875,117.54374999999999
415.0,59.0,34.0,25.0,19.0,40.0,58.875,208.125,114.82499999999999
415.0,60.0,37.0,23.0,20.0,40.0,57.96875,203.53125,112.10624999999999
415.0,61.0,38.0,23.0,21.0,40.0,57.0625,198.9375,109.38749999999999
415.0,62.0,41.0,21.0,22.0,40.0,56.15625,194.34375,106.66874999999999
415.0,63.0,37.0,26.0,23.0,40.0,55.25,189.75,103.94999999999999
415.0,64.0,37.0,27.0,24.0,40.0,54.34375,185.15625,101.23124999999999
415.0,65.0,40.0,25.0,25.0,40.0,53.4375,180.5625,98.51249999999999
415.0,66.0,39.0,27.0,26.0,40.0,52.53125,175.96875,95.79374999999999
415.0,67.0,40.0,27.0,27.0,40.0,51.625,171.375,93.07499999999999
415.0,68.0,45.0,23.0,28.0,40.0,50.71875,166.78125,90.35624999999999
415.0,69.0,42.0,27.0,29.0,40.0,49.8125,162.1875,87.63749999999999
415.0,70.0,43.0,27.0,30.0,40.0,48.90625,157.59375,84.91874999999999
415.0,71.0,44.0,27.0,31.0,40.0,48.0,153.0,82.19999999999999
415.0,33.0,22.0,11.0,32.0,1.0,49.45,160.35,86.54
415.0,34.0,22.0,12.0,32.0,2.0,50.175,164.025,88.71000000000001
415.0,35.0,23.0,12.0,32.0,3.0,50.9,167.7,90.88
415.0,36.0,24.0,12.0,32.0,4.0,51.625,171.375,93.05
415.0,37.0,23.0,14.0,32.0,5.0,52.35,175.05,95.22
415.0,38.0,26.0,12.0,32.0,6.0,53.075,178.725,97.39
415.0,39.0,27.0,12.0,32.0,7.0,53.8,182.4,99.56
415.0,40.0,26.0,14.0,32.0,8.0,54.525,186.075,101.73
415.0,41.0,29.0,12.0,32.0,9.0,55.25,189.75,103.9
415.0,42.0,28.0,14.0,32.0,10.0,55.975,193.425,106.07000000000001
415.0,43.0,26.0,17.0,32.0,11.0,56.7,197.1,108.24000000000001
415.0,44.0,28.0,16.0,32.0,12.0,57.425,200.775,110.41
415.0,45.0,30.0,15.0,32.0,13.0,58.15,204.45,112.58
