jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
252.0,76.0,14.0,62.0,76.0,0.0,20.0,300.0,100.2
252.0,14.0,4.0,10.0,0.0,14.0,10.0,500.0,144.3
252.0,90.0,18.0,72.0,76.0,14.0,10.0,500.0,105.3
252.0,15.0,5.0,10.0,1.0,14.0,10.263157894736842,494.7368421052632,143.1421052631579
252.0,16.0,5.0,11.0,2.0,14.0,10.394736842105264,492.10526315789474,142.56315789473686
252.0,17.0,5.0,12.0,3.0,14.0,10.526315789473685,489.4736842105263,141.9842105263158
252.0,18.0,5.0,13.0,4.0,14.0,10.657894736842104,486.8421052631579,141.40526315789475
252.0,19.0,5.0,14.0,5.0,14.0,10.789473684210526,484.2105263157895,140.82631578947368
252.0,20.0,6.0,14.0,6.0,14.0,10.921052631578947,481.57894736842104,140.24736842105264
252.0,21.0,4.0,17.0,7.0,14.0,11.052631578947368,478.94736842105266,139.6684210526316
252.0,22.0,8.0,14.0,8.0,14.0,11.18421052631579,476.3157894736842,139.08947368421053
252.0,23.0,6.0,17.0,9.0,14.0,11.31578947368421,473.6842105263158,138.5105263157895
252.0,24.0,6.0,18.0,10.0,14.0,11.447368421052632,471.05263157894734,137.93157894736842
252.0,25.0,6.0,19.0,11.0,14.0,11.578947368421053,468.42105263157896,137.35263157894738
252.0,26.0,8.0,18.0,12.0,14.0,11.710526315789474,465.7894736842105,136.77368421052634
252.0,27.0,9.0,18.0,13.0,14.0,11.842105263157894,463.1578947368421,136.19473684210527
252.0,28.0,10.0,18.0,14.0,14.0,11.973684210526315,460.5263157894737,135.61578947368423
252.0,29.0,6.0,23.0,15.0,14.0,12.105263157894736,457.89473684210526,135.03684210526316
252.0,30.0,9.0,21.0,16.0,14.0,12.236842105263158,455.2631578947368,134.45789473684212
252.0,31.0,10.0,21.0,17.0,14.0,12.368421052631579,452.63157894736844,133.87894736842105
252.0,32.0,15.0,17.0,18.0,14.0,12.5,450.0,133.3
252.0,33.0,7.0,26.0,19.0,14.0,12.631578947368421,447.36842105263156,132.72105263157897
252.0,34.0,8.0,26.0,20.0,14.0,12.763157894736842,444.7368421052631,132.1421052631579
252.0,35.0,10.0,25.0,21.0,14.0,12.894736842105264,442.10526315789474,131.56315789473686
252.0,36.0,11.0,25.0,22.0,14.0,13.026315789473685,439.4736842105263,130.9842105263158
252.0,37.0,11.0,26.0,23.0,14.0,13.157894736842106,436.8421052631579,130.40526315789475
252.0,38.0,11.0,27.0,24.0,14.0,13.289473684210527,434.2105263157895,129.82631578947368
252.0,39.0,10.0,29.0,25.0,14.0,13.421052631578947,431.57894736842104,129.24736842105264
252.0,40.0,13.0,27.0,26.0,14.0,13.552631578947368,428.9473684210526,128.6684210526316
252.0,41.0,10.0,31.0,27.0,14.0,13.68421052631579,426.3157894736842,128.08947368421053
252.0,42.0,15.0,27.0,28.0,14.0,13.81578947368421,423.6842105263158,127.51052631578949
252.0,43.0,15.0,28.0,29.0,14.0,13.947368421052632,421.0526315789474,126.93157894736844
252.0,44.0,16.0,28.0,30.0,14.0,14.078947368421051,418.42105263157896,126.35263157894738
252.0,45.0,12.0,33.0,31.0,14.0,14.210526315789473,415.7894736842105,125.77368421052633
252.0,46.0,12.0,34.0,32.0,14.0,14.342105263157894,413.1578947368421,125.19473684210527
252.0,47.0,12.0,35.0,33.0,14.0,14.473684210526315,410.5263157894737,124.61578947368422
