jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
282.0,18.0,17.0,1.0,18.0,0.0,30.0,330.0,129.3
282.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
282.0,19.0,17.0,2.0,18.0,1.0,30.0,330.0,129.3
282.0,2.0,0.0,2.0,1.0,1.0,3.333333333333333,36.666666666666664,14.333333333333332
282.0,3.0,1.0,2.0,2.0,1.0,5.0,55.0,21.5
282.0,4.0,2.0,2.0,3.0,1.0,6.666666666666666,73.33333333333333,28.666666666666664
282.0,5.0,3.0,2.0,4.0,1.0,8.333333333333334,91.66666666666667,35.833333333333336
282.0,6.0,4.0,2.0,5.0,1.0,10.0,110.0,43.0
282.0,7.0,5.0,2.0,6.0,1.0,11.666666666666666,128.33333333333334,50.166666666666664
282.0,8.0,6.0,2.0,7.0,1.0,13.333333333333332,146.66666666666666,57.33333333333333
282.0,9.0,7.0,2.0,8.0,1.0,15.0,165.0,64.5
282.0,10.0,8.0,2.0,9.0,1.0,16.666666666666668,183.33333333333334,71.66666666666667
282.0,11.0,9.0,2.0,10.0,1.0,18.333333333333336,201.66666666666669,78.83333333333334
282.0,12.0,10.0,2.0,11.0,1.0,20.0,220.0,86.0
282.0,13.0,11.0,2.0,12.0,1.0,21.666666666666668,238.33333333333334,93.16666666666667
282.0,14.0,12.0,2.0,13.0,1.0,23.333333333333332,256.6666666666667,100.33333333333333
282.0,15.0,13.0,2.0,14.0,1.0,25.0,275.0,107.5
282.0,16.0,14.0,2.0,15.0,1.0,26.666666666666664,293.3333333333333,114.66666666666666
282.0,17.0,15.0,2.0,16.0,1.0,28.333333333333332,311.6666666666667,121.83333333333333
282.0,18.0,16.0,2.0,17.0,1.0,30.0,330.0,129.0
