jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
30.0,10.0,9.0,1.0,10.0,0.0,150.0,200.0,173.2
30.0,36.0,33.0,3.0,0.0,36.0,150.0,650.0,366.7
30.0,46.0,42.0,4.0,10.0,36.0,150.0,650.0,256.1
30.0,37.0,34.0,3.0,1.0,36.0,150.0,560.0,328.09999999999997
30.0,38.0,34.0,4.0,2.0,36.0,150.0,515.0,308.8
30.0,39.0,36.0,3.0,3.0,36.0,150.0,470.0,289.5
30.0,40.0,37.0,3.0,4.0,36.0,150.0,425.0,270.2
30.0,41.0,37.0,4.0,5.0,36.0,150.0,380.0,250.89999999999998
30.0,42.0,39.0,3.0,6.0,36.0,150.0,335.0,231.6
30.0,43.0,40.0,3.0,7.0,36.0,150.0,290.0,212.29999999999998
30.0,44.0,41.0,3.0,8.0,36.0,150.0,245.0,192.99999999999997
30.0,45.0,41.0,4.0,9.0,36.0,150.0,200.0,173.7
30.0,11.0,10.0,1.0,10.0,1.0,150.0,225.0,183.9111111111111
30.0,12.0,11.0,1.0,10.0,2.0,150.0,237.5,189.26666666666665
30.0,13.0,11.0,2.0,10.0,3.0,150.0,250.0,194.6222222222222
30.0,14.0,13.0,1.0,10.0,4.0,150.0,262.5,199.97777777777776
30.0,15.0,14.0,1.0,10.0,5.0,150.0,275.0,205.33333333333331
30.0,16.0,15.0,1.0,10.0,6.0,150.0,287.5,210.68888888888887
30.0,17.0,13.0,4.0,10.0,7.0,150.0,300.0,216.04444444444442
30.0,18.0,17.0,1.0,10.0,8.0,150.0,312.5,221.39999999999998
30.0,19.0,16.0,3.0,10.0,9.0,150.0,325.0,226.75555555555556
30.0,20.0,18.0,2.0,10.0,10.0,150.0,337.5,232.11111111111111
30.0,21.0,20.0,1.0,10.0,11.0,150.0,350.0,237.46666666666664
30.0,22.0,18.0,4.0,10.0,12.0,150.0,362.5,242.8222222222222
30.0,23.0,21.0,2.0,10.0,13.0,150.0,375.0,248.17777777777778
30.0,24.0,23.0,1.0,10.0,14.0,150.0,387.5,253.53333333333333
30.0,25.0,22.0,3.0,10.0,15.0,150.0,400.0,258.88888888888886
30.0,26.0,24.0,2.0,10.0,16.0,150.0,412.5,264.2444444444444
30.0,27.0,25.0,2.0,10.0,17.0,150.0,425.0,269.6
30.0,28.0,27.0,1.0,10.0,18.0,150.0,437.5,274.9555555555555
30.0,29.0,18.0,11.0,10.0,19.0,150.0,450.0,280.31111111111113
30.0,30.0,27.0,3.0,10.0,20.0,150.0,462.5,285.6666666666667
30.0,31.0,29.0,2.0,10.0,21.0,150.0,475.0,291.02222222222224
30.0,32.0,29.0,3.0,10.0,22.0,150.0,487.5,296.37777777777774
30.0,33.0,30.0,3.0,10.0,23.0,150.0,500.0,301.73333333333335
30.0,34.0,31.0,3.0,10.0,24.0,150.0,512.5,307.08888888888885
30.0,35.0,32.0,3.0,10.0,25.0,150.0,525.0,312.44444444444446
30.0,36.0,31.0,5.0,10.0,26.0,150.0,537.5,317.8
30.0,37.0,30.0,7.0,10.0,27.0,150.0,550.0,323.15555555555557
30.0,38.0,30.0,8.0,10.0,28.0,150.0,562.5,328.5111111111111
30.0,39.0,26.0,13.0,10.0,29.0,150.0,575.0,333.8666666666667
30.0,40.0,18.0,22.0,10.0,30.0,150.0,587.5,339.22222222222223
30.0,41.0,38.0,3.0,10.0,31.0,150.0,600.0,344.5777777777778
30.0,42.0,18.0,24.0,10.0,32.0,150.0,612.5,349.93333333333334
30.0,43.0,24.0,19.0,10.0,33.0,150.0,625.0,355.2888888888889
30.0,44.0,42.0,2.0,10.0,34.0,150.0,637.5,360.64444444444445
30.0,45.0,42.0,3.0,10.0,35.0,150.0,650.0,366.0
