jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
912.0,9.0,7.0,2.0,9.0,0.0,22.0,200.0,108.6
912.0,92.0,91.0,1.0,0.0,92.0,30.0,300.0,80.4
912.0,101.0,98.0,3.0,9.0,92.0,22.0,300.0,82.9
912.0,93.0,92.0,1.0,1.0,92.0,28.22222222222222,277.77777777777777,86.62222222222223
912.0,94.0,93.0,1.0,2.0,92.0,27.333333333333332,266.6666666666667,89.73333333333333
912.0,95.0,94.0,1.0,3.0,92.0,26.444444444444443,255.55555555555554,92.84444444444445
912.0,96.0,95.0,1.0,4.0,92.0,25.555555555555557,244.44444444444446,95.95555555555556
912.0,97.0,96.0,1.0,5.0,92.0,24.666666666666668,233.33333333333334,99.06666666666666
912.0,98.0,97.0,1.0,6.0,92.0,23.77777777777778,222.22222222222223,102.17777777777778
912.0,99.0,98.0,1.0,7.0,92.0,22.88888888888889,211.11111111111111,105.28888888888889
912.0,100.0,98.0,2.0,8.0,92.0,22.0,200.0,108.4
912.0,10.0,8.0,2.0,9.0,1.0,22.17391304347826,202.17391304347825,107.97826086956522
912.0,11.0,8.0,3.0,9.0,2.0,22.26086956521739,203.2608695652174,107.66739130434782
912.0,12.0,10.0,2.0,9.0,3.0,22.347826086956523,204.34782608695653,107.35652173913043
912.0,13.0,11.0,2.0,9.0,4.0,22.434782608695652,205.43478260869566,107.04565217391304
912.0,14.0,12.0,2.0,9.0,5.0,22.52173913043478,206.52173913043478,106.73478260869565
912.0,15.0,12.0,3.0,9.0,6.0,22.608695652173914,207.6086956521739,106.42391304347825
912.0,16.0,13.0,3.0,9.0,7.0,22.695652173913043,208.69565217391303,106.11304347826086
912.0,17.0,14.0,3.0,9.0,8.0,22.782608695652176,209.7826086956522,105.80217391304348
912.0,18.0,14.0,4.0,9.0,9.0,22.869565217391305,210.8695652173913,105.49130434782609
912.0,19.0,14.0,5.0,9.0,10.0,22.956521739130434,211.95652173913044,105.18043478260869
912.0,20.0,18.0,2.0,9.0,11.0,23.043478260869566,213.04347826086956,104.8695652173913
912.0,21.0,14.0,7.0,9.0,12.0,23.130434782608695,214.1304347826087,104.55869565217391
912.0,22.0,14.0,8.0,9.0,13.0,23.217391304347828,215.2173913043478,104.24782608695652
912.0,23.0,20.0,3.0,9.0,14.0,23.304347826086957,216.30434782608697,103.93695652173912
912.0,24.0,14.0,10.0,9.0,15.0,23.391304347826086,217.3913043478261,103.62608695652173
912.0,25.0,14.0,11.0,9.0,16.0,23.47826086956522,218.47826086956522,103.31521739130434
912.0,26.0,14.0,12.0,9.0,17.0,23.565217391304348,219.56521739130434,103.00434782608696
912.0,27.0,14.0,13.0,9.0,18.0,23.652173913043477,220.65217391304347,102.69347826086955
912.0,28.0,14.0,14.0,9.0,19.0,23.73913043478261,221.73913043478262,102.38260869565217
912.0,29.0,15.0,14.0,9.0,20.0,23.82608695652174,222.82608695652175,102.07173913043478
912.0,30.0,14.0,16.0,9.0,21.0,23.91304347826087,223.91304347826087,101.76086956521739
912.0,31.0,14.0,17.0,9.0,22.0,24.0,225.0,101.44999999999999
912.0,32.0,14.0,18.0,9.0,23.0,24.08695652173913,226.08695652173913,101.1391304347826
912.0,33.0,14.0,19.0,9.0,24.0,24.17391304347826,227.17391304347825,100.82826086956521
912.0,34.0,14.0,20.0,9.0,25.0,24.26086956521739,228.26086956521738,100.51739130434783
912.0,35.0,14.0,21.0,9.0,26.0,24.347826086956523,229.34782608695653,100.20652173913044
912.0,36.0,14.0,22.0,9.0,27.0,24.434782608695652,230.43478260869566,99.89565217391304
912.0,37.0,14.0,23.0,9.0,28.0,24.52173913043478,231.52173913043478,99.58478260869565
912.0,38.0,14.0,24.0,9.0,29.0,24.608695652173914,232.6086956521739,99.27391304347826
912.0,39.0,14.0,25.0,9.0,30.0,24.695652173913043,233.69565217391306,98.96304347826087
912.0,40.0,14.0,26.0,9.0,31.0,24.782608695652172,234.7826086956522,98.65217391304347
912.0,41.0,14.0,27.0,9.0,32.0,24.869565217391305,235.8695652173913,98.34130434782608
912.0,42.0,14.0,28.0,9.0,33.0,24.956521739130434,236.95652173913044,98.0304347826087
912.0,43.0,14.0,29.0,9.0,34.0,25.043478260869566,238.04347826086956,97.7195652173913
912.0,44.0,14.0,30.0,9.0,35.0,25.130434782608695,239.1304347826087,97.4086956521739
912.0,45.0,14.0,31.0,9.0,36.0,25.217391304347828,240.2173913043478,97.09782608695652
912.0,46.0,14.0,32.0,9.0,37.0,25.304347826086957,241.30434782608694,96.78695652173913
912.0,47.0,14.0,33.0,9.0,38.0,25.391304347826086,242.3913043478261,96.47608695652174
912.0,48.0,14.0,34.0,9.0,39.0,25.47826086956522,243.47826086956522,96.16521739130434
912.0,49.0,14.0,35.0,9.0,40.0,25.565217391304348,244.56521739130434,95.85434782608695
912.0,50.0,14.0,36.0,9.0,41.0,25.652173913043477,245.65217391304347,95.54347826086956
912.0,51.0,14.0,37.0,9.0,42.0,25.73913043478261,246.73913043478262,95.23260869565217
912.0,52.0,14.0,38.0,9.0,43.0,25.82608695652174,247.82608695652175,94.92173913043479
912.0,53.0,14.0,39.0,9.0,44.0,25.91304347826087,248.91304347826087,94.61086956521739
912.0,54.0,14.0,40.0,9.0,45.0,26.0,250.0,94.3
