jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
237.0,21.0,17.0,4.0,21.0,0.0,99.0,450.0,169.6
237.0,7.0,5.0,2.0,0.0,7.0,70.0,338.0,183.2
237.0,28.0,22.0,6.0,21.0,7.0,70.0,450.0,172.6
237.0,8.0,6.0,2.0,1.0,7.0,72.76190476190476,348.6666666666667,181.86666666666665
237.0,9.0,6.0,3.0,2.0,7.0,74.14285714285714,354.0,181.2
237.0,10.0,6.0,4.0,3.0,7.0,75.52380952380952,359.3333333333333,180.53333333333333
237.0,11.0,8.0,3.0,4.0,7.0,76.9047619047619,364.6666666666667,179.86666666666665
237.0,12.0,10.0,2.0,5.0,7.0,78.28571428571428,370.0,179.2
237.0,13.0,11.0,2.0,6.0,7.0,79.66666666666667,375.3333333333333,178.53333333333333
237.0,14.0,11.0,3.0,7.0,7.0,81.04761904761905,380.6666666666667,177.86666666666665
237.0,15.0,10.0,5.0,8.0,7.0,82.42857142857143,386.0,177.2
237.0,16.0,12.0,4.0,9.0,7.0,83.80952380952381,391.3333333333333,176.53333333333333
237.0,17.0,11.0,6.0,10.0,7.0,85.19047619047619,396.6666666666667,175.86666666666665
237.0,18.0,12.0,6.0,11.0,7.0,86.57142857142857,402.0,175.2
237.0,19.0,13.0,6.0,12.0,7.0,87.95238095238095,407.33333333333337,174.53333333333333
237.0,20.0,14.0,6.0,13.0,7.0,89.33333333333333,412.66666666666663,173.86666666666665
237.0,21.0,15.0,6.0,14.0,7.0,90.71428571428572,418.0,173.2
237.0,22.0,16.0,6.0,15.0,7.0,92.0952380952381,423.3333333333333,172.53333333333333
237.0,23.0,17.0,6.0,16.0,7.0,93.47619047619048,428.6666666666667,171.86666666666665
237.0,24.0,18.0,6.0,17.0,7.0,94.85714285714286,434.0,171.2
237.0,25.0,19.0,6.0,18.0,7.0,96.23809523809524,439.3333333333333,170.53333333333333
237.0,26.0,21.0,5.0,19.0,7.0,97.61904761904762,444.66666666666663,169.86666666666665
237.0,27.0,21.0,6.0,20.0,7.0,99.0,450.0,169.2
237.0,22.0,18.0,4.0,21.0,1.0,90.71428571428572,418.0,173.42857142857142
237.0,23.0,18.0,5.0,21.0,2.0,86.57142857142857,402.0,175.34285714285713
237.0,24.0,20.0,4.0,21.0,3.0,82.42857142857143,386.0,177.25714285714287
237.0,25.0,20.0,5.0,21.0,4.0,78.28571428571428,370.0,179.17142857142858
237.0,26.0,20.0,6.0,21.0,5.0,74.14285714285714,354.0,181.0857142857143
237.0,27.0,23.0,4.0,21.0,6.0,70.0,338.0,183.0
