jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
733.0,60.0,58.0,2.0,60.0,0.0,30.0,580.0,165.6
733.0,38.0,38.0,0.0,0.0,38.0,64.0,430.0,195.3
733.0,98.0,96.0,2.0,60.0,38.0,30.0,580.0,176.8
733.0,39.0,39.0,0.0,1.0,38.0,62.86666666666667,435.0,194.3
733.0,40.0,40.0,0.0,2.0,38.0,62.3,437.5,193.8
733.0,41.0,41.0,0.0,3.0,38.0,61.733333333333334,440.0,193.3
733.0,42.0,42.0,0.0,4.0,38.0,61.166666666666664,442.5,192.8
733.0,43.0,43.0,0.0,5.0,38.0,60.6,445.0,192.3
733.0,44.0,44.0,0.0,6.0,38.0,60.03333333333333,447.5,191.8
733.0,45.0,45.0,0.0,7.0,38.0,59.46666666666667,450.0,191.3
733.0,46.0,46.0,0.0,8.0,38.0,58.9,452.5,190.8
733.0,47.0,47.0,0.0,9.0,38.0,58.333333333333336,455.0,190.3
733.0,48.0,48.0,0.0,10.0,38.0,57.766666666666666,457.5,189.8
733.0,49.0,49.0,0.0,11.0,38.0,57.2,460.0,189.3
733.0,50.0,50.0,0.0,12.0,38.0,56.63333333333333,462.5,188.8
733.0,51.0,51.0,0.0,13.0,38.0,56.06666666666666,465.0,188.3
733.0,52.0,52.0,0.0,14.0,38.0,55.5,467.5,187.8
733.0,53.0,53.0,0.0,15.0,38.0,54.93333333333334,470.0,187.3
733.0,54.0,54.0,0.0,16.0,38.0,54.36666666666667,472.5,186.8
733.0,55.0,55.0,0.0,17.0,38.0,53.8,475.0,186.3
733.0,56.0,56.0,0.0,18.0,38.0,53.233333333333334,477.5,185.8
733.0,57.0,57.0,0.0,19.0,38.0,52.66666666666667,480.0,185.3
733.0,58.0,58.0,0.0,20.0,38.0,52.1,482.5,184.8
733.0,59.0,59.0,0.0,21.0,38.0,51.53333333333333,485.0,184.3
733.0,60.0,60.0,0.0,22.0,38.0,50.96666666666667,487.5,183.8
733.0,61.0,61.0,0.0,23.0,38.0,50.4,490.0,183.3
733.0,62.0,62.0,0.0,24.0,38.0,49.83333333333333,492.5,182.8
733.0,63.0,63.0,0.0,25.0,38.0,49.266666666666666,495.0,182.3
733.0,64.0,64.0,0.0,26.0,38.0,48.7,497.5,181.8
733.0,65.0,65.0,0.0,27.0,38.0,48.13333333333333,500.0,181.3
733.0,66.0,66.0,0.0,28.0,38.0,47.56666666666666,502.5,180.8
733.0,67.0,67.0,0.0,29.0,38.0,47.0,505.0,180.3
733.0,68.0,68.0,0.0,30.0,38.0,46.43333333333333,507.5,179.8
733.0,69.0,69.0,0.0,31.0,38.0,45.86666666666667,510.0,179.3
733.0,70.0,70.0,0.0,32.0,38.0,45.3,512.5,178.8
733.0,71.0,71.0,0.0,33.0,38.0,44.733333333333334,515.0,178.3
733.0,72.0,72.0,0.0,34.0,38.0,44.166666666666664,517.5,177.8
733.0,73.0,73.0,0.0,35.0,38.0,43.6,520.0,177.3
733.0,74.0,74.0,0.0,36.0,38.0,43.03333333333333,522.5,176.8
733.0,75.0,75.0,0.0,37.0,38.0,42.46666666666667,525.0,176.3
733.0,76.0,76.0,0.0,38.0,38.0,41.9,527.5,175.8
733.0,77.0,77.0,0.0,39.0,38.0,41.333333333333336,530.0,175.3
733.0,78.0,78.0,0.0,40.0,38.0,40.766666666666666,532.5,174.8
733.0,79.0,79.0,0.0,41.0,38.0,40.2,535.0,174.3
733.0,80.0,80.0,0.0,42.0,38.0,39.63333333333333,537.5,173.8
733.0,81.0,81.0,0.0,43.0,38.0,39.06666666666667,540.0,173.3
733.0,82.0,82.0,0.0,44.0,38.0,38.5,542.5,172.8
733.0,83.0,83.0,0.0,45.0,38.0,37.93333333333333,545.0,172.3
733.0,84.0,84.0,0.0,46.0,38.0,37.36666666666667,547.5,171.8
733.0,85.0,85.0,0.0,47.0,38.0,36.8,550.0,171.3
733.0,86.0,86.0,0.0,48.0,38.0,36.233333333333334,552.5,170.8
733.0,87.0,87.0,0.0,49.0,38.0,35.666666666666664,555.0,170.3
733.0,88.0,88.0,0.0,50.0,38.0,35.1,557.5,169.8
733.0,89.0,89.0,0.0,51.0,38.0,34.53333333333333,560.0,169.3
733.0,90.0,90.0,0.0,52.0,38.0,33.96666666666667,562.5,168.8
733.0,91.0,91.0,0.0,53.0,38.0,33.4,565.0,168.3
733.0,92.0,92.0,0.0,54.0,38.0,32.833333333333336,567.5,167.8
733.0,93.0,93.0,0.0,55.0,38.0,32.266666666666666,570.0,167.3
733.0,94.0,94.0,0.0,56.0,38.0,31.700000000000003,572.5,166.8
733.0,95.0,95.0,0.0,57.0,38.0,31.133333333333333,575.0,166.3
733.0,96.0,96.0,0.0,58.0,38.0,30.56666666666667,577.5,165.8
733.0,97.0,96.0,1.0,59.0,38.0,30.0,580.0,165.3
733.0,61.0,59.0,2.0,60.0,1.0,31.789473684210527,572.1052631578947,167.14736842105262
733.0,62.0,60.0,2.0,60.0,2.0,32.68421052631579,568.1578947368421,167.92105263157893
733.0,63.0,61.0,2.0,60.0,3.0,33.578947368421055,564.2105263157895,168.69473684210527
733.0,64.0,62.0,2.0,60.0,4.0,34.473684210526315,560.2631578947369,169.46842105263158
733.0,65.0,63.0,2.0,60.0,5.0,35.368421052631575,556.3157894736842,170.2421052631579
733.0,66.0,64.0,2.0,60.0,6.0,36.26315789473684,552.3684210526316,171.0157894736842
733.0,67.0,65.0,2.0,60.0,7.0,37.1578947368421,548.421052631579,171.78947368421052
733.0,68.0,66.0,2.0,60.0,8.0,38.05263157894737,544.4736842105264,172.56315789473683
733.0,69.0,67.0,2.0,60.0,9.0,38.94736842105263,540.5263157894736,173.33684210526314
733.0,70.0,68.0,2.0,60.0,10.0,39.8421052631579,536.578947368421,174.11052631578946
733.0,71.0,69.0,2.0,60.0,11.0,40.73684210526316,532.6315789473684,174.8842105263158
733.0,72.0,70.0,2.0,60.0,12.0,41.631578947368425,528.6842105263158,175.6578947368421
733.0,73.0,71.0,2.0,60.0,13.0,42.526315789473685,524.7368421052631,176.43157894736842
733.0,74.0,72.0,2.0,60.0,14.0,43.421052631578945,520.7894736842105,177.20526315789473
733.0,75.0,73.0,2.0,60.0,15.0,44.315789473684205,516.8421052631579,177.97894736842105
733.0,76.0,74.0,2.0,60.0,16.0,45.21052631578947,512.8947368421052,178.75263157894736
733.0,77.0,75.0,2.0,60.0,17.0,46.10526315789474,508.9473684210526,179.52631578947367
733.0,78.0,76.0,2.0,60.0,18.0,47.0,505.0,180.3
733.0,79.0,77.0,2.0,60.0,19.0,47.89473684210526,501.0526315789474,181.07368421052632
733.0,80.0,78.0,2.0,60.0,20.0,48.78947368421053,497.10526315789474,181.84736842105264
733.0,81.0,79.0,2.0,60.0,21.0,49.684210526315795,493.1578947368421,182.62105263157895
733.0,82.0,80.0,2.0,60.0,22.0,50.578947368421055,489.2105263157895,183.39473684210526
733.0,83.0,81.0,2.0,60.0,23.0,51.473684210526315,485.2631578947369,184.16842105263157
733.0,84.0,82.0,2.0,60.0,24.0,52.36842105263158,481.3157894736842,184.94210526315788
733.0,85.0,83.0,2.0,60.0,25.0,53.26315789473684,477.36842105263156,185.7157894736842
733.0,86.0,84.0,2.0,60.0,26.0,54.15789473684211,473.42105263157896,186.4894736842105
733.0,87.0,85.0,2.0,60.0,27.0,55.05263157894737,469.4736842105263,187.26315789473685
