jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
913.0,63.0,57.0,6.0,63.0,0.0,20.0,200.0,113.0
913.0,49.0,38.0,11.0,0.0,49.0,30.0,270.0,111.7
913.0,112.0,95.0,17.0,63.0,49.0,20.0,270.0,112.5
913.0,50.0,39.0,11.0,1.0,49.0,29.682539682539684,267.77777777777777,111.76349206349207
913.0,51.0,40.0,11.0,2.0,49.0,29.523809523809526,266.6666666666667,111.7952380952381
913.0,52.0,41.0,11.0,3.0,49.0,29.365079365079364,265.55555555555554,111.82698412698413
913.0,53.0,40.0,13.0,4.0,49.0,29.206349206349206,264.44444444444446,111.85873015873017
913.0,54.0,43.0,11.0,5.0,49.0,29.047619047619047,263.3333333333333,111.89047619047619
913.0,55.0,43.0,12.0,6.0,49.0,28.88888888888889,262.22222222222223,111.92222222222223
913.0,56.0,45.0,11.0,7.0,49.0,28.73015873015873,261.1111111111111,111.95396825396826
913.0,57.0,46.0,11.0,8.0,49.0,28.571428571428573,260.0,111.9857142857143
913.0,58.0,45.0,13.0,9.0,49.0,28.41269841269841,258.8888888888889,112.01746031746032
913.0,59.0,46.0,13.0,10.0,49.0,28.253968253968253,257.77777777777777,112.04920634920636
913.0,60.0,47.0,13.0,11.0,49.0,28.095238095238095,256.6666666666667,112.08095238095238
913.0,61.0,49.0,12.0,12.0,49.0,27.936507936507937,255.55555555555554,112.11269841269842
913.0,62.0,48.0,14.0,13.0,49.0,27.77777777777778,254.44444444444446,112.14444444444445
913.0,63.0,49.0,14.0,14.0,49.0,27.61904761904762,253.33333333333334,112.17619047619048
913.0,64.0,48.0,16.0,15.0,49.0,27.460317460317462,252.22222222222223,112.20793650793651
913.0,65.0,50.0,15.0,16.0,49.0,27.3015873015873,251.11111111111111,112.23968253968255
913.0,66.0,52.0,14.0,17.0,49.0,27.142857142857142,250.0,112.27142857142857
913.0,67.0,53.0,14.0,18.0,49.0,26.984126984126984,248.88888888888889,112.30317460317461
913.0,68.0,54.0,14.0,19.0,49.0,26.825396825396826,247.77777777777777,112.33492063492064
913.0,69.0,54.0,15.0,20.0,49.0,26.666666666666668,246.66666666666666,112.36666666666667
913.0,70.0,56.0,14.0,21.0,49.0,26.507936507936506,245.55555555555554,112.3984126984127
913.0,71.0,54.0,17.0,22.0,49.0,26.349206349206348,244.44444444444446,112.43015873015874
913.0,72.0,55.0,17.0,23.0,49.0,26.19047619047619,243.33333333333334,112.46190476190476
913.0,73.0,56.0,17.0,24.0,49.0,26.03174603174603,242.22222222222223,112.4936507936508
913.0,74.0,57.0,17.0,25.0,49.0,25.873015873015873,241.11111111111111,112.52539682539683
913.0,75.0,58.0,17.0,26.0,49.0,25.714285714285715,240.0,112.55714285714286
913.0,76.0,59.0,17.0,27.0,49.0,25.555555555555557,238.88888888888889,112.58888888888889
913.0,77.0,60.0,17.0,28.0,49.0,25.3968253968254,237.77777777777777,112.62063492063493
913.0,78.0,61.0,17.0,29.0,49.0,25.238095238095237,236.66666666666669,112.65238095238095
913.0,79.0,62.0,17.0,30.0,49.0,25.07936507936508,235.55555555555554,112.68412698412699
