jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
311.0,132.0,78.0,54.0,132.0,0.0,40.0,490.0,167.3
311.0,63.0,45.0,18.0,0.0,63.0,50.0,534.0,229.7
311.0,195.0,123.0,72.0,132.0,63.0,40.0,534.0,184.1
311.0,64.0,46.0,18.0,1.0,63.0,49.84848484848485,533.3333333333334,228.76060606060605
311.0,65.0,47.0,18.0,2.0,63.0,49.77272727272727,533.0,228.29090909090908
311.0,66.0,47.0,19.0,3.0,63.0,49.696969696969695,532.6666666666666,227.8212121212121
311.0,67.0,49.0,18.0,4.0,63.0,49.621212121212125,532.3333333333334,227.35151515151514
311.0,68.0,47.0,21.0,5.0,63.0,49.54545454545455,532.0,226.88181818181818
311.0,69.0,50.0,19.0,6.0,63.0,49.46969696969697,531.6666666666666,226.4121212121212
311.0,70.0,51.0,19.0,7.0,63.0,49.39393939393939,531.3333333333334,225.94242424242424
311.0,71.0,51.0,20.0,8.0,63.0,49.31818181818182,531.0,225.47272727272727
311.0,72.0,51.0,21.0,9.0,63.0,49.24242424242424,530.6666666666666,225.0030303030303
311.0,73.0,52.0,21.0,10.0,63.0,49.166666666666664,530.3333333333334,224.53333333333333
311.0,74.0,55.0,19.0,11.0,63.0,49.09090909090909,530.0,224.06363636363636
311.0,75.0,52.0,23.0,12.0,63.0,49.015151515151516,529.6666666666666,223.5939393939394
311.0,76.0,53.0,23.0,13.0,63.0,48.93939393939394,529.3333333333334,223.12424242424242
311.0,77.0,53.0,24.0,14.0,63.0,48.86363636363637,529.0,222.65454545454546
311.0,78.0,58.0,20.0,15.0,63.0,48.78787878787879,528.6666666666666,222.1848484848485
311.0,79.0,56.0,23.0,16.0,63.0,48.71212121212121,528.3333333333334,221.7151515151515
311.0,80.0,56.0,24.0,17.0,63.0,48.63636363636363,528.0,221.24545454545455
311.0,81.0,59.0,22.0,18.0,63.0,48.56060606060606,527.6666666666666,220.77575757575755
311.0,82.0,59.0,23.0,19.0,63.0,48.484848484848484,527.3333333333334,220.30606060606058
311.0,83.0,59.0,24.0,20.0,63.0,48.40909090909091,527.0,219.83636363636361
311.0,84.0,59.0,25.0,21.0,63.0,48.333333333333336,526.6666666666666,219.36666666666665
311.0,85.0,60.0,25.0,22.0,63.0,48.25757575757576,526.3333333333334,218.89696969696968
