jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
241.0,18.0,1.0,17.0,18.0,0.0,65.0,300.0,110.7
241.0,4.0,0.0,4.0,0.0,4.0,77.0,240.0,165.8
241.0,22.0,1.0,21.0,18.0,4.0,65.0,300.0,120.7
241.0,5.0,0.0,5.0,1.0,4.0,75.66666666666667,246.66666666666666,159.6888888888889
241.0,6.0,0.0,6.0,2.0,4.0,75.0,250.0,156.63333333333335
241.0,7.0,0.0,7.0,3.0,4.0,74.33333333333333,253.33333333333334,153.57777777777778
241.0,8.0,0.0,8.0,4.0,4.0,73.66666666666667,256.6666666666667,150.52222222222224
241.0,9.0,0.0,9.0,5.0,4.0,73.0,260.0,147.46666666666667
241.0,10.0,0.0,10.0,6.0,4.0,72.33333333333333,263.3333333333333,144.41111111111113
241.0,11.0,0.0,11.0,7.0,4.0,71.66666666666667,266.6666666666667,141.35555555555555
241.0,12.0,0.0,12.0,8.0,4.0,71.0,270.0,138.3
241.0,13.0,0.0,13.0,9.0,4.0,70.33333333333333,273.3333333333333,135.24444444444447
241.0,14.0,0.0,14.0,10.0,4.0,69.66666666666667,276.6666666666667,132.1888888888889
241.0,15.0,0.0,15.0,11.0,4.0,69.0,280.0,129.13333333333335
241.0,16.0,0.0,16.0,12.0,4.0,68.33333333333333,283.3333333333333,126.07777777777778
241.0,17.0,0.0,17.0,13.0,4.0,67.66666666666667,286.6666666666667,123.02222222222224
241.0,18.0,0.0,18.0,14.0,4.0,67.0,290.0,119.96666666666667
241.0,19.0,0.0,19.0,15.0,4.0,66.33333333333333,293.3333333333333,116.91111111111113
241.0,20.0,0.0,20.0,16.0,4.0,65.66666666666667,296.6666666666667,113.85555555555557
241.0,21.0,0.0,21.0,17.0,4.0,65.0,300.0,110.80000000000001
241.0,19.0,2.0,17.0,18.0,1.0,71.0,270.0,137.85
241.0,20.0,2.0,18.0,18.0,2.0,74.0,255.0,151.425
241.0,21.0,2.0,19.0,18.0,3.0,77.0,240.0,165.0
