jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
444.0,8.0,8.0,0.0,8.0,0.0,90.0,200.0,132.4
444.0,4.0,4.0,0.0,0.0,4.0,245.0,330.0,278.0
444.0,12.0,12.0,0.0,8.0,4.0,90.0,330.0,180.9
444.0,5.0,5.0,0.0,1.0,4.0,206.25,297.5,241.5
444.0,6.0,6.0,0.0,2.0,4.0,186.875,281.25,223.25
444.0,7.0,7.0,0.0,3.0,4.0,167.5,265.0,205.0
444.0,8.0,8.0,0.0,4.0,4.0,148.125,248.75,186.75
444.0,9.0,9.0,0.0,5.0,4.0,128.75,232.5,168.5
444.0,10.0,10.0,0.0,6.0,4.0,109.375,216.25,150.25
444.0,11.0,11.0,0.0,7.0,4.0,90.0,200.0,132.0
444.0,9.0,9.0,0.0,8.0,1.0,167.5,265.0,205.2
444.0,10.0,10.0,0.0,8.0,2.0,206.25,297.5,241.6
444.0,11.0,11.0,0.0,8.0,3.0,245.0,330.0,278.0
