jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
816.0,6.0,6.0,0.0,6.0,0.0,110.0,243.0,152.8
816.0,22.0,22.0,0.0,0.0,22.0,60.0,590.0,177.5
816.0,28.0,28.0,0.0,6.0,22.0,60.0,590.0,171.8
816.0,23.0,23.0,0.0,1.0,22.0,76.66666666666666,474.33333333333337,169.16666666666666
816.0,24.0,24.0,0.0,2.0,22.0,85.0,416.5,165.0
816.0,25.0,25.0,0.0,3.0,22.0,93.33333333333333,358.6666666666667,160.83333333333334
816.0,26.0,26.0,0.0,4.0,22.0,101.66666666666667,300.8333333333333,156.66666666666666
816.0,27.0,27.0,0.0,5.0,22.0,110.0,243.0,152.5
816.0,7.0,7.0,0.0,6.0,1.0,105.45454545454545,274.54545454545456,155.0
816.0,8.0,8.0,0.0,6.0,2.0,103.18181818181819,290.3181818181818,156.10000000000002
816.0,9.0,9.0,0.0,6.0,3.0,100.9090909090909,306.0909090909091,157.20000000000002
816.0,10.0,10.0,0.0,6.0,4.0,98.63636363636364,321.8636363636364,158.3
816.0,11.0,11.0,0.0,6.0,5.0,96.36363636363636,337.6363636363636,159.4
816.0,12.0,12.0,0.0,6.0,6.0,94.0909090909091,353.4090909090909,160.5
816.0,13.0,12.0,1.0,6.0,7.0,91.81818181818181,369.1818181818182,161.6
816.0,14.0,12.0,2.0,6.0,8.0,89.54545454545455,384.9545454545455,162.70000000000002
816.0,15.0,12.0,3.0,6.0,9.0,87.27272727272728,400.72727272727275,163.8
816.0,16.0,12.0,4.0,6.0,10.0,85.0,416.5,164.9
816.0,17.0,12.0,5.0,6.0,11.0,82.72727272727273,432.27272727272725,166.0
816.0,18.0,12.0,6.0,6.0,12.0,80.45454545454545,448.04545454545456,167.1
816.0,19.0,12.0,7.0,6.0,13.0,78.18181818181819,463.8181818181818,168.20000000000002
816.0,20.0,12.0,8.0,6.0,14.0,75.9090909090909,479.59090909090907,169.3
816.0,21.0,12.0,9.0,6.0,15.0,73.63636363636363,495.3636363636364,170.4
816.0,22.0,12.0,10.0,6.0,16.0,71.36363636363637,511.1363636363636,171.5
816.0,23.0,12.0,11.0,6.0,17.0,69.0909090909091,526.909090909091,172.6
816.0,24.0,12.0,12.0,6.0,18.0,66.81818181818181,542.6818181818182,173.7
816.0,25.0,12.0,13.0,6.0,19.0,64.54545454545455,558.4545454545455,174.8
816.0,26.0,12.0,14.0,6.0,20.0,62.27272727272727,574.2272727272727,175.9
816.0,27.0,12.0,15.0,6.0,21.0,60.0,590.0,177.0
