jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
-1.0,34.0,25.0,9.0,34.0,0.0,85.0,300.0,173.0
-1.0,23.0,12.0,11.0,0.0,23.0,50.0,197.0,121.6
-1.0,57.0,37.0,20.0,34.0,23.0,50.0,300.0,156.3
-1.0,24.0,13.0,11.0,1.0,23.0,52.05882352941177,203.05882352941177,124.65882352941176
-1.0,25.0,13.0,12.0,2.0,23.0,53.088235294117645,206.08823529411765,126.18823529411765
-1.0,26.0,13.0,13.0,3.0,23.0,54.11764705882353,209.11764705882354,127.71764705882353
-1.0,27.0,14.0,13.0,4.0,23.0,55.14705882352941,212.14705882352942,129.24705882352941
-1.0,28.0,13.0,15.0,5.0,23.0,56.1764705882353,215.1764705882353,130.7764705882353
-1.0,29.0,15.0,14.0,6.0,23.0,57.205882352941174,218.20588235294116,132.30588235294118
-1.0,30.0,15.0,15.0,7.0,23.0,58.23529411764706,221.23529411764707,133.83529411764704
-1.0,31.0,16.0,15.0,8.0,23.0,59.26470588235294,224.26470588235293,135.36470588235295
-1.0,32.0,17.0,15.0,9.0,23.0,60.294117647058826,227.29411764705884,136.8941176470588
-1.0,33.0,16.0,17.0,10.0,23.0,61.32352941176471,230.3235294117647,138.4235294117647
-1.0,34.0,16.0,18.0,11.0,23.0,62.35294117647059,233.3529411764706,139.95294117647057
-1.0,35.0,19.0,16.0,12.0,23.0,63.38235294117647,236.38235294117646,141.48235294117646
-1.0,36.0,20.0,16.0,13.0,23.0,64.41176470588235,239.41176470588235,143.01176470588234
-1.0,37.0,18.0,19.0,14.0,23.0,65.44117647058823,242.44117647058823,144.54117647058823
-1.0,38.0,22.0,16.0,15.0,23.0,66.47058823529412,245.47058823529412,146.0705882352941
-1.0,39.0,19.0,20.0,16.0,23.0,67.5,248.5,147.6
-1.0,40.0,20.0,20.0,17.0,23.0,68.52941176470588,251.52941176470588,149.12941176470588
-1.0,41.0,23.0,18.0,18.0,23.0,69.55882352941177,254.55882352941177,150.65882352941176
-1.0,42.0,24.0,18.0,19.0,23.0,70.58823529411765,257.5882352941177,152.18823529411765
-1.0,43.0,24.0,19.0,20.0,23.0,71.61764705882354,260.61764705882354,153.71764705882353
-1.0,44.0,25.0,19.0,21.0,23.0,72.64705882352942,263.6470588235294,155.24705882352941
-1.0,45.0,25.0,20.0,22.0,23.0,73.6764705882353,266.6764705882353,156.7764705882353
-1.0,46.0,26.0,20.0,23.0,23.0,74.70588235294117,269.7058823529412,158.30588235294118
-1.0,47.0,27.0,20.0,24.0,23.0,75.73529411764706,272.7352941176471,159.83529411764704
-1.0,48.0,28.0,20.0,25.0,23.0,76.76470588235294,275.7647058823529,161.36470588235295
-1.0,49.0,29.0,20.0,26.0,23.0,77.79411764705883,278.7941176470588,162.8941176470588
-1.0,50.0,30.0,20.0,27.0,23.0,78.8235294117647,281.8235294117647,164.4235294117647
-1.0,51.0,31.0,20.0,28.0,23.0,79.85294117647058,284.8529411764706,165.95294117647057
-1.0,52.0,32.0,20.0,29.0,23.0,80.88235294117646,287.88235294117646,167.48235294117646
-1.0,53.0,33.0,20.0,30.0,23.0,81.91176470588235,290.9117647058823,169.01176470588234
-1.0,54.0,34.0,20.0,31.0,23.0,82.94117647058823,293.94117647058823,170.54117647058823
-1.0,55.0,35.0,20.0,32.0,23.0,83.97058823529412,296.97058823529414,172.0705882352941
-1.0,56.0,36.0,20.0,33.0,23.0,85.0,300.0,173.6
-1.0,35.0,26.0,9.0,34.0,1.0,81.95652173913044,291.04347826086956,168.47826086956522
-1.0,36.0,26.0,10.0,34.0,2.0,80.43478260869566,286.5652173913044,166.2173913043478
-1.0,37.0,27.0,10.0,34.0,3.0,78.91304347826087,282.0869565217391,163.95652173913044
-1.0,38.0,28.0,10.0,34.0,4.0,77.3913043478261,277.60869565217394,161.69565217391303
-1.0,39.0,29.0,10.0,34.0,5.0,75.86956521739131,273.1304347826087,159.43478260869566
-1.0,40.0,31.0,9.0,34.0,6.0,74.34782608695652,268.6521739130435,157.17391304347825
-1.0,41.0,31.0,10.0,34.0,7.0,72.82608695652173,264.17391304347825,154.91304347826087
-1.0,42.0,31.0,11.0,34.0,8.0,71.30434782608695,259.69565217391306,152.65217391304347
-1.0,43.0,31.0,12.0,34.0,9.0,69.78260869565217,255.2173913043478,150.3913043478261
-1.0,44.0,32.0,12.0,34.0,10.0,68.26086956521739,250.73913043478262,148.1304347826087
-1.0,45.0,35.0,10.0,34.0,11.0,66.73913043478261,246.26086956521738,145.8695652173913
-1.0,46.0,34.0,12.0,34.0,12.0,65.21739130434783,241.7826086956522,143.6086956521739
-1.0,47.0,35.0,12.0,34.0,13.0,63.69565217391305,237.30434782608694,141.34782608695653
-1.0,48.0,34.0,14.0,34.0,14.0,62.173913043478265,232.82608695652175,139.08695652173913
-1.0,49.0,40.0,9.0,34.0,15.0,60.652173913043484,228.34782608695653,136.82608695652175
-1.0,50.0,36.0,14.0,34.0,16.0,59.1304347826087,223.8695652173913,134.56521739130434
-1.0,51.0,36.0,15.0,34.0,17.0,57.60869565217391,219.39130434782606,132.30434782608694
-1.0,52.0,38.0,14.0,34.0,18.0,56.086956521739125,214.91304347826087,130.04347826086956
