jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
132.0,40.0,38.0,2.0,40.0,0.0,50.0,550.0,242.8
132.0,9.0,9.0,0.0,0.0,9.0,250.0,600.0,375.8
132.0,49.0,47.0,2.0,40.0,9.0,50.0,600.0,267.8
132.0,10.0,10.0,0.0,1.0,9.0,240.0,597.5,369.15000000000003
132.0,11.0,11.0,0.0,2.0,9.0,235.0,596.25,365.825
132.0,12.0,12.0,0.0,3.0,9.0,230.0,595.0,362.5
132.0,13.0,13.0,0.0,4.0,9.0,225.0,593.75,359.175
132.0,14.0,14.0,0.0,5.0,9.0,220.0,592.5,355.85
132.0,15.0,15.0,0.0,6.0,9.0,215.0,591.25,352.52500000000003
132.0,16.0,16.0,0.0,7.0,9.0,210.0,590.0,349.2
132.0,17.0,17.0,0.0,8.0,9.0,205.0,588.75,345.875
132.0,18.0,18.0,0.0,9.0,9.0,200.0,587.5,342.55
132.0,19.0,19.0,0.0,10.0,9.0,195.0,586.25,339.225
132.0,20.0,20.0,0.0,11.0,9.0,190.0,585.0,335.90000000000003
132.0,21.0,21.0,0.0,12.0,9.0,185.0,583.75,332.575
132.0,22.0,22.0,0.0,13.0,9.0,180.0,582.5,329.25
132.0,23.0,23.0,0.0,14.0,9.0,175.0,581.25,325.925
132.0,24.0,24.0,0.0,15.0,9.0,170.0,580.0,322.6
132.0,25.0,25.0,0.0,16.0,9.0,165.0,578.75,319.27500000000003
132.0,26.0,26.0,0.0,17.0,9.0,160.0,577.5,315.95
132.0,27.0,27.0,0.0,18.0,9.0,155.0,576.25,312.625
132.0,28.0,28.0,0.0,19.0,9.0,150.0,575.0,309.3
132.0,29.0,29.0,0.0,20.0,9.0,145.0,573.75,305.975
132.0,30.0,30.0,0.0,21.0,9.0,140.0,572.5,302.65
132.0,31.0,31.0,0.0,22.0,9.0,135.0,571.25,299.32500000000005
132.0,32.0,32.0,0.0,23.0,9.0,130.0,570.0,296.0
132.0,33.0,33.0,0.0,24.0,9.0,125.0,568.75,292.675
132.0,34.0,34.0,0.0,25.0,9.0,120.0,567.5,289.35
132.0,35.0,35.0,0.0,26.0,9.0,115.0,566.25,286.025
132.0,36.0,36.0,0.0,27.0,9.0,110.0,565.0,282.70000000000005
132.0,37.0,37.0,0.0,28.0,9.0,105.0,563.75,279.375
132.0,38.0,38.0,0.0,29.0,9.0,100.0,562.5,276.05
132.0,39.0,39.0,0.0,30.0,9.0,95.0,561.25,272.725
132.0,40.0,40.0,0.0,31.0,9.0,90.0,560.0,269.4
132.0,41.0,41.0,0.0,32.0,9.0,85.0,558.75,266.07500000000005
132.0,42.0,42.0,0.0,33.0,9.0,80.0,557.5,262.75
132.0,43.0,43.0,0.0,34.0,9.0,75.0,556.25,259.425
132.0,44.0,44.0,0.0,35.0,9.0,70.0,555.0,256.1
132.0,45.0,45.0,0.0,36.0,9.0,65.0,553.75,252.775
132.0,46.0,46.0,0.0,37.0,9.0,60.0,552.5,249.45000000000002
132.0,47.0,47.0,0.0,38.0,9.0,55.0,551.25,246.12500000000003
132.0,48.0,47.0,1.0,39.0,9.0,50.0,550.0,242.8
132.0,41.0,39.0,2.0,40.0,1.0,94.44444444444444,561.1111111111111,272.1777777777778
132.0,42.0,40.0,2.0,40.0,2.0,116.66666666666666,566.6666666666666,286.8666666666667
132.0,43.0,41.0,2.0,40.0,3.0,138.88888888888889,572.2222222222222,301.55555555555554
132.0,44.0,42.0,2.0,40.0,4.0,161.11111111111111,577.7777777777778,316.24444444444447
132.0,45.0,43.0,2.0,40.0,5.0,183.33333333333331,583.3333333333334,330.93333333333334
132.0,46.0,44.0,2.0,40.0,6.0,205.55555555555557,588.8888888888889,345.6222222222222
132.0,47.0,45.0,2.0,40.0,7.0,227.77777777777777,594.4444444444445,360.31111111111113
132.0,48.0,46.0,2.0,40.0,8.0,250.0,600.0,375.0
