jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
131.0,28.0,26.0,2.0,28.0,0.0,80.0,320.0,195.5
131.0,10.0,10.0,0.0,0.0,10.0,150.0,500.0,276.1
131.0,38.0,36.0,2.0,28.0,10.0,80.0,500.0,215.1
131.0,11.0,11.0,0.0,1.0,10.0,145.0,487.14285714285717,270.31428571428575
131.0,12.0,12.0,0.0,2.0,10.0,142.5,480.7142857142857,267.4214285714286
131.0,13.0,13.0,0.0,3.0,10.0,140.0,474.2857142857143,264.52857142857147
131.0,14.0,14.0,0.0,4.0,10.0,137.5,467.85714285714283,261.6357142857143
131.0,15.0,15.0,0.0,5.0,10.0,135.0,461.42857142857144,258.7428571428572
131.0,16.0,16.0,0.0,6.0,10.0,132.5,455.0,255.85000000000002
131.0,17.0,17.0,0.0,7.0,10.0,130.0,448.57142857142856,252.95714285714288
131.0,18.0,18.0,0.0,8.0,10.0,127.5,442.1428571428571,250.06428571428575
131.0,19.0,19.0,0.0,9.0,10.0,125.0,435.7142857142857,247.17142857142858
131.0,20.0,20.0,0.0,10.0,10.0,122.5,429.2857142857143,244.27857142857147
131.0,21.0,21.0,0.0,11.0,10.0,120.0,422.8571428571429,241.3857142857143
131.0,22.0,22.0,0.0,12.0,10.0,117.5,416.42857142857144,238.49285714285716
131.0,23.0,23.0,0.0,13.0,10.0,115.0,410.0,235.60000000000002
131.0,24.0,24.0,0.0,14.0,10.0,112.5,403.57142857142856,232.70714285714288
131.0,25.0,25.0,0.0,15.0,10.0,110.0,397.14285714285717,229.81428571428575
131.0,26.0,26.0,0.0,16.0,10.0,107.5,390.7142857142857,226.9214285714286
131.0,27.0,27.0,0.0,17.0,10.0,105.0,384.2857142857143,224.02857142857144
131.0,28.0,28.0,0.0,18.0,10.0,102.5,377.85714285714283,221.1357142857143
131.0,29.0,29.0,0.0,19.0,10.0,100.0,371.42857142857144,218.24285714285716
131.0,30.0,30.0,0.0,20.0,10.0,97.5,365.0,215.35000000000002
131.0,31.0,31.0,0.0,21.0,10.0,95.0,358.57142857142856,212.45714285714288
131.0,32.0,32.0,0.0,22.0,10.0,92.5,352.1428571428571,209.56428571428575
131.0,33.0,33.0,0.0,23.0,10.0,90.0,345.7142857142857,206.67142857142858
131.0,34.0,34.0,0.0,24.0,10.0,87.5,339.2857142857143,203.77857142857147
131.0,35.0,35.0,0.0,25.0,10.0,85.0,332.8571428571429,200.8857142857143
131.0,36.0,36.0,0.0,26.0,10.0,82.5,326.42857142857144,197.99285714285716
131.0,37.0,36.0,1.0,27.0,10.0,80.0,320.0,195.10000000000002
131.0,29.0,27.0,2.0,28.0,1.0,94.0,356.0,211.6
131.0,30.0,28.0,2.0,28.0,2.0,101.0,374.0,219.65
131.0,31.0,29.0,2.0,28.0,3.0,108.0,392.0,227.7
131.0,32.0,30.0,2.0,28.0,4.0,115.0,410.0,235.75
131.0,33.0,31.0,2.0,28.0,5.0,122.0,428.0,243.8
131.0,34.0,32.0,2.0,28.0,6.0,129.0,446.0,251.85
131.0,35.0,33.0,2.0,28.0,7.0,136.0,464.0,259.9
131.0,36.0,34.0,2.0,28.0,8.0,143.0,482.0,267.95
131.0,37.0,35.0,2.0,28.0,9.0,150.0,500.0,276.0
