jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
743.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
743.0,12.0,5.0,7.0,0.0,12.0,60.0,75.0,67.5
743.0,13.0,5.0,8.0,1.0,12.0,60.0,100.0,78.3
743.0,2.0,0.0,2.0,1.0,1.0,10.0,12.5,11.166666666666666
743.0,3.0,0.0,3.0,1.0,2.0,15.0,18.75,16.75
743.0,4.0,0.0,4.0,1.0,3.0,20.0,25.0,22.333333333333332
743.0,5.0,0.0,5.0,1.0,4.0,25.0,31.25,27.916666666666668
743.0,6.0,0.0,6.0,1.0,5.0,30.0,37.5,33.5
743.0,7.0,0.0,7.0,1.0,6.0,35.0,43.75,39.083333333333336
743.0,8.0,0.0,8.0,1.0,7.0,40.0,50.0,44.666666666666664
743.0,9.0,0.0,9.0,1.0,8.0,45.0,56.25,50.25
743.0,10.0,0.0,10.0,1.0,9.0,50.0,62.5,55.833333333333336
743.0,11.0,0.0,11.0,1.0,10.0,55.0,68.75,61.416666666666664
743.0,12.0,0.0,12.0,1.0,11.0,60.0,75.0,67.0
