jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
422.0,81.0,22.0,59.0,81.0,0.0,20.0,300.0,85.3
422.0,72.0,19.0,53.0,0.0,72.0,38.0,126.0,83.2
422.0,153.0,41.0,112.0,81.0,72.0,20.0,300.0,84.7
422.0,73.0,19.0,54.0,1.0,72.0,37.55555555555556,130.2962962962963,83.24938271604938
422.0,74.0,19.0,55.0,2.0,72.0,37.333333333333336,132.44444444444446,83.27407407407408
422.0,75.0,20.0,55.0,3.0,72.0,37.111111111111114,134.59259259259258,83.29876543209876
422.0,76.0,20.0,56.0,4.0,72.0,36.888888888888886,136.74074074074073,83.32345679012346
422.0,77.0,19.0,58.0,5.0,72.0,36.666666666666664,138.88888888888889,83.34814814814816
422.0,78.0,20.0,58.0,6.0,72.0,36.44444444444444,141.03703703703704,83.37283950617284
422.0,79.0,20.0,59.0,7.0,72.0,36.22222222222222,143.1851851851852,83.39753086419753
422.0,80.0,22.0,58.0,8.0,72.0,36.0,145.33333333333334,83.42222222222223
422.0,81.0,23.0,58.0,9.0,72.0,35.77777777777778,147.48148148148147,83.44691358024691
422.0,82.0,21.0,61.0,10.0,72.0,35.55555555555556,149.62962962962962,83.47160493827161
422.0,83.0,20.0,63.0,11.0,72.0,35.333333333333336,151.77777777777777,83.4962962962963
422.0,84.0,22.0,62.0,12.0,72.0,35.111111111111114,153.92592592592592,83.52098765432099
422.0,85.0,22.0,63.0,13.0,72.0,34.888888888888886,156.07407407407408,83.54567901234569
422.0,86.0,24.0,62.0,14.0,72.0,34.666666666666664,158.22222222222223,83.57037037037037
422.0,87.0,21.0,66.0,15.0,72.0,34.44444444444444,160.37037037037038,83.59506172839507
422.0,88.0,22.0,66.0,16.0,72.0,34.22222222222222,162.51851851851853,83.61975308641975
422.0,89.0,25.0,64.0,17.0,72.0,34.0,164.66666666666666,83.64444444444445
422.0,90.0,24.0,66.0,18.0,72.0,33.77777777777778,166.8148148148148,83.66913580246914
422.0,91.0,23.0,68.0,19.0,72.0,33.55555555555556,168.96296296296296,83.69382716049383
422.0,92.0,28.0,64.0,20.0,72.0,33.333333333333336,171.11111111111111,83.71851851851852
422.0,93.0,28.0,65.0,21.0,72.0,33.111111111111114,173.25925925925927,83.74320987654322
422.0,94.0,26.0,68.0,22.0,72.0,32.888888888888886,175.4074074074074,83.7679012345679
422.0,95.0,29.0,66.0,23.0,72.0,32.666666666666664,177.55555555555554,83.7925925925926
422.0,96.0,31.0,65.0,24.0,72.0,32.44444444444444,179.7037037037037,83.81728395061728
422.0,97.0,24.0,73.0,25.0,72.0,32.22222222222222,181.85185185185185,83.84197530864198
422.0,98.0,25.0,73.0,26.0,72.0,32.0,184.0,83.86666666666667
422.0,99.0,25.0,74.0,27.0,72.0,31.77777777777778,186.14814814814815,83.89135802469136
422.0,100.0,28.0,72.0,28.0,72.0,31.555555555555557,188.2962962962963,83.91604938271605
422.0,101.0,26.0,75.0,29.0,72.0,31.333333333333336,190.44444444444446,83.94074074074075
422.0,102.0,25.0,77.0,30.0,72.0,31.11111111111111,192.5925925925926,83.96543209876543
422.0,103.0,28.0,75.0,31.0,72.0,30.88888888888889,194.74074074074073,83.99012345679013
422.0,104.0,28.0,76.0,32.0,72.0,30.666666666666668,196.88888888888889,84.01481481481481
422.0,105.0,28.0,77.0,33.0,72.0,30.444444444444443,199.03703703703704,84.03950617283951
422.0,106.0,32.0,74.0,34.0,72.0,30.22222222222222,201.18518518518516,84.0641975308642
422.0,107.0,33.0,74.0,35.0,72.0,30.0,203.33333333333331,84.08888888888889
422.0,108.0,27.0,81.0,36.0,72.0,29.77777777777778,205.48148148148147,84.11358024691359
422.0,109.0,28.0,81.0,37.0,72.0,29.555555555555557,207.62962962962962,84.13827160493827
422.0,110.0,30.0,80.0,38.0,72.0,29.333333333333336,209.77777777777777,84.16296296296296
422.0,111.0,25.0,86.0,39.0,72.0,29.11111111111111,211.92592592592592,84.18765432098766
422.0,112.0,29.0,83.0,40.0,72.0,28.88888888888889,214.07407407407408,84.21234567901234
422.0,113.0,30.0,83.0,41.0,72.0,28.666666666666668,216.22222222222223,84.23703703703704
422.0,114.0,32.0,82.0,42.0,72.0,28.444444444444443,218.37037037037038,84.26172839506174
422.0,115.0,27.0,88.0,43.0,72.0,28.22222222222222,220.51851851851853,84.28641975308642
422.0,116.0,27.0,89.0,44.0,72.0,28.0,222.66666666666669,84.31111111111112
422.0,117.0,29.0,88.0,45.0,72.0,27.77777777777778,224.8148148148148,84.3358024691358
422.0,118.0,34.0,84.0,46.0,72.0,27.555555555555557,226.96296296296296,84.3604938271605
422.0,119.0,28.0,91.0,47.0,72.0,27.333333333333336,229.1111111111111,84.3851851851852
422.0,120.0,30.0,90.0,48.0,72.0,27.11111111111111,231.25925925925927,84.40987654320988
422.0,121.0,31.0,90.0,49.0,72.0,26.88888888888889,233.4074074074074,84.43456790123457
422.0,122.0,33.0,89.0,50.0,72.0,26.666666666666664,235.55555555555554,84.45925925925926
422.0,123.0,31.0,92.0,51.0,72.0,26.444444444444443,237.7037037037037,84.48395061728395
422.0,124.0,35.0,89.0,52.0,72.0,26.22222222222222,239.85185185185185,84.50864197530865
422.0,125.0,32.0,93.0,53.0,72.0,26.0,242.0,84.53333333333333
422.0,126.0,33.0,93.0,54.0,72.0,25.77777777777778,244.14814814814815,84.55802469135803
422.0,127.0,31.0,96.0,55.0,72.0,25.555555555555557,246.2962962962963,84.58271604938273
422.0,128.0,34.0,94.0,56.0,72.0,25.333333333333332,248.44444444444446,84.60740740740741
422.0,129.0,32.0,97.0,57.0,72.0,25.111111111111114,250.59259259259258,84.6320987654321
