jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
262.0,98.0,84.0,14.0,98.0,0.0,70.0,700.0,180.6
262.0,77.0,65.0,12.0,0.0,77.0,60.0,395.0,209.5
262.0,175.0,149.0,26.0,98.0,77.0,60.0,700.0,187.8
262.0,78.0,66.0,12.0,1.0,77.0,60.204081632653065,401.2244897959184,208.90816326530611
262.0,79.0,67.0,12.0,2.0,77.0,60.30612244897959,404.33673469387753,208.6122448979592
262.0,80.0,68.0,12.0,3.0,77.0,60.40816326530612,407.44897959183675,208.31632653061226
262.0,81.0,68.0,13.0,4.0,77.0,60.51020408163265,410.5612244897959,208.0204081632653
262.0,82.0,68.0,14.0,5.0,77.0,60.61224489795919,413.6734693877551,207.72448979591837
262.0,83.0,70.0,13.0,6.0,77.0,60.714285714285715,416.7857142857143,207.42857142857142
262.0,84.0,72.0,12.0,7.0,77.0,60.816326530612244,419.8979591836735,207.1326530612245
262.0,85.0,72.0,13.0,8.0,77.0,60.91836734693877,423.01020408163265,206.83673469387756
262.0,86.0,73.0,13.0,9.0,77.0,61.02040816326531,426.1224489795918,206.5408163265306
262.0,87.0,73.0,14.0,10.0,77.0,61.12244897959184,429.234693877551,206.24489795918367
262.0,88.0,76.0,12.0,11.0,77.0,61.224489795918366,432.3469387755102,205.94897959183675
262.0,89.0,75.0,14.0,12.0,77.0,61.326530612244895,435.4591836734694,205.6530612244898
262.0,90.0,75.0,15.0,13.0,77.0,61.42857142857143,438.57142857142856,205.35714285714286
262.0,91.0,76.0,15.0,14.0,77.0,61.53061224489796,441.68367346938777,205.0612244897959
262.0,92.0,78.0,14.0,15.0,77.0,61.63265306122449,444.7959183673469,204.76530612244898
262.0,93.0,78.0,15.0,16.0,77.0,61.734693877551024,447.90816326530614,204.46938775510205
262.0,94.0,81.0,13.0,17.0,77.0,61.83673469387755,451.0204081632653,204.1734693877551
262.0,95.0,80.0,15.0,18.0,77.0,61.93877551020408,454.13265306122446,203.87755102040816
262.0,96.0,84.0,12.0,19.0,77.0,62.04081632653061,457.2448979591837,203.58163265306123
262.0,97.0,82.0,15.0,20.0,77.0,62.142857142857146,460.35714285714283,203.28571428571428
262.0,98.0,84.0,14.0,21.0,77.0,62.244897959183675,463.46938775510205,202.98979591836735
262.0,99.0,83.0,16.0,22.0,77.0,62.3469387755102,466.5816326530612,202.69387755102042
262.0,100.0,84.0,16.0,23.0,77.0,62.44897959183673,469.6938775510204,202.39795918367346
262.0,101.0,87.0,14.0,24.0,77.0,62.55102040816327,472.8061224489796,202.10204081632654
262.0,102.0,83.0,19.0,25.0,77.0,62.6530612244898,475.9183673469388,201.80612244897958
