jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
120.0,56.0,44.0,12.0,56.0,0.0,50.0,415.0,206.2
120.0,8.0,8.0,0.0,0.0,8.0,137.0,730.0,332.8
120.0,64.0,52.0,12.0,56.0,8.0,50.0,730.0,220.2
120.0,9.0,9.0,0.0,1.0,8.0,133.89285714285714,718.75,328.3
120.0,10.0,10.0,0.0,2.0,8.0,132.33928571428572,713.125,326.05
120.0,11.0,11.0,0.0,3.0,8.0,130.78571428571428,707.5,323.8
120.0,12.0,12.0,0.0,4.0,8.0,129.23214285714286,701.875,321.55
120.0,13.0,13.0,0.0,5.0,8.0,127.67857142857143,696.25,319.3
120.0,14.0,14.0,0.0,6.0,8.0,126.125,690.625,317.05
120.0,15.0,15.0,0.0,7.0,8.0,124.57142857142857,685.0,314.8
120.0,16.0,16.0,0.0,8.0,8.0,123.01785714285714,679.375,312.55
120.0,17.0,17.0,0.0,9.0,8.0,121.46428571428571,673.75,310.3
120.0,18.0,18.0,0.0,10.0,8.0,119.91071428571428,668.125,308.05
120.0,19.0,19.0,0.0,11.0,8.0,118.35714285714286,662.5,305.8
120.0,20.0,20.0,0.0,12.0,8.0,116.80357142857143,656.875,303.55
120.0,21.0,21.0,0.0,13.0,8.0,115.25,651.25,301.3
120.0,22.0,22.0,0.0,14.0,8.0,113.69642857142857,645.625,299.05
120.0,23.0,23.0,0.0,15.0,8.0,112.14285714285714,640.0,296.8
120.0,24.0,24.0,0.0,16.0,8.0,110.58928571428572,634.375,294.55
120.0,25.0,25.0,0.0,17.0,8.0,109.03571428571428,628.75,292.3
120.0,26.0,26.0,0.0,18.0,8.0,107.48214285714286,623.125,290.05
120.0,27.0,27.0,0.0,19.0,8.0,105.92857142857143,617.5,287.8
120.0,28.0,28.0,0.0,20.0,8.0,104.375,611.875,285.55
120.0,29.0,29.0,0.0,21.0,8.0,102.82142857142857,606.25,283.3
120.0,30.0,30.0,0.0,22.0,8.0,101.26785714285714,600.625,281.05
120.0,31.0,31.0,0.0,23.0,8.0,99.71428571428572,595.0,278.8
120.0,32.0,32.0,0.0,24.0,8.0,98.16071428571428,589.375,276.55
120.0,33.0,33.0,0.0,25.0,8.0,96.60714285714286,583.75,274.3
120.0,34.0,34.0,0.0,26.0,8.0,95.05357142857143,578.125,272.05
120.0,35.0,35.0,0.0,27.0,8.0,93.5,572.5,269.8
120.0,36.0,36.0,0.0,28.0,8.0,91.94642857142857,566.875,267.55
120.0,37.0,37.0,0.0,29.0,8.0,90.39285714285714,561.25,265.3
120.0,38.0,38.0,0.0,30.0,8.0,88.83928571428571,555.625,263.05
120.0,39.0,39.0,0.0,31.0,8.0,87.28571428571429,550.0,260.8
120.0,40.0,40.0,0.0,32.0,8.0,85.73214285714286,544.375,258.55
120.0,41.0,41.0,0.0,33.0,8.0,84.17857142857143,538.75,256.3
120.0,42.0,42.0,0.0,34.0,8.0,82.625,533.125,254.05
120.0,43.0,43.0,0.0,35.0,8.0,81.07142857142857,527.5,251.8
120.0,44.0,44.0,0.0,36.0,8.0,79.51785714285714,521.875,249.55
120.0,45.0,45.0,0.0,37.0,8.0,77.96428571428571,516.25,247.3
120.0,46.0,46.0,0.0,38.0,8.0,76.41071428571429,510.625,245.05
120.0,47.0,47.0,0.0,39.0,8.0,74.85714285714286,505.0,242.8
120.0,48.0,48.0,0.0,40.0,8.0,73.30357142857143,499.375,240.55
120.0,49.0,49.0,0.0,41.0,8.0,71.75,493.75,238.3
120.0,50.0,50.0,0.0,42.0,8.0,70.19642857142857,488.125,236.05
120.0,51.0,51.0,0.0,43.0,8.0,68.64285714285714,482.5,233.8
120.0,52.0,52.0,0.0,44.0,8.0,67.08928571428571,476.875,231.55
120.0,53.0,52.0,1.0,45.0,8.0,65.53571428571429,471.25,229.3
120.0,54.0,52.0,2.0,46.0,8.0,63.98214285714286,465.625,227.05
120.0,55.0,52.0,3.0,47.0,8.0,62.42857142857143,460.0,224.8
120.0,56.0,52.0,4.0,48.0,8.0,60.875,454.375,222.55
120.0,57.0,52.0,5.0,49.0,8.0,59.32142857142857,448.75,220.3
120.0,58.0,52.0,6.0,50.0,8.0,57.76785714285714,443.125,218.05
120.0,59.0,52.0,7.0,51.0,8.0,56.21428571428571,437.5,215.8
120.0,60.0,52.0,8.0,52.0,8.0,54.66071428571429,431.875,213.55
120.0,61.0,52.0,9.0,53.0,8.0,53.10714285714286,426.25,211.3
120.0,62.0,52.0,10.0,54.0,8.0,51.55357142857143,420.625,209.05
120.0,63.0,52.0,11.0,55.0,8.0,50.0,415.0,206.8
120.0,57.0,45.0,12.0,56.0,1.0,71.75,493.75,237.64999999999998
120.0,58.0,46.0,12.0,56.0,2.0,82.625,533.125,253.375
120.0,59.0,47.0,12.0,56.0,3.0,93.5,572.5,269.1
120.0,60.0,48.0,12.0,56.0,4.0,104.375,611.875,284.825
120.0,61.0,49.0,12.0,56.0,5.0,115.25,651.25,300.55
120.0,62.0,50.0,12.0,56.0,6.0,126.125,690.625,316.275
120.0,63.0,51.0,12.0,56.0,7.0,137.0,730.0,332.0
