jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
154.0,15.0,0.0,15.0,15.0,0.0,45.0,300.0,109.2
154.0,2.0,1.0,1.0,0.0,2.0,170.0,290.0,230.0
154.0,17.0,1.0,16.0,15.0,2.0,45.0,300.0,123.4
154.0,3.0,1.0,2.0,1.0,2.0,153.33333333333334,291.3333333333333,213.86666666666667
154.0,4.0,1.0,3.0,2.0,2.0,145.0,292.0,205.8
154.0,5.0,1.0,4.0,3.0,2.0,136.66666666666666,292.6666666666667,197.73333333333335
154.0,6.0,1.0,5.0,4.0,2.0,128.33333333333334,293.3333333333333,189.66666666666669
154.0,7.0,1.0,6.0,5.0,2.0,120.0,294.0,181.6
154.0,8.0,1.0,7.0,6.0,2.0,111.66666666666666,294.6666666666667,173.53333333333333
154.0,9.0,1.0,8.0,7.0,2.0,103.33333333333333,295.3333333333333,165.46666666666667
154.0,10.0,1.0,9.0,8.0,2.0,95.0,296.0,157.4
154.0,11.0,1.0,10.0,9.0,2.0,86.66666666666667,296.6666666666667,149.33333333333334
154.0,12.0,1.0,11.0,10.0,2.0,78.33333333333334,297.3333333333333,141.26666666666668
154.0,13.0,1.0,12.0,11.0,2.0,70.0,298.0,133.2
154.0,14.0,1.0,13.0,12.0,2.0,61.66666666666666,298.6666666666667,125.13333333333333
154.0,15.0,1.0,14.0,13.0,2.0,53.33333333333333,299.3333333333333,117.06666666666666
154.0,16.0,1.0,15.0,14.0,2.0,45.0,300.0,109.0
154.0,16.0,0.0,16.0,15.0,1.0,170.0,290.0,230.0
