jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
827.0,6.0,3.0,3.0,6.0,0.0,65.0,150.0,108.3
827.0,6.0,4.0,2.0,0.0,6.0,100.0,180.0,130.0
827.0,12.0,7.0,5.0,6.0,6.0,65.0,180.0,115.6
827.0,7.0,4.0,3.0,1.0,6.0,88.33333333333333,170.0,122.66666666666667
827.0,8.0,5.0,3.0,2.0,6.0,82.5,165.0,119.0
827.0,9.0,6.0,3.0,3.0,6.0,76.66666666666667,160.0,115.33333333333333
827.0,10.0,6.0,4.0,4.0,6.0,70.83333333333333,155.0,111.66666666666666
827.0,11.0,7.0,4.0,5.0,6.0,65.0,150.0,108.0
827.0,7.0,4.0,3.0,6.0,1.0,76.66666666666667,160.0,115.53333333333333
827.0,8.0,5.0,3.0,6.0,2.0,82.5,165.0,119.15
827.0,9.0,5.0,4.0,6.0,3.0,88.33333333333333,170.0,122.76666666666667
827.0,10.0,5.0,5.0,6.0,4.0,94.16666666666667,175.0,126.38333333333333
827.0,11.0,6.0,5.0,6.0,5.0,100.0,180.0,130.0
