jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
411.0,8.0,1.0,7.0,8.0,0.0,40.0,127.0,75.7
411.0,24.0,0.0,24.0,0.0,24.0,30.0,100.0,63.0
411.0,32.0,1.0,31.0,8.0,24.0,30.0,127.0,66.0
411.0,25.0,0.0,25.0,1.0,24.0,32.5,106.75,66.0
411.0,26.0,0.0,26.0,2.0,24.0,33.75,110.125,67.5
411.0,27.0,0.0,27.0,3.0,24.0,35.0,113.5,69.0
411.0,28.0,0.0,28.0,4.0,24.0,36.25,116.875,70.5
411.0,29.0,0.0,29.0,5.0,24.0,37.5,120.25,72.0
411.0,30.0,0.0,30.0,6.0,24.0,38.75,123.625,73.5
411.0,31.0,0.0,31.0,7.0,24.0,40.0,127.0,75.0
411.0,9.0,2.0,7.0,8.0,1.0,39.166666666666664,124.75,74.64166666666667
411.0,10.0,2.0,8.0,8.0,2.0,38.75,123.625,74.1125
411.0,11.0,2.0,9.0,8.0,3.0,38.333333333333336,122.5,73.58333333333334
411.0,12.0,2.0,10.0,8.0,4.0,37.916666666666664,121.375,73.05416666666667
411.0,13.0,2.0,11.0,8.0,5.0,37.5,120.25,72.525
411.0,14.0,2.0,12.0,8.0,6.0,37.083333333333336,119.125,71.99583333333334
411.0,15.0,2.0,13.0,8.0,7.0,36.666666666666664,118.0,71.46666666666667
411.0,16.0,2.0,14.0,8.0,8.0,36.25,116.875,70.9375
411.0,17.0,2.0,15.0,8.0,9.0,35.833333333333336,115.75,70.40833333333333
411.0,18.0,2.0,16.0,8.0,10.0,35.416666666666664,114.625,69.87916666666666
411.0,19.0,2.0,17.0,8.0,11.0,35.0,113.5,69.35
411.0,20.0,2.0,18.0,8.0,12.0,34.583333333333336,112.375,68.82083333333334
411.0,21.0,2.0,19.0,8.0,13.0,34.166666666666664,111.25,68.29166666666667
411.0,22.0,2.0,20.0,8.0,14.0,33.75,110.125,67.7625
411.0,23.0,2.0,21.0,8.0,15.0,33.333333333333336,109.0,67.23333333333333
411.0,24.0,2.0,22.0,8.0,16.0,32.916666666666664,107.875,66.70416666666667
411.0,25.0,2.0,23.0,8.0,17.0,32.5,106.75,66.175
411.0,26.0,2.0,24.0,8.0,18.0,32.083333333333336,105.625,65.64583333333333
411.0,27.0,2.0,25.0,8.0,19.0,31.666666666666664,104.5,65.11666666666667
411.0,28.0,2.0,26.0,8.0,20.0,31.25,103.375,64.5875
411.0,29.0,2.0,27.0,8.0,21.0,30.833333333333336,102.25,64.05833333333334
411.0,30.0,2.0,28.0,8.0,22.0,30.416666666666664,101.125,63.52916666666667
411.0,31.0,2.0,29.0,8.0,23.0,30.0,100.0,63.0
