jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
314.0,55.0,38.0,17.0,55.0,0.0,100.0,500.0,200.0
314.0,24.0,20.0,4.0,0.0,24.0,100.0,600.0,246.9
314.0,79.0,58.0,21.0,55.0,24.0,100.0,600.0,211.1
314.0,25.0,21.0,4.0,1.0,24.0,100.0,596.3636363636364,245.22727272727272
314.0,26.0,22.0,4.0,2.0,24.0,100.0,594.5454545454545,244.3909090909091
314.0,27.0,23.0,4.0,3.0,24.0,100.0,592.7272727272727,243.55454545454546
314.0,28.0,24.0,4.0,4.0,24.0,100.0,590.9090909090909,242.71818181818182
314.0,29.0,25.0,4.0,5.0,24.0,100.0,589.0909090909091,241.88181818181818
314.0,30.0,25.0,5.0,6.0,24.0,100.0,587.2727272727273,241.04545454545456
314.0,31.0,27.0,4.0,7.0,24.0,100.0,585.4545454545455,240.20909090909092
314.0,32.0,25.0,7.0,8.0,24.0,100.0,583.6363636363636,239.37272727272727
314.0,33.0,27.0,6.0,9.0,24.0,100.0,581.8181818181819,238.53636363636363
314.0,34.0,30.0,4.0,10.0,24.0,100.0,580.0,237.70000000000002
314.0,35.0,29.0,6.0,11.0,24.0,100.0,578.1818181818181,236.86363636363637
314.0,36.0,31.0,5.0,12.0,24.0,100.0,576.3636363636364,236.02727272727273
314.0,37.0,33.0,4.0,13.0,24.0,100.0,574.5454545454545,235.1909090909091
314.0,38.0,30.0,8.0,14.0,24.0,100.0,572.7272727272727,234.35454545454547
314.0,39.0,33.0,6.0,15.0,24.0,100.0,570.9090909090909,233.51818181818183
314.0,40.0,32.0,8.0,16.0,24.0,100.0,569.0909090909091,232.6818181818182
314.0,41.0,33.0,8.0,17.0,24.0,100.0,567.2727272727273,231.84545454545454
314.0,42.0,36.0,6.0,18.0,24.0,100.0,565.4545454545455,231.0090909090909
314.0,43.0,35.0,8.0,19.0,24.0,100.0,563.6363636363636,230.1727272727273
314.0,44.0,36.0,8.0,20.0,24.0,100.0,561.8181818181818,229.33636363636364
314.0,45.0,35.0,10.0,21.0,24.0,100.0,560.0,228.5
314.0,46.0,41.0,5.0,22.0,24.0,100.0,558.1818181818182,227.66363636363639
314.0,47.0,39.0,8.0,23.0,24.0,100.0,556.3636363636364,226.82727272727274
314.0,48.0,42.0,6.0,24.0,24.0,100.0,554.5454545454545,225.9909090909091
314.0,49.0,42.0,7.0,25.0,24.0,100.0,552.7272727272727,225.15454545454546
314.0,50.0,45.0,5.0,26.0,24.0,100.0,550.9090909090909,224.3181818181818
314.0,51.0,43.0,8.0,27.0,24.0,100.0,549.0909090909091,223.4818181818182
314.0,52.0,40.0,12.0,28.0,24.0,100.0,547.2727272727273,222.64545454545456
314.0,53.0,43.0,10.0,29.0,24.0,100.0,545.4545454545455,221.8090909090909
314.0,54.0,44.0,10.0,30.0,24.0,100.0,543.6363636363636,220.97272727272727
314.0,55.0,46.0,9.0,31.0,24.0,100.0,541.8181818181819,220.13636363636365
314.0,56.0,44.0,12.0,32.0,24.0,100.0,540.0,219.3
314.0,57.0,47.0,10.0,33.0,24.0,100.0,538.1818181818182,218.46363636363637
314.0,58.0,49.0,9.0,34.0,24.0,100.0,536.3636363636364,217.62727272727273
314.0,59.0,54.0,5.0,35.0,24.0,100.0,534.5454545454545,216.7909090909091
314.0,60.0,53.0,7.0,36.0,24.0,100.0,532.7272727272727,215.95454545454547
314.0,61.0,53.0,8.0,37.0,24.0,100.0,530.9090909090909,215.11818181818182
314.0,62.0,49.0,13.0,38.0,24.0,100.0,529.0909090909091,214.28181818181818
314.0,63.0,55.0,8.0,39.0,24.0,100.0,527.2727272727273,213.44545454545454
314.0,64.0,54.0,10.0,40.0,24.0,100.0,525.4545454545455,212.60909090909092
314.0,65.0,56.0,9.0,41.0,24.0,100.0,523.6363636363636,211.77272727272728
314.0,66.0,58.0,8.0,42.0,24.0,100.0,521.8181818181818,210.93636363636364
314.0,67.0,57.0,10.0,43.0,24.0,100.0,520.0,210.1
314.0,68.0,58.0,10.0,44.0,24.0,100.0,518.1818181818181,209.26363636363635
314.0,69.0,58.0,11.0,45.0,24.0,100.0,516.3636363636364,208.42727272727274
314.0,70.0,58.0,12.0,46.0,24.0,100.0,514.5454545454545,207.5909090909091
314.0,71.0,58.0,13.0,47.0,24.0,100.0,512.7272727272727,206.75454545454545
314.0,72.0,56.0,16.0,48.0,24.0,100.0,510.9090909090909,205.91818181818184
314.0,73.0,58.0,15.0,49.0,24.0,100.0,509.0909090909091,205.0818181818182
314.0,74.0,58.0,16.0,50.0,24.0,100.0,507.27272727272725,204.24545454545455
314.0,75.0,58.0,17.0,51.0,24.0,100.0,505.45454545454544,203.4090909090909
314.0,76.0,58.0,18.0,52.0,24.0,100.0,503.6363636363636,202.57272727272726
314.0,77.0,58.0,19.0,53.0,24.0,100.0,501.8181818181818,201.73636363636365
314.0,78.0,58.0,20.0,54.0,24.0,100.0,500.0,200.9
314.0,56.0,38.0,18.0,55.0,1.0,100.0,508.3333333333333,203.83333333333334
314.0,57.0,39.0,18.0,55.0,2.0,100.0,512.5,205.75
314.0,58.0,39.0,19.0,55.0,3.0,100.0,516.6666666666666,207.66666666666666
314.0,59.0,41.0,18.0,55.0,4.0,100.0,520.8333333333334,209.58333333333334
314.0,60.0,41.0,19.0,55.0,5.0,100.0,525.0,211.5
314.0,61.0,42.0,19.0,55.0,6.0,100.0,529.1666666666666,213.41666666666666
314.0,62.0,42.0,20.0,55.0,7.0,100.0,533.3333333333334,215.33333333333334
314.0,63.0,45.0,18.0,55.0,8.0,100.0,537.5,217.25
314.0,64.0,46.0,18.0,55.0,9.0,100.0,541.6666666666666,219.16666666666666
314.0,65.0,44.0,21.0,55.0,10.0,100.0,545.8333333333334,221.08333333333334
314.0,66.0,47.0,19.0,55.0,11.0,100.0,550.0,223.0
314.0,67.0,46.0,21.0,55.0,12.0,100.0,554.1666666666666,224.91666666666666
314.0,68.0,49.0,19.0,55.0,13.0,100.0,558.3333333333334,226.83333333333334
314.0,69.0,48.0,21.0,55.0,14.0,100.0,562.5,228.75
314.0,70.0,49.0,21.0,55.0,15.0,100.0,566.6666666666666,230.66666666666666
314.0,71.0,50.0,21.0,55.0,16.0,100.0,570.8333333333334,232.58333333333334
314.0,72.0,51.0,21.0,55.0,17.0,100.0,575.0,234.5
314.0,73.0,52.0,21.0,55.0,18.0,100.0,579.1666666666666,236.41666666666666
314.0,74.0,53.0,21.0,55.0,19.0,100.0,583.3333333333334,238.33333333333334
314.0,75.0,54.0,21.0,55.0,20.0,100.0,587.5,240.25
314.0,76.0,55.0,21.0,55.0,21.0,100.0,591.6666666666666,242.16666666666666
314.0,77.0,56.0,21.0,55.0,22.0,100.0,595.8333333333334,244.08333333333334
314.0,78.0,57.0,21.0,55.0,23.0,100.0,600.0,246.0
