jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
321.0,31.0,6.0,25.0,31.0,0.0,40.0,300.0,131.2
321.0,28.0,11.0,17.0,0.0,28.0,50.0,600.0,155.7
321.0,59.0,17.0,42.0,31.0,28.0,40.0,600.0,140.2
321.0,29.0,12.0,17.0,1.0,28.0,49.354838709677416,580.6451612903226,154.15161290322578
321.0,30.0,12.0,18.0,2.0,28.0,49.03225806451613,570.9677419354839,153.3774193548387
321.0,31.0,12.0,19.0,3.0,28.0,48.70967741935484,561.2903225806451,152.6032258064516
321.0,32.0,11.0,21.0,4.0,28.0,48.38709677419355,551.6129032258065,151.8290322580645
321.0,33.0,12.0,21.0,5.0,28.0,48.064516129032256,541.9354838709678,151.0548387096774
321.0,34.0,14.0,20.0,6.0,28.0,47.74193548387097,532.258064516129,150.28064516129032
321.0,35.0,13.0,22.0,7.0,28.0,47.41935483870968,522.5806451612904,149.50645161290322
321.0,36.0,15.0,21.0,8.0,28.0,47.096774193548384,512.9032258064516,148.73225806451612
321.0,37.0,16.0,21.0,9.0,28.0,46.774193548387096,503.2258064516129,147.958064516129
321.0,38.0,14.0,24.0,10.0,28.0,46.45161290322581,493.5483870967742,147.18387096774194
321.0,39.0,14.0,25.0,11.0,28.0,46.12903225806451,483.8709677419355,146.40967741935484
321.0,40.0,16.0,24.0,12.0,28.0,45.806451612903224,474.19354838709677,145.63548387096773
321.0,41.0,17.0,24.0,13.0,28.0,45.483870967741936,464.51612903225805,144.86129032258063
321.0,42.0,17.0,25.0,14.0,28.0,45.16129032258065,454.8387096774194,144.08709677419353
321.0,43.0,17.0,26.0,15.0,28.0,44.83870967741935,445.1612903225806,143.31290322580645
321.0,44.0,17.0,27.0,16.0,28.0,44.516129032258064,435.48387096774195,142.53870967741935
321.0,45.0,17.0,28.0,17.0,28.0,44.193548387096776,425.8064516129032,141.76451612903224
321.0,46.0,17.0,29.0,18.0,28.0,43.87096774193549,416.1290322580645,140.99032258064514
321.0,47.0,17.0,30.0,19.0,28.0,43.54838709677419,406.45161290322585,140.21612903225804
321.0,48.0,17.0,31.0,20.0,28.0,43.225806451612904,396.7741935483871,139.44193548387096
321.0,49.0,16.0,33.0,21.0,28.0,42.903225806451616,387.0967741935484,138.66774193548386
321.0,50.0,17.0,33.0,22.0,28.0,42.58064516129032,377.41935483870964,137.89354838709676
321.0,51.0,17.0,34.0,23.0,28.0,42.25806451612903,367.741935483871,137.11935483870968
321.0,52.0,17.0,35.0,24.0,28.0,41.935483870967744,358.0645161290323,136.34516129032258
321.0,53.0,17.0,36.0,25.0,28.0,41.61290322580645,348.38709677419354,135.57096774193548
321.0,54.0,17.0,37.0,26.0,28.0,41.29032258064516,338.7096774193548,134.79677419354837
321.0,55.0,17.0,38.0,27.0,28.0,40.96774193548387,329.03225806451616,134.02258064516127
321.0,56.0,17.0,39.0,28.0,28.0,40.645161290322584,319.35483870967744,133.2483870967742
321.0,57.0,17.0,40.0,29.0,28.0,40.32258064516129,309.6774193548387,132.4741935483871
321.0,58.0,17.0,41.0,30.0,28.0,40.0,300.0,131.7
321.0,32.0,6.0,26.0,31.0,1.0,40.714285714285715,321.42857142857144,132.89999999999998
321.0,33.0,7.0,26.0,31.0,2.0,41.07142857142857,332.1428571428571,133.75
321.0,34.0,6.0,28.0,31.0,3.0,41.42857142857143,342.85714285714283,134.6
321.0,35.0,6.0,29.0,31.0,4.0,41.785714285714285,353.57142857142856,135.45
321.0,36.0,8.0,28.0,31.0,5.0,42.142857142857146,364.2857142857143,136.29999999999998
321.0,37.0,7.0,30.0,31.0,6.0,42.5,375.0,137.14999999999998
321.0,38.0,7.0,31.0,31.0,7.0,42.857142857142854,385.7142857142857,138.0
321.0,39.0,8.0,31.0,31.0,8.0,43.214285714285715,396.42857142857144,138.85
321.0,40.0,7.0,33.0,31.0,9.0,43.57142857142857,407.1428571428571,139.7
321.0,41.0,9.0,32.0,31.0,10.0,43.92857142857143,417.8571428571429,140.54999999999998
321.0,42.0,10.0,32.0,31.0,11.0,44.285714285714285,428.57142857142856,141.4
321.0,43.0,9.0,34.0,31.0,12.0,44.642857142857146,439.2857142857143,142.25
321.0,44.0,9.0,35.0,31.0,13.0,45.0,450.0,143.1
321.0,45.0,7.0,38.0,31.0,14.0,45.357142857142854,460.7142857142857,143.95
321.0,46.0,7.0,39.0,31.0,15.0,45.714285714285715,471.42857142857144,144.79999999999998
321.0,47.0,9.0,38.0,31.0,16.0,46.07142857142857,482.1428571428571,145.65
321.0,48.0,8.0,40.0,31.0,17.0,46.42857142857143,492.8571428571429,146.5
321.0,49.0,10.0,39.0,31.0,18.0,46.785714285714285,503.57142857142856,147.35
321.0,50.0,9.0,41.0,31.0,19.0,47.142857142857146,514.2857142857142,148.2
321.0,51.0,9.0,42.0,31.0,20.0,47.5,525.0,149.05
321.0,52.0,10.0,42.0,31.0,21.0,47.857142857142854,535.7142857142858,149.9
321.0,53.0,11.0,42.0,31.0,22.0,48.214285714285715,546.4285714285714,150.75
321.0,54.0,12.0,42.0,31.0,23.0,48.57142857142857,557.1428571428571,151.6
321.0,55.0,12.0,43.0,31.0,24.0,48.92857142857143,567.8571428571429,152.45
321.0,56.0,12.0,44.0,31.0,25.0,49.285714285714285,578.5714285714286,153.3
321.0,57.0,12.0,45.0,31.0,26.0,49.64285714285714,589.2857142857142,154.15
321.0,58.0,12.0,46.0,31.0,27.0,50.0,600.0,155.0
