jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
812.0,5.0,5.0,0.0,5.0,0.0,99.0,220.0,155.2
812.0,15.0,14.0,1.0,0.0,15.0,90.0,407.0,209.5
812.0,20.0,19.0,1.0,5.0,15.0,90.0,407.0,194.4
812.0,16.0,15.0,1.0,1.0,15.0,93.6,332.2,187.9
812.0,17.0,16.0,1.0,2.0,15.0,95.4,294.8,177.1
812.0,18.0,17.0,1.0,3.0,15.0,97.2,257.4,166.3
812.0,19.0,18.0,1.0,4.0,15.0,99.0,220.0,155.5
812.0,6.0,6.0,0.0,5.0,1.0,97.8,244.93333333333334,162.37333333333333
812.0,7.0,7.0,0.0,5.0,2.0,97.2,257.4,165.95999999999998
812.0,8.0,8.0,0.0,5.0,3.0,96.6,269.8666666666667,169.54666666666665
812.0,9.0,9.0,0.0,5.0,4.0,96.0,282.3333333333333,173.13333333333333
812.0,10.0,10.0,0.0,5.0,5.0,95.4,294.8,176.72
812.0,11.0,11.0,0.0,5.0,6.0,94.8,307.26666666666665,180.30666666666667
812.0,12.0,12.0,0.0,5.0,7.0,94.2,319.73333333333335,183.89333333333332
812.0,13.0,13.0,0.0,5.0,8.0,93.6,332.2,187.48
812.0,14.0,14.0,0.0,5.0,9.0,93.0,344.66666666666663,191.06666666666666
812.0,15.0,15.0,0.0,5.0,10.0,92.4,357.1333333333333,194.65333333333334
812.0,16.0,16.0,0.0,5.0,11.0,91.8,369.6,198.24
812.0,17.0,17.0,0.0,5.0,12.0,91.2,382.06666666666666,201.82666666666665
812.0,18.0,18.0,0.0,5.0,13.0,90.6,394.5333333333333,205.41333333333333
812.0,19.0,19.0,0.0,5.0,14.0,90.0,407.0,209.0
