jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
911.0,182.0,32.0,150.0,34.0,148.0,6.0,150.0,57.6
232.0,13.0,12.0,1.0,9.0,4.0,65.0,350.0,139.3
311.0,162.0,98.0,64.0,116.0,46.0,40.0,300.0,124.0
120.0,35.0,32.0,3.0,31.0,4.0,50.0,260.0,135.3
143.0,35.0,0.0,35.0,34.0,1.0,30.0,180.0,90.7
151.0,19.0,15.0,4.0,5.0,14.0,12.0,455.0,227.4
132.0,37.0,36.0,1.0,28.0,9.0,70.0,350.0,191.0
152.0,63.0,39.0,24.0,33.0,30.0,89.0,310.0,173.1
262.0,128.0,110.0,18.0,78.0,50.0,20.0,350.0,141.8
941.0,76.0,72.0,4.0,22.0,54.0,8.0,200.0,80.2
422.0,129.0,43.0,86.0,58.0,71.0,20.0,200.0,69.2
252.0,52.0,8.0,44.0,45.0,7.0,12.0,300.0,85.2
512.0,466.0,207.0,259.0,197.0,269.0,4.0,200.0,79.9
313.0,72.0,50.0,22.0,33.0,39.0,60.0,400.0,139.8
415.0,95.0,54.0,41.0,44.0,51.0,9.0,150.0,57.5
421.0,179.0,42.0,137.0,41.0,138.0,12.0,180.0,82.5
315.0,191.0,53.0,138.0,157.0,34.0,20.0,350.0,111.7
183.0,33.0,17.0,16.0,27.0,6.0,30.0,183.0,101.5
753.0,163.0,55.0,108.0,75.0,88.0,10.0,250.0,72.4
914.0,58.0,27.0,31.0,7.0,51.0,10.0,150.0,49.8
30.0,53.0,51.0,2.0,10.0,43.0,100.0,450.0,206.1
913.0,90.0,71.0,19.0,54.0,36.0,10.0,200.0,88.1
511.0,114.0,89.0,25.0,50.0,64.0,33.0,320.0,124.0
182.0,11.0,5.0,6.0,8.0,3.0,60.0,300.0,140.6
-1.0,168.0,106.0,62.0,131.0,37.0,10.0,210.0,95.7
827.0,9.0,7.0,2.0,4.0,5.0,30.0,240.0,114.0
915.0,21.0,11.0,10.0,10.0,11.0,20.0,150.0,73.1
261.0,15.0,15.0,0.0,5.0,10.0,80.0,650.0,286.2
314.0,46.0,30.0,16.0,30.0,16.0,59.0,250.0,129.6
165.0,12.0,11.0,1.0,8.0,4.0,120.0,340.0,191.9
323.0,9.0,2.0,7.0,5.0,4.0,50.0,200.0,112.4
751.0,42.0,13.0,29.0,14.0,28.0,10.0,100.0,54.3
513.0,126.0,33.0,93.0,48.0,78.0,15.0,330.0,98.1
713.0,92.0,89.0,3.0,37.0,55.0,15.0,230.0,98.3
842.0,228.0,226.0,2.0,86.0,142.0,35.0,200.0,107.9
241.0,20.0,0.0,20.0,17.0,3.0,50.0,100.0,73.0
714.0,29.0,25.0,4.0,7.0,22.0,55.0,280.0,114.9
23.0,53.0,50.0,3.0,18.0,35.0,98.0,500.0,204.9
312.0,59.0,52.0,7.0,42.0,17.0,48.0,360.0,152.4
322.0,14.0,2.0,12.0,11.0,3.0,60.0,180.0,91.0
743.0,16.0,5.0,11.0,4.0,12.0,10.0,80.0,34.0
822.0,16.0,14.0,2.0,8.0,8.0,55.0,180.0,113.7
825.0,24.0,21.0,3.0,12.0,12.0,62.0,190.0,109.1
173.0,11.0,11.0,0.0,3.0,8.0,100.0,250.0,154.0
721.0,77.0,73.0,4.0,39.0,38.0,40.0,270.0,119.8
731.0,58.0,57.0,1.0,35.0,23.0,30.0,280.0,129.1
615.0,27.0,19.0,8.0,4.0,23.0,0.0,0.0,0.0
412.0,54.0,19.0,35.0,22.0,32.0,30.0,180.0,69.7
317.0,29.0,8.0,21.0,23.0,6.0,12.0,300.0,84.0
316.0,124.0,104.0,20.0,73.0,51.0,36.0,440.0,145.1
141.0,14.0,9.0,5.0,8.0,6.0,140.0,300.0,185.0
712.0,123.0,120.0,3.0,33.0,90.0,35.0,250.0,105.4
611.0,362.0,190.0,172.0,29.0,333.0,20.0,120.0,47.3
321.0,48.0,10.0,38.0,33.0,15.0,25.0,270.0,88.4
826.0,91.0,45.0,46.0,38.0,53.0,30.0,200.0,88.7
741.0,19.0,14.0,5.0,11.0,8.0,50.0,190.0,109.7
220.0,11.0,7.0,4.0,9.0,2.0,50.0,200.0,124.8
153.0,41.0,11.0,30.0,22.0,19.0,70.0,240.0,152.1
292.0,22.0,12.0,10.0,16.0,6.0,55.0,270.0,140.7
156.0,67.0,23.0,44.0,57.0,10.0,20.0,280.0,105.3
722.0,9.0,5.0,4.0,2.0,7.0,55.0,165.0,93.0
733.0,70.0,69.0,1.0,44.0,26.0,30.0,300.0,119.3
752.0,15.0,13.0,2.0,6.0,9.0,50.0,180.0,101.0
411.0,19.0,0.0,19.0,7.0,12.0,20.0,98.0,54.7
829.0,33.0,18.0,15.0,19.0,14.0,40.0,190.0,90.1
142.0,6.0,2.0,4.0,4.0,2.0,0.0,0.0,0.0
441.0,26.0,25.0,1.0,18.0,8.0,90.0,290.0,157.8
530.0,7.0,2.0,5.0,5.0,2.0,40.0,130.0,75.7
444.0,5.0,5.0,0.0,2.0,3.0,70.0,200.0,142.0
235.0,16.0,13.0,3.0,9.0,7.0,65.0,230.0,120.2
912.0,73.0,71.0,2.0,5.0,68.0,35.0,180.0,76.1
754.0,15.0,10.0,5.0,7.0,8.0,50.0,125.0,78.3
318.0,9.0,3.0,6.0,4.0,5.0,20.0,300.0,124.4
744.0,10.0,5.0,5.0,3.0,7.0,55.0,110.0,73.3
237.0,25.0,16.0,9.0,20.0,5.0,50.0,225.0,111.4
253.0,2.0,2.0,0.0,2.0,0.0,90.0,90.0,90.0
833.0,5.0,4.0,1.0,2.0,3.0,85.0,145.0,109.0
942.0,28.0,28.0,0.0,10.0,18.0,40.0,190.0,97.1
821.0,56.0,51.0,5.0,31.0,25.0,55.0,289.0,114.5
823.0,34.0,26.0,8.0,17.0,17.0,20.0,160.0,88.1
732.0,26.0,24.0,2.0,15.0,11.0,42.0,200.0,122.9
242.0,7.0,3.0,4.0,6.0,1.0,20.0,150.0,92.0
161.0,16.0,16.0,0.0,6.0,10.0,120.0,450.0,214.9
930.0,41.0,9.0,32.0,19.0,22.0,10.0,180.0,53.2
711.0,9.0,9.0,0.0,2.0,7.0,90.0,170.0,138.0
282.0,10.0,10.0,0.0,10.0,0.0,70.0,350.0,173.0
131.0,24.0,22.0,2.0,15.0,9.0,80.0,250.0,155.0
521.0,4.0,1.0,3.0,4.0,0.0,60.0,140.0,95.0
742.0,8.0,5.0,3.0,4.0,4.0,45.0,170.0,92.5
832.0,86.0,34.0,52.0,59.0,27.0,15.0,190.0,69.8
22.0,3.0,3.0,0.0,0.0,3.0,180.0,250.0,211.7
135.0,7.0,7.0,0.0,6.0,1.0,120.0,280.0,170.0
184.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0
980.0,5.0,5.0,0.0,3.0,2.0,80.0,200.0,113.0
113.0,3.0,2.0,1.0,2.0,1.0,200.0,220.0,210.0
416.0,8.0,2.0,6.0,2.0,6.0,0.0,0.0,0.0
522.0,7.0,5.0,2.0,2.0,5.0,0.0,0.0,0.0
145.0,6.0,1.0,5.0,5.0,1.0,50.0,180.0,103.3
154.0,9.0,0.0,9.0,9.0,0.0,50.0,170.0,99.1
231.0,10.0,10.0,0.0,4.0,6.0,100.0,270.0,171.0
816.0,22.0,21.0,1.0,9.0,13.0,10.0,250.0,122.0
613.0,15.0,9.0,6.0,3.0,12.0,110.0,150.0,130.0
431.0,4.0,2.0,2.0,2.0,2.0,120.0,235.0,183.8
251.0,7.0,1.0,6.0,7.0,0.0,40.0,140.0,90.3
