jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
920.0,34.0,7.0,27.0,1.0,33.0,10.0,150.0,62.8
713.0,119.0,117.0,2.0,31.0,88.0,30.0,700.0,245.6
911.0,262.0,46.0,216.0,15.0,247.0,20.0,380.0,103.3
120.0,119.0,102.0,17.0,75.0,44.0,50.0,2000.0,336.7
252.0,89.0,12.0,77.0,32.0,57.0,20.0,365.0,147.4
914.0,66.0,33.0,33.0,1.0,65.0,20.0,330.0,94.1
152.0,81.0,33.0,48.0,34.0,47.0,60.0,700.0,349.6
511.0,148.0,118.0,30.0,49.0,99.0,60.0,500.0,229.5
521.0,30.0,9.0,21.0,15.0,15.0,60.0,500.0,182.1
421.0,294.0,67.0,227.0,49.0,245.0,30.0,450.0,152.0
753.0,102.0,25.0,77.0,4.0,98.0,30.0,280.0,145.4
915.0,60.0,28.0,32.0,16.0,44.0,20.0,400.0,108.1
271.0,101.0,4.0,97.0,56.0,45.0,8.0,400.0,162.5
733.0,154.0,151.0,3.0,61.0,93.0,55.0,850.0,263.5
522.0,23.0,18.0,5.0,17.0,6.0,120.0,300.0,225.0
183.0,57.0,20.0,37.0,40.0,17.0,30.0,600.0,248.2
315.0,223.0,65.0,158.0,124.0,99.0,50.0,900.0,269.5
842.0,300.0,291.0,9.0,20.0,280.0,50.0,600.0,219.5
316.0,246.0,200.0,46.0,118.0,128.0,60.0,1000.0,317.7
415.0,57.0,40.0,17.0,23.0,34.0,12.0,397.0,139.6
262.0,223.0,188.0,35.0,80.0,143.0,80.0,720.0,279.2
30.0,27.0,25.0,2.0,1.0,26.0,193.0,550.0,353.2
411.0,149.0,5.0,144.0,9.0,140.0,15.0,417.0,95.3
171.0,7.0,4.0,3.0,3.0,4.0,420.0,540.0,490.0
512.0,417.0,169.0,248.0,132.0,285.0,25.0,500.0,161.2
182.0,13.0,6.0,7.0,5.0,8.0,100.0,900.0,355.6
23.0,60.0,48.0,12.0,4.0,56.0,150.0,1400.0,483.1
143.0,86.0,3.0,83.0,63.0,23.0,110.0,438.0,221.0
611.0,420.0,229.0,191.0,7.0,413.0,100.0,200.0,150.0
721.0,109.0,104.0,5.0,29.0,80.0,100.0,710.0,281.3
321.0,86.0,30.0,56.0,33.0,53.0,20.0,600.0,195.1
317.0,49.0,8.0,41.0,28.0,21.0,20.0,370.0,157.1
731.0,65.0,65.0,0.0,18.0,47.0,80.0,500.0,249.8
312.0,89.0,67.0,22.0,41.0,48.0,95.0,1400.0,371.2
912.0,121.0,118.0,3.0,4.0,117.0,20.0,500.0,138.2
133.0,12.0,9.0,3.0,6.0,6.0,163.0,700.0,394.4
422.0,187.0,61.0,126.0,68.0,119.0,8.0,400.0,136.7
751.0,51.0,21.0,30.0,9.0,42.0,60.0,330.0,151.2
135.0,19.0,17.0,2.0,9.0,10.0,200.0,530.0,334.1
165.0,25.0,16.0,9.0,14.0,11.0,20.0,900.0,364.1
311.0,262.0,175.0,87.0,129.0,133.0,30.0,900.0,293.5
712.0,130.0,128.0,2.0,13.0,117.0,64.0,500.0,231.3
173.0,24.0,21.0,3.0,2.0,22.0,50.0,400.0,200.6
412.0,83.0,23.0,60.0,30.0,53.0,20.0,300.0,152.8
913.0,114.0,100.0,14.0,35.0,79.0,30.0,430.0,217.2
831.0,95.0,68.0,27.0,37.0,58.0,30.0,1600.0,320.5
513.0,113.0,39.0,74.0,15.0,98.0,30.0,650.0,229.6
237.0,35.0,32.0,3.0,16.0,19.0,50.0,816.0,337.6
241.0,39.0,3.0,36.0,19.0,20.0,60.0,535.0,165.7
313.0,114.0,68.0,46.0,50.0,64.0,125.0,550.0,315.9
930.0,67.0,16.0,51.0,12.0,55.0,24.0,450.0,135.1
151.0,29.0,19.0,10.0,7.0,22.0,33.0,900.0,404.5
132.0,122.0,111.0,11.0,75.0,47.0,130.0,1000.0,403.0
741.0,16.0,11.0,5.0,6.0,10.0,80.0,500.0,235.5
282.0,33.0,21.0,12.0,23.0,10.0,23.0,650.0,219.3
722.0,8.0,4.0,4.0,3.0,5.0,134.0,300.0,218.8
156.0,109.0,37.0,72.0,58.0,51.0,14.0,1000.0,205.5
941.0,128.0,125.0,3.0,12.0,116.0,20.0,440.0,163.2
164.0,13.0,12.0,1.0,5.0,8.0,350.0,900.0,627.5
144.0,24.0,8.0,16.0,17.0,7.0,40.0,500.0,215.4
314.0,72.0,43.0,29.0,37.0,35.0,50.0,658.0,279.4
261.0,25.0,9.0,16.0,4.0,21.0,10.0,840.0,396.7
754.0,8.0,7.0,1.0,0.0,8.0,130.0,180.0,155.0
816.0,26.0,26.0,0.0,8.0,18.0,70.0,550.0,311.4
220.0,22.0,17.0,5.0,10.0,12.0,180.0,750.0,325.5
242.0,16.0,9.0,7.0,7.0,9.0,110.0,360.0,211.2
131.0,49.0,46.0,3.0,24.0,25.0,150.0,598.0,319.5
825.0,29.0,24.0,5.0,8.0,21.0,100.0,360.0,212.3
833.0,28.0,11.0,17.0,7.0,21.0,60.0,270.0,169.6
322.0,24.0,4.0,20.0,10.0,14.0,100.0,500.0,198.4
615.0,26.0,21.0,5.0,3.0,23.0,100.0,330.0,215.0
843.0,39.0,39.0,0.0,11.0,28.0,150.0,650.0,267.1
743.0,8.0,3.0,5.0,0.0,8.0,100.0,200.0,135.3
441.0,31.0,28.0,3.0,7.0,24.0,35.0,530.0,380.1
111.0,2.0,2.0,0.0,1.0,1.0,350.0,445.0,397.5
823.0,33.0,26.0,7.0,7.0,26.0,110.0,420.0,230.2
813.0,5.0,3.0,2.0,4.0,1.0,120.0,380.0,195.0
714.0,38.0,30.0,8.0,6.0,32.0,80.0,550.0,229.3
231.0,4.0,4.0,0.0,1.0,3.0,300.0,400.0,345.0
752.0,19.0,18.0,1.0,3.0,16.0,150.0,370.0,216.8
263.0,25.0,16.0,9.0,11.0,14.0,90.0,500.0,230.4
829.0,64.0,47.0,17.0,30.0,34.0,67.0,670.0,243.0
153.0,49.0,10.0,39.0,31.0,18.0,60.0,608.0,305.3
826.0,44.0,29.0,15.0,6.0,38.0,30.0,400.0,184.8
942.0,30.0,25.0,5.0,7.0,23.0,50.0,500.0,184.6
744.0,6.0,4.0,2.0,0.0,6.0,400.0,420.0,410.0
732.0,38.0,35.0,3.0,13.0,25.0,133.0,1000.0,325.9
444.0,34.0,29.0,5.0,21.0,13.0,35.0,570.0,225.9
172.0,14.0,3.0,11.0,6.0,8.0,125.0,370.0,180.0
832.0,53.0,31.0,22.0,28.0,25.0,64.0,555.0,226.6
323.0,31.0,7.0,24.0,20.0,11.0,75.0,500.0,203.0
141.0,20.0,16.0,4.0,13.0,7.0,300.0,900.0,510.5
24.0,5.0,5.0,0.0,0.0,5.0,250.0,700.0,494.0
281.0,4.0,3.0,1.0,2.0,2.0,80.0,150.0,105.0
154.0,20.0,1.0,19.0,14.0,6.0,113.0,360.0,200.2
233.0,11.0,10.0,1.0,7.0,4.0,200.0,420.0,303.0
272.0,11.0,7.0,4.0,3.0,8.0,60.0,200.0,141.7
613.0,25.0,16.0,9.0,3.0,22.0,48.0,200.0,145.9
235.0,17.0,7.0,10.0,12.0,5.0,50.0,520.0,238.0
413.0,13.0,6.0,7.0,2.0,11.0,20.0,230.0,114.0
318.0,10.0,6.0,4.0,2.0,8.0,20.0,400.0,119.8
291.0,5.0,1.0,4.0,3.0,2.0,128.0,320.0,235.6
530.0,10.0,2.0,8.0,4.0,6.0,32.0,215.0,126.2
-1.0,4.0,3.0,1.0,1.0,3.0,150.0,450.0,300.0
112.0,7.0,5.0,2.0,4.0,3.0,95.0,540.0,300.7
711.0,6.0,5.0,1.0,1.0,5.0,130.0,400.0,243.3
815.0,10.0,10.0,0.0,3.0,7.0,180.0,900.0,383.8
821.0,102.0,96.0,6.0,43.0,59.0,90.0,700.0,271.6
416.0,14.0,3.0,11.0,2.0,12.0,200.0,239.0,219.5
443.0,5.0,4.0,1.0,0.0,5.0,203.0,500.0,384.6
292.0,28.0,14.0,14.0,15.0,13.0,15.0,620.0,246.7
181.0,6.0,0.0,6.0,6.0,0.0,97.0,320.0,207.8
822.0,20.0,15.0,5.0,6.0,14.0,134.0,750.0,270.2
236.0,8.0,8.0,0.0,1.0,7.0,250.0,1000.0,471.2
812.0,34.0,33.0,1.0,12.0,22.0,120.0,700.0,279.2
184.0,5.0,5.0,0.0,3.0,2.0,172.0,400.0,274.0
161.0,20.0,16.0,4.0,2.0,18.0,200.0,1200.0,514.7
162.0,8.0,7.0,1.0,1.0,7.0,240.0,540.0,390.0
827.0,20.0,14.0,6.0,6.0,14.0,100.0,575.0,252.6
431.0,3.0,3.0,0.0,1.0,2.0,350.0,512.0,454.0
742.0,7.0,5.0,2.0,4.0,3.0,110.0,320.0,208.8
612.0,62.0,35.0,27.0,2.0,60.0,0.0,0.0,0.0
630.0,30.0,21.0,9.0,1.0,29.0,60.0,500.0,190.0
134.0,6.0,6.0,0.0,4.0,2.0,200.0,500.0,316.7
817.0,6.0,5.0,1.0,4.0,2.0,170.0,350.0,241.2
980.0,28.0,27.0,1.0,22.0,6.0,130.0,600.0,298.8
620.0,7.0,6.0,1.0,0.0,7.0,130.0,230.0,172.0
293.0,14.0,7.0,7.0,6.0,8.0,40.0,405.0,267.8
142.0,7.0,1.0,6.0,2.0,5.0,150.0,500.0,383.3
145.0,8.0,0.0,8.0,5.0,3.0,167.0,450.0,269.0
811.0,10.0,9.0,1.0,2.0,8.0,200.0,300.0,267.5
234.0,23.0,20.0,3.0,16.0,7.0,100.0,625.0,304.8
212.0,3.0,1.0,2.0,2.0,1.0,100.0,400.0,216.7
442.0,11.0,11.0,0.0,7.0,4.0,200.0,600.0,365.6
251.0,14.0,5.0,9.0,11.0,3.0,40.0,400.0,156.4
828.0,3.0,2.0,1.0,0.0,3.0,150.0,520.0,373.3
155.0,3.0,1.0,2.0,2.0,1.0,200.0,450.0,350.0
253.0,5.0,2.0,3.0,2.0,3.0,30.0,225.0,123.2
238.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
113.0,4.0,3.0,1.0,2.0,2.0,80.0,293.0,205.8
414.0,2.0,1.0,1.0,0.0,2.0,150.0,190.0,170.0
163.0,2.0,2.0,0.0,1.0,1.0,120.0,550.0,335.0
614.0,17.0,8.0,9.0,1.0,16.0,0.0,0.0,0.0
232.0,4.0,4.0,0.0,1.0,3.0,99.0,550.0,334.8
841.0,3.0,3.0,0.0,1.0,2.0,380.0,625.0,501.7
432.0,4.0,1.0,3.0,0.0,4.0,20.0,150.0,63.3
844.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
211.0,2.0,2.0,0.0,0.0,2.0,270.0,330.0,300.0
814.0,2.0,2.0,0.0,2.0,0.0,300.0,370.0,335.0
