jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
920.0,46.0,9.0,37.0,1.0,45.0,12.0,300.0,64.1
713.0,104.0,102.0,2.0,24.0,80.0,70.0,500.0,219.8
911.0,266.0,51.0,215.0,17.0,249.0,15.0,360.0,99.7
317.0,49.0,14.0,35.0,29.0,20.0,30.0,450.0,143.2
120.0,108.0,92.0,16.0,81.0,27.0,110.0,1000.0,302.5
252.0,86.0,19.0,67.0,44.0,42.0,20.0,500.0,119.8
914.0,69.0,34.0,35.0,2.0,67.0,20.0,290.0,89.0
312.0,81.0,60.0,21.0,37.0,44.0,40.0,850.0,351.6
152.0,81.0,39.0,42.0,34.0,47.0,120.0,700.0,355.5
183.0,65.0,34.0,31.0,46.0,19.0,60.0,700.0,233.8
313.0,117.0,66.0,51.0,58.0,59.0,55.0,500.0,279.0
315.0,245.0,83.0,162.0,151.0,94.0,30.0,800.0,258.9
753.0,103.0,29.0,74.0,12.0,91.0,30.0,280.0,131.5
422.0,186.0,67.0,119.0,68.0,118.0,10.0,330.0,123.4
915.0,63.0,23.0,40.0,22.0,41.0,5.0,350.0,107.6
511.0,138.0,111.0,27.0,47.0,91.0,60.0,540.0,203.5
733.0,128.0,124.0,4.0,61.0,67.0,30.0,600.0,259.4
522.0,22.0,16.0,6.0,17.0,5.0,100.0,280.0,161.8
842.0,311.0,304.0,7.0,39.0,272.0,40.0,700.0,206.3
235.0,19.0,13.0,6.0,15.0,4.0,130.0,460.0,272.2
415.0,70.0,44.0,26.0,24.0,46.0,30.0,400.0,142.1
912.0,123.0,120.0,3.0,11.0,112.0,20.0,400.0,120.2
512.0,443.0,178.0,265.0,149.0,294.0,20.0,400.0,150.5
521.0,31.0,11.0,20.0,21.0,10.0,79.0,400.0,176.6
182.0,24.0,15.0,9.0,15.0,9.0,50.0,625.0,250.3
615.0,37.0,29.0,8.0,5.0,32.0,100.0,310.0,204.0
421.0,281.0,64.0,217.0,44.0,237.0,20.0,400.0,136.1
23.0,48.0,43.0,5.0,7.0,41.0,100.0,950.0,500.5
143.0,68.0,1.0,67.0,47.0,21.0,110.0,430.0,218.0
611.0,448.0,236.0,212.0,8.0,440.0,50.0,150.0,100.0
311.0,227.0,146.0,81.0,117.0,110.0,68.0,1000.0,268.5
731.0,66.0,66.0,0.0,19.0,47.0,110.0,667.0,259.9
411.0,117.0,2.0,115.0,12.0,105.0,20.0,230.0,92.7
164.0,11.0,11.0,0.0,5.0,6.0,100.0,900.0,468.9
156.0,116.0,38.0,78.0,68.0,48.0,20.0,1000.0,199.5
141.0,24.0,15.0,9.0,15.0,9.0,90.0,1300.0,503.7
154.0,27.0,0.0,27.0,17.0,10.0,60.0,480.0,173.7
314.0,78.0,50.0,28.0,43.0,35.0,50.0,500.0,254.9
30.0,37.0,32.0,5.0,5.0,32.0,300.0,400.0,350.0
513.0,135.0,42.0,93.0,20.0,115.0,45.0,500.0,214.1
165.0,29.0,25.0,4.0,15.0,14.0,100.0,1100.0,339.2
262.0,241.0,199.0,42.0,101.0,140.0,20.0,2200.0,264.3
112.0,11.0,6.0,5.0,8.0,3.0,150.0,500.0,314.5
827.0,18.0,12.0,6.0,9.0,9.0,66.0,313.0,168.4
722.0,7.0,4.0,3.0,1.0,6.0,100.0,230.0,161.6
826.0,55.0,36.0,19.0,12.0,43.0,70.0,300.0,174.4
