jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
920.0,43.0,8.0,35.0,1.0,42.0,10.0,150.0,61.8
713.0,111.0,109.0,2.0,30.0,81.0,50.0,500.0,234.4
911.0,257.0,49.0,208.0,11.0,246.0,20.0,347.0,103.0
120.0,103.0,89.0,14.0,65.0,38.0,120.0,1000.0,348.0
252.0,86.0,17.0,69.0,35.0,51.0,20.0,350.0,132.3
152.0,77.0,34.0,43.0,33.0,44.0,100.0,558.0,345.7
183.0,56.0,24.0,32.0,39.0,17.0,100.0,650.0,257.2
521.0,25.0,9.0,16.0,12.0,13.0,100.0,500.0,219.5
753.0,103.0,24.0,79.0,6.0,97.0,30.0,300.0,140.3
915.0,64.0,25.0,39.0,14.0,50.0,15.0,320.0,94.5
511.0,131.0,106.0,25.0,40.0,91.0,60.0,480.0,221.6
271.0,101.0,2.0,99.0,57.0,44.0,4.0,400.0,152.6
733.0,141.0,137.0,4.0,57.0,84.0,50.0,800.0,266.3
315.0,225.0,72.0,153.0,124.0,101.0,50.0,967.0,264.4
842.0,296.0,288.0,8.0,18.0,278.0,70.0,580.0,217.5
316.0,224.0,182.0,42.0,110.0,114.0,60.0,876.0,307.2
912.0,115.0,112.0,3.0,5.0,110.0,20.0,500.0,135.6
415.0,56.0,32.0,24.0,18.0,38.0,12.0,900.0,181.9
411.0,126.0,3.0,123.0,7.0,119.0,12.0,240.0,93.0
171.0,6.0,3.0,3.0,4.0,2.0,408.0,540.0,497.0
512.0,394.0,150.0,244.0,120.0,274.0,25.0,500.0,156.6
182.0,17.0,9.0,8.0,7.0,10.0,60.0,870.0,306.4
615.0,26.0,20.0,6.0,3.0,23.0,250.0,280.0,265.7
941.0,121.0,117.0,4.0,12.0,109.0,21.0,380.0,145.9
262.0,215.0,181.0,34.0,79.0,136.0,30.0,725.0,270.6
421.0,298.0,66.0,232.0,50.0,248.0,20.0,430.0,145.7
23.0,67.0,54.0,13.0,5.0,62.0,150.0,1400.0,459.9
143.0,81.0,2.0,79.0,53.0,28.0,52.0,470.0,216.5
611.0,415.0,225.0,190.0,6.0,409.0,70.0,150.0,123.3
721.0,104.0,100.0,4.0,28.0,76.0,68.0,700.0,265.2
321.0,80.0,25.0,55.0,27.0,53.0,25.0,600.0,196.0
317.0,51.0,12.0,39.0,27.0,24.0,20.0,356.0,144.7
731.0,63.0,63.0,0.0,16.0,47.0,160.0,500.0,258.3
312.0,84.0,59.0,25.0,40.0,44.0,140.0,1190.0,350.2
164.0,11.0,10.0,1.0,4.0,7.0,300.0,900.0,571.7
154.0,21.0,0.0,21.0,12.0,9.0,80.0,400.0,180.5
314.0,75.0,50.0,25.0,40.0,35.0,50.0,700.0,281.7
282.0,34.0,21.0,13.0,25.0,9.0,24.0,700.0,225.1
513.0,121.0,38.0,83.0,17.0,104.0,35.0,600.0,232.2
133.0,11.0,9.0,2.0,6.0,5.0,163.0,530.0,376.3
827.0,20.0,16.0,4.0,7.0,13.0,96.0,350.0,205.8
422.0,169.0,55.0,114.0,54.0,115.0,12.0,500.0,130.6
751.0,49.0,21.0,28.0,9.0,40.0,60.0,320.0,157.5
135.0,15.0,14.0,1.0,7.0,8.0,200.0,538.0,361.4
165.0,28.0,22.0,6.0,14.0,14.0,120.0,1000.0,388.1
914.0,80.0,41.0,39.0,4.0,76.0,20.0,300.0,75.0
173.0,26.0,23.0,3.0,0.0,26.0,60.0,400.0,181.9
156.0,101.0,36.0,65.0,51.0,50.0,24.0,730.0,205.2
913.0,134.0,117.0,17.0,45.0,89.0,35.0,500.0,208.6
831.0,87.0,66.0,21.0,30.0,57.0,40.0,1000.0,303.5
712.0,128.0,125.0,3.0,16.0,112.0,80.0,465.0,211.7
311.0,236.0,158.0,78.0,114.0,122.0,40.0,4000.0,306.1
241.0,34.0,3.0,31.0,20.0,14.0,50.0,670.0,167.4
313.0,105.0,57.0,48.0,47.0,58.0,50.0,600.0,301.2
930.0,68.0,16.0,52.0,10.0,58.0,25.0,450.0,131.4
172.0,13.0,4.0,9.0,8.0,5.0,140.0,350.0,192.7
151.0,26.0,17.0,9.0,5.0,21.0,46.0,1000.0,392.3
829.0,70.0,51.0,19.0,29.0,41.0,46.0,650.0,239.8
132.0,110.0,101.0,9.0,78.0,32.0,150.0,850.0,392.1
741.0,17.0,11.0,6.0,6.0,11.0,120.0,570.0,251.8
412.0,84.0,24.0,60.0,35.0,49.0,60.0,340.0,172.4
722.0,7.0,4.0,3.0,1.0,6.0,130.0,350.0,196.8
323.0,26.0,6.0,20.0,17.0,9.0,60.0,400.0,173.9
322.0,27.0,4.0,23.0,13.0,14.0,100.0,420.0,209.6
754.0,10.0,8.0,2.0,0.0,10.0,140.0,200.0,177.5
816.0,28.0,28.0,0.0,7.0,21.0,75.0,600.0,298.9
220.0,23.0,16.0,7.0,13.0,10.0,130.0,660.0,280.7
242.0,16.0,10.0,6.0,8.0,8.0,120.0,330.0,209.7
744.0,6.0,4.0,2.0,0.0,6.0,370.0,400.0,385.0
30.0,30.0,28.0,2.0,2.0,28.0,200.0,500.0,376.2
832.0,51.0,28.0,23.0,27.0,24.0,64.0,500.0,216.3
714.0,36.0,29.0,7.0,5.0,31.0,20.0,550.0,207.7
237.0,29.0,27.0,2.0,13.0,16.0,180.0,830.0,358.1
743.0,7.0,3.0,4.0,0.0,7.0,100.0,100.0,100.0
441.0,29.0,27.0,2.0,10.0,19.0,33.0,550.0,351.8
111.0,4.0,3.0,1.0,3.0,1.0,240.0,500.0,368.0
823.0,32.0,25.0,7.0,8.0,24.0,100.0,400.0,229.6
813.0,4.0,3.0,1.0,3.0,1.0,100.0,400.0,221.2
231.0,6.0,6.0,0.0,3.0,3.0,200.0,350.0,255.0
752.0,18.0,16.0,2.0,2.0,16.0,150.0,330.0,209.5
263.0,19.0,11.0,8.0,8.0,11.0,130.0,450.0,207.5
153.0,45.0,10.0,35.0,27.0,18.0,50.0,583.0,301.2
826.0,46.0,32.0,14.0,6.0,40.0,70.0,400.0,198.8
942.0,27.0,22.0,5.0,5.0,22.0,60.0,440.0,185.4
