jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
941.0,100.0,96.0,4.0,28.0,72.0,11.0,200.0,91.8
120.0,53.0,45.0,8.0,47.0,6.0,50.0,500.0,165.5
143.0,42.0,0.0,42.0,38.0,4.0,40.0,250.0,114.3
914.0,45.0,25.0,20.0,4.0,41.0,3.0,160.0,64.0
312.0,66.0,53.0,13.0,48.0,18.0,69.0,750.0,207.1
152.0,68.0,39.0,29.0,36.0,32.0,95.0,350.0,215.7
262.0,134.0,111.0,23.0,76.0,58.0,50.0,500.0,175.5
911.0,204.0,44.0,160.0,33.0,171.0,4.0,200.0,66.8
511.0,135.0,101.0,34.0,63.0,72.0,70.0,350.0,142.0
315.0,186.0,60.0,126.0,144.0,42.0,50.0,600.0,146.3
183.0,36.0,20.0,16.0,30.0,6.0,30.0,270.0,131.5
512.0,445.0,189.0,256.0,182.0,263.0,10.0,250.0,92.7
753.0,142.0,39.0,103.0,53.0,89.0,15.0,250.0,81.8
823.0,39.0,28.0,11.0,17.0,22.0,10.0,210.0,103.3
30.0,56.0,53.0,3.0,9.0,47.0,110.0,460.0,235.5
323.0,9.0,3.0,6.0,6.0,3.0,68.0,250.0,129.3
281.0,3.0,3.0,0.0,1.0,2.0,80.0,100.0,90.0
-1.0,116.0,74.0,42.0,84.0,32.0,30.0,270.0,128.3
827.0,11.0,7.0,4.0,4.0,7.0,60.0,250.0,110.8
721.0,73.0,69.0,4.0,29.0,44.0,35.0,280.0,134.0
421.0,199.0,40.0,159.0,38.0,161.0,25.0,300.0,89.0
314.0,72.0,45.0,27.0,50.0,22.0,55.0,345.0,144.8
422.0,158.0,61.0,97.0,75.0,83.0,4.0,250.0,83.8
751.0,35.0,16.0,19.0,13.0,22.0,30.0,200.0,84.6
513.0,137.0,35.0,102.0,45.0,92.0,10.0,800.0,136.3
713.0,83.0,80.0,3.0,32.0,51.0,10.0,580.0,132.5
731.0,58.0,57.0,1.0,28.0,30.0,70.0,270.0,146.8
842.0,236.0,233.0,3.0,75.0,161.0,30.0,290.0,127.1
311.0,186.0,108.0,78.0,122.0,64.0,50.0,400.0,147.8
23.0,50.0,48.0,2.0,16.0,34.0,100.0,420.0,256.3
322.0,19.0,4.0,15.0,13.0,6.0,50.0,200.0,101.7
743.0,20.0,8.0,12.0,4.0,16.0,40.0,300.0,111.1
825.0,26.0,21.0,5.0,12.0,14.0,55.0,240.0,140.8
714.0,36.0,29.0,7.0,11.0,25.0,50.0,350.0,139.1
237.0,29.0,21.0,8.0,21.0,8.0,45.0,300.0,138.8
822.0,11.0,10.0,1.0,3.0,8.0,90.0,200.0,162.3
821.0,55.0,49.0,6.0,28.0,27.0,30.0,300.0,131.1
173.0,11.0,11.0,0.0,4.0,7.0,70.0,250.0,150.6
151.0,14.0,10.0,4.0,3.0,11.0,18.0,500.0,270.6
913.0,94.0,77.0,17.0,53.0,41.0,25.0,280.0,107.3
251.0,2.0,0.0,2.0,2.0,0.0,70.0,80.0,75.0
316.0,135.0,120.0,15.0,83.0,52.0,65.0,400.0,160.6
615.0,28.0,17.0,11.0,3.0,25.0,0.0,0.0,0.0
412.0,59.0,24.0,35.0,27.0,32.0,40.0,200.0,91.6
317.0,36.0,10.0,26.0,27.0,9.0,12.0,400.0,86.7
141.0,19.0,16.0,3.0,13.0,6.0,70.0,600.0,257.8
411.0,22.0,0.0,22.0,6.0,16.0,30.0,90.0,54.8
712.0,127.0,124.0,3.0,31.0,96.0,40.0,350.0,136.0
220.0,16.0,13.0,3.0,15.0,1.0,50.0,260.0,143.1
415.0,73.0,46.0,27.0,37.0,36.0,35.0,180.0,90.8
321.0,57.0,10.0,47.0,38.0,19.0,15.0,250.0,97.3
733.0,78.0,78.0,0.0,46.0,32.0,30.0,400.0,149.0
271.0,27.0,2.0,25.0,23.0,4.0,10.0,150.0,74.2
826.0,74.0,35.0,39.0,23.0,51.0,40.0,250.0,104.8
318.0,12.0,6.0,6.0,6.0,6.0,50.0,300.0,165.9
741.0,18.0,14.0,4.0,9.0,9.0,50.0,200.0,116.2
153.0,45.0,10.0,35.0,23.0,22.0,18.0,350.0,202.5
292.0,21.0,8.0,13.0,14.0,7.0,60.0,330.0,163.4
313.0,65.0,41.0,24.0,31.0,34.0,70.0,320.0,185.5
156.0,82.0,24.0,58.0,72.0,10.0,40.0,400.0,126.8
165.0,12.0,11.0,1.0,8.0,4.0,130.0,390.0,197.1
915.0,41.0,19.0,22.0,20.0,21.0,20.0,150.0,69.0
261.0,12.0,11.0,1.0,1.0,11.0,30.0,440.0,201.7
252.0,65.0,13.0,52.0,62.0,3.0,20.0,450.0,89.7
722.0,8.0,5.0,3.0,0.0,8.0,42.0,168.0,82.4
930.0,58.0,14.0,44.0,20.0,38.0,15.0,260.0,69.1
752.0,18.0,15.0,3.0,6.0,12.0,50.0,200.0,119.7
444.0,6.0,6.0,0.0,2.0,4.0,120.0,280.0,200.0
829.0,36.0,22.0,14.0,20.0,16.0,48.0,300.0,113.0
142.0,9.0,0.0,9.0,5.0,4.0,100.0,300.0,192.0
441.0,23.0,21.0,2.0,15.0,8.0,150.0,300.0,206.3
530.0,4.0,0.0,4.0,4.0,0.0,50.0,250.0,133.3
235.0,15.0,12.0,3.0,9.0,6.0,90.0,280.0,149.4
912.0,76.0,75.0,1.0,6.0,70.0,30.0,200.0,80.1
132.0,36.0,33.0,3.0,26.0,10.0,65.0,500.0,211.7
754.0,18.0,10.0,8.0,6.0,12.0,25.0,80.0,58.3
812.0,19.0,18.0,1.0,6.0,13.0,65.0,200.0,145.0
744.0,14.0,11.0,3.0,6.0,8.0,100.0,137.0,116.8
182.0,12.0,4.0,8.0,10.0,2.0,79.0,350.0,155.3
253.0,4.0,4.0,0.0,3.0,1.0,80.0,140.0,101.2
131.0,29.0,26.0,3.0,16.0,13.0,100.0,340.0,181.8
832.0,70.0,22.0,48.0,47.0,23.0,10.0,330.0,85.1
833.0,6.0,1.0,5.0,4.0,2.0,25.0,120.0,65.8
942.0,23.0,23.0,0.0,7.0,16.0,50.0,150.0,92.1
732.0,21.0,20.0,1.0,14.0,7.0,50.0,273.0,142.9
112.0,2.0,2.0,0.0,2.0,0.0,145.0,210.0,177.5
711.0,11.0,9.0,2.0,0.0,11.0,100.0,200.0,148.6
282.0,13.0,11.0,2.0,12.0,1.0,40.0,516.0,147.9
242.0,8.0,6.0,2.0,5.0,3.0,50.0,168.0,100.5
521.0,6.0,2.0,4.0,5.0,1.0,0.0,0.0,0.0
843.0,27.0,27.0,0.0,13.0,14.0,90.0,240.0,154.8
161.0,16.0,16.0,0.0,1.0,15.0,150.0,350.0,237.5
742.0,8.0,5.0,3.0,2.0,6.0,55.0,300.0,121.2
22.0,3.0,3.0,0.0,0.0,3.0,267.0,400.0,349.0
611.0,299.0,161.0,138.0,15.0,284.0,30.0,180.0,80.0
184.0,3.0,3.0,0.0,3.0,0.0,130.0,200.0,156.7
630.0,9.0,5.0,4.0,3.0,6.0,50.0,400.0,190.0
243.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
232.0,13.0,12.0,1.0,8.0,5.0,60.0,300.0,147.3
522.0,9.0,6.0,3.0,7.0,2.0,60.0,100.0,80.0
154.0,15.0,1.0,14.0,14.0,1.0,55.0,200.0,100.3
613.0,17.0,12.0,5.0,4.0,13.0,70.0,100.0,90.0
431.0,6.0,2.0,4.0,4.0,2.0,80.0,300.0,220.0
162.0,3.0,1.0,2.0,2.0,1.0,150.0,200.0,175.0
831.0,73.0,60.0,13.0,42.0,31.0,35.0,450.0,144.7
816.0,21.0,21.0,0.0,7.0,14.0,60.0,500.0,149.7
231.0,10.0,9.0,1.0,7.0,3.0,93.0,340.0,201.6
111.0,2.0,2.0,0.0,2.0,0.0,70.0,230.0,150.0
171.0,5.0,4.0,1.0,4.0,1.0,70.0,500.0,250.0
813.0,7.0,6.0,1.0,2.0,5.0,80.0,170.0,122.1
133.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
413.0,8.0,4.0,4.0,1.0,7.0,0.0,0.0,0.0
263.0,21.0,18.0,3.0,17.0,4.0,90.0,260.0,154.2
272.0,8.0,8.0,0.0,8.0,0.0,50.0,100.0,63.1
241.0,17.0,1.0,16.0,13.0,4.0,45.0,190.0,89.2
291.0,2.0,0.0,2.0,2.0,0.0,125.0,200.0,162.5
164.0,6.0,6.0,0.0,4.0,2.0,100.0,850.0,340.0
113.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
135.0,6.0,5.0,1.0,6.0,0.0,110.0,338.0,179.7
234.0,7.0,5.0,2.0,7.0,0.0,74.0,192.0,113.7
844.0,3.0,3.0,0.0,0.0,3.0,85.0,180.0,128.3
442.0,3.0,3.0,0.0,3.0,0.0,115.0,200.0,165.0
416.0,11.0,3.0,8.0,1.0,10.0,0.0,0.0,0.0
815.0,10.0,10.0,0.0,4.0,6.0,92.0,450.0,231.3
236.0,4.0,4.0,0.0,2.0,2.0,130.0,200.0,165.0
828.0,5.0,4.0,1.0,1.0,4.0,78.0,200.0,133.6
610.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
614.0,6.0,3.0,3.0,0.0,6.0,0.0,0.0,0.0
920.0,14.0,2.0,12.0,0.0,14.0,10.0,60.0,38.1
980.0,3.0,3.0,0.0,2.0,1.0,95.0,290.0,171.7
443.0,4.0,4.0,0.0,2.0,2.0,130.0,220.0,185.0
172.0,2.0,1.0,1.0,2.0,0.0,100.0,150.0,125.0
811.0,6.0,6.0,0.0,2.0,4.0,100.0,200.0,150.0
612.0,46.0,25.0,21.0,2.0,44.0,0.0,0.0,0.0
293.0,10.0,8.0,2.0,8.0,2.0,85.0,300.0,185.3
233.0,3.0,2.0,1.0,3.0,0.0,73.0,140.0,111.0
982.0,2.0,2.0,0.0,2.0,0.0,60.0,85.0,72.5
144.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
620.0,2.0,2.0,0.0,1.0,1.0,120.0,150.0,135.0
155.0,2.0,0.0,2.0,1.0,1.0,180.0,225.0,202.5
432.0,4.0,1.0,3.0,4.0,0.0,90.0,110.0,100.0
212.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
130.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
181.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
145.0,3.0,1.0,2.0,3.0,0.0,140.0,210.0,170.0
157.0,2.0,1.0,1.0,0.0,2.0,200.0,200.0,200.0
616.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
13.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
134.0,4.0,4.0,0.0,4.0,0.0,100.0,200.0,152.5
814.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
841.0,4.0,4.0,0.0,2.0,2.0,125.0,250.0,201.2
24.0,2.0,2.0,0.0,1.0,1.0,200.0,300.0,250.0
981.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
