jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
920.0,48.0,9.0,39.0,2.0,46.0,15.0,200.0,58.4
713.0,98.0,95.0,3.0,23.0,75.0,80.0,500.0,207.8
911.0,267.0,53.0,214.0,22.0,245.0,15.0,290.0,94.5
317.0,56.0,12.0,44.0,37.0,19.0,25.0,416.0,143.5
120.0,99.0,87.0,12.0,76.0,23.0,90.0,800.0,286.2
252.0,89.0,16.0,73.0,58.0,31.0,18.0,300.0,105.6
914.0,71.0,40.0,31.0,5.0,66.0,9.0,300.0,80.5
312.0,96.0,73.0,23.0,53.0,43.0,100.0,860.0,328.0
152.0,75.0,35.0,40.0,28.0,47.0,68.0,680.0,344.2
183.0,59.0,35.0,24.0,44.0,15.0,50.0,800.0,242.6
313.0,117.0,66.0,51.0,63.0,54.0,40.0,600.0,270.0
315.0,233.0,86.0,147.0,152.0,81.0,20.0,850.0,259.6
753.0,98.0,28.0,70.0,9.0,89.0,20.0,300.0,128.2
915.0,62.0,21.0,41.0,23.0,39.0,10.0,288.0,106.0
511.0,132.0,108.0,24.0,50.0,82.0,50.0,500.0,201.8
733.0,133.0,129.0,4.0,72.0,61.0,50.0,900.0,238.8
522.0,23.0,13.0,10.0,17.0,6.0,80.0,300.0,155.4
833.0,14.0,8.0,6.0,4.0,10.0,90.0,350.0,178.2
842.0,300.0,292.0,8.0,45.0,255.0,50.0,520.0,197.9
235.0,21.0,13.0,8.0,18.0,3.0,90.0,420.0,255.9
415.0,77.0,46.0,31.0,31.0,46.0,14.0,400.0,125.8
912.0,118.0,116.0,2.0,7.0,111.0,20.0,400.0,113.1
521.0,25.0,7.0,18.0,18.0,7.0,42.0,400.0,149.6
512.0,436.0,174.0,262.0,149.0,287.0,20.0,400.0,138.6
182.0,23.0,14.0,9.0,15.0,8.0,25.0,800.0,240.6
615.0,40.0,30.0,10.0,4.0,36.0,90.0,300.0,228.8
164.0,12.0,11.0,1.0,6.0,6.0,200.0,1000.0,556.3
421.0,268.0,64.0,204.0,36.0,232.0,20.0,390.0,131.9
23.0,47.0,42.0,5.0,5.0,42.0,100.0,1100.0,442.8
143.0,67.0,1.0,66.0,46.0,21.0,100.0,400.0,210.6
513.0,137.0,44.0,93.0,25.0,112.0,20.0,500.0,185.7
314.0,76.0,51.0,25.0,45.0,31.0,100.0,500.0,251.6
751.0,63.0,26.0,37.0,15.0,48.0,25.0,300.0,134.5
422.0,157.0,56.0,101.0,59.0,98.0,20.0,250.0,123.2
731.0,67.0,67.0,0.0,28.0,39.0,120.0,400.0,232.2
262.0,236.0,197.0,39.0,99.0,137.0,50.0,650.0,252.1
411.0,105.0,3.0,102.0,9.0,96.0,10.0,200.0,86.9
913.0,116.0,104.0,12.0,46.0,70.0,40.0,500.0,185.4
156.0,124.0,38.0,86.0,82.0,42.0,20.0,650.0,182.8
141.0,17.0,12.0,5.0,10.0,7.0,120.0,1500.0,661.0
154.0,21.0,0.0,21.0,14.0,7.0,80.0,450.0,172.5
165.0,29.0,23.0,6.0,13.0,16.0,150.0,800.0,350.9
112.0,12.0,7.0,5.0,10.0,2.0,150.0,350.0,263.6
722.0,11.0,6.0,5.0,2.0,9.0,90.0,230.0,147.5
135.0,11.0,9.0,2.0,7.0,4.0,160.0,490.0,312.2
271.0,86.0,0.0,86.0,62.0,24.0,30.0,316.0,125.4
714.0,47.0,37.0,10.0,6.0,41.0,20.0,700.0,181.7
173.0,18.0,15.0,3.0,1.0,17.0,50.0,400.0,192.0
316.0,174.0,137.0,37.0,105.0,69.0,40.0,700.0,269.0
412.0,86.0,26.0,60.0,34.0,52.0,50.0,410.0,163.7
184.0,6.0,5.0,1.0,4.0,2.0,100.0,300.0,200.0
712.0,135.0,130.0,5.0,21.0,114.0,20.0,600.0,190.0
831.0,105.0,83.0,22.0,39.0,66.0,80.0,700.0,291.1
237.0,33.0,31.0,2.0,19.0,14.0,115.0,660.0,277.3
311.0,233.0,150.0,83.0,130.0,103.0,50.0,1420.0,256.4
321.0,76.0,31.0,45.0,32.0,44.0,25.0,800.0,163.0
930.0,73.0,15.0,58.0,15.0,58.0,16.0,400.0,119.0
151.0,27.0,20.0,7.0,7.0,20.0,31.0,800.0,367.7
826.0,57.0,36.0,21.0,13.0,44.0,60.0,300.0,161.7
941.0,116.0,110.0,6.0,17.0,99.0,12.0,600.0,131.5
132.0,97.0,91.0,6.0,69.0,28.0,130.0,1250.0,387.6
220.0,31.0,23.0,8.0,25.0,6.0,24.0,520.0,237.0
282.0,32.0,23.0,9.0,23.0,9.0,16.0,500.0,178.4
741.0,19.0,14.0,5.0,8.0,11.0,100.0,500.0,185.8
323.0,33.0,5.0,28.0,27.0,6.0,60.0,263.0,153.8
823.0,45.0,33.0,12.0,16.0,29.0,50.0,350.0,182.8
142.0,9.0,2.0,7.0,2.0,7.0,250.0,500.0,346.7
