jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
911.0,206.0,38.0,168.0,30.0,176.0,5.0,220.0,71.0
232.0,10.0,9.0,1.0,5.0,5.0,70.0,500.0,221.1
120.0,62.0,52.0,10.0,57.0,5.0,45.0,600.0,205.5
252.0,82.0,14.0,68.0,72.0,10.0,10.0,300.0,95.5
312.0,68.0,54.0,14.0,48.0,20.0,65.0,1100.0,238.0
152.0,77.0,38.0,39.0,44.0,33.0,70.0,460.0,231.2
421.0,202.0,36.0,166.0,43.0,159.0,17.0,200.0,94.1
281.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0
314.0,87.0,65.0,22.0,57.0,30.0,70.0,416.0,184.4
511.0,129.0,99.0,30.0,58.0,71.0,50.0,400.0,143.0
941.0,100.0,94.0,6.0,21.0,79.0,30.0,250.0,105.0
315.0,218.0,68.0,150.0,178.0,40.0,60.0,800.0,166.7
512.0,450.0,195.0,255.0,184.0,266.0,10.0,400.0,100.9
753.0,118.0,34.0,84.0,39.0,79.0,16.0,250.0,82.1
914.0,42.0,24.0,18.0,5.0,37.0,6.0,230.0,78.6
823.0,34.0,25.0,9.0,14.0,20.0,70.0,210.0,122.8
415.0,79.0,46.0,33.0,43.0,36.0,15.0,300.0,91.1
30.0,54.0,48.0,6.0,6.0,48.0,83.0,550.0,267.9
311.0,193.0,116.0,77.0,127.0,66.0,50.0,1000.0,166.2
-1.0,84.0,53.0,31.0,58.0,26.0,50.0,1860.0,197.2
827.0,14.0,6.0,8.0,7.0,7.0,60.0,150.0,97.1
262.0,150.0,130.0,20.0,85.0,65.0,50.0,500.0,178.0
422.0,143.0,45.0,98.0,71.0,72.0,30.0,250.0,91.1
751.0,38.0,18.0,20.0,11.0,27.0,20.0,180.0,78.8
513.0,128.0,37.0,91.0,47.0,81.0,6.0,500.0,162.4
23.0,55.0,52.0,3.0,11.0,44.0,68.0,700.0,294.2
713.0,89.0,86.0,3.0,34.0,55.0,30.0,250.0,124.8
731.0,59.0,58.0,1.0,29.0,30.0,80.0,350.0,169.6
143.0,48.0,0.0,48.0,44.0,4.0,55.0,317.0,143.3
615.0,30.0,19.0,11.0,3.0,27.0,0.0,0.0,0.0
842.0,244.0,241.0,3.0,73.0,171.0,18.0,300.0,131.8
282.0,13.0,11.0,2.0,12.0,1.0,50.0,600.0,167.0
522.0,9.0,7.0,2.0,6.0,3.0,0.0,0.0,0.0
165.0,13.0,13.0,0.0,6.0,7.0,160.0,460.0,246.9
912.0,94.0,92.0,2.0,8.0,86.0,50.0,230.0,81.8
322.0,26.0,2.0,24.0,17.0,9.0,50.0,250.0,110.8
722.0,7.0,4.0,3.0,1.0,6.0,60.0,190.0,95.0
743.0,13.0,5.0,8.0,2.0,11.0,25.0,140.0,82.5
714.0,42.0,31.0,11.0,14.0,28.0,40.0,300.0,129.2
237.0,31.0,19.0,12.0,25.0,6.0,50.0,400.0,148.6
822.0,14.0,13.0,1.0,4.0,10.0,80.0,225.0,165.0
825.0,18.0,14.0,4.0,10.0,8.0,35.0,220.0,134.8
173.0,11.0,11.0,0.0,4.0,7.0,50.0,300.0,152.2
151.0,20.0,15.0,5.0,6.0,14.0,70.0,500.0,281.9
183.0,39.0,20.0,19.0,32.0,7.0,40.0,300.0,148.0
930.0,55.0,15.0,40.0,21.0,34.0,13.0,320.0,72.1
316.0,151.0,137.0,14.0,92.0,59.0,61.0,450.0,189.3
412.0,66.0,27.0,39.0,31.0,35.0,24.0,200.0,76.0
317.0,32.0,9.0,23.0,25.0,7.0,30.0,470.0,104.8
712.0,123.0,121.0,2.0,23.0,100.0,50.0,350.0,142.4
321.0,63.0,16.0,47.0,38.0,25.0,30.0,450.0,106.4
913.0,97.0,82.0,15.0,55.0,42.0,10.0,250.0,114.7
323.0,18.0,5.0,13.0,14.0,4.0,30.0,350.0,141.5
826.0,77.0,34.0,43.0,23.0,54.0,30.0,280.0,100.3
733.0,86.0,84.0,2.0,55.0,31.0,40.0,450.0,172.2
741.0,21.0,16.0,5.0,7.0,14.0,55.0,250.0,120.6
153.0,47.0,8.0,39.0,23.0,24.0,120.0,380.0,230.4
313.0,70.0,45.0,25.0,34.0,36.0,65.0,500.0,204.9
156.0,82.0,24.0,58.0,65.0,17.0,50.0,350.0,127.2
261.0,12.0,11.0,1.0,3.0,9.0,50.0,570.0,214.8
721.0,72.0,69.0,3.0,27.0,45.0,25.0,350.0,141.4
411.0,26.0,0.0,26.0,6.0,20.0,20.0,150.0,67.0
829.0,41.0,22.0,19.0,22.0,19.0,37.0,350.0,121.3
142.0,10.0,2.0,8.0,6.0,4.0,80.0,300.0,200.0
132.0,49.0,46.0,3.0,41.0,8.0,50.0,620.0,220.7
441.0,28.0,26.0,2.0,19.0,9.0,60.0,380.0,201.6
530.0,4.0,0.0,4.0,3.0,1.0,60.0,70.0,63.3
235.0,19.0,14.0,5.0,13.0,6.0,100.0,275.0,162.4
754.0,9.0,4.0,5.0,3.0,6.0,25.0,80.0,58.8
812.0,21.0,20.0,1.0,7.0,14.0,70.0,350.0,180.5
915.0,28.0,10.0,18.0,11.0,17.0,20.0,150.0,81.7
220.0,17.0,12.0,5.0,15.0,2.0,60.0,280.0,157.5
744.0,14.0,11.0,3.0,7.0,7.0,50.0,145.0,103.8
182.0,11.0,5.0,6.0,9.0,2.0,90.0,410.0,187.4
833.0,9.0,2.0,7.0,6.0,3.0,15.0,110.0,65.8
611.0,296.0,155.0,141.0,15.0,281.0,16.0,80.0,47.3
135.0,6.0,5.0,1.0,5.0,1.0,137.0,250.0,213.4
253.0,4.0,3.0,1.0,3.0,1.0,90.0,100.0,97.5
131.0,36.0,34.0,2.0,26.0,10.0,60.0,320.0,186.6
