jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
920.0,31.0,6.0,25.0,3.0,28.0,12.0,80.0,43.9
713.0,92.0,90.0,2.0,31.0,61.0,21.0,420.0,187.1
412.0,73.0,25.0,48.0,35.0,38.0,30.0,400.0,121.1
911.0,190.0,38.0,152.0,13.0,177.0,20.0,330.0,87.4
317.0,39.0,2.0,37.0,28.0,11.0,36.0,250.0,109.1
120.0,83.0,71.0,12.0,73.0,10.0,100.0,800.0,267.1
252.0,73.0,13.0,60.0,60.0,13.0,20.0,450.0,126.5
315.0,216.0,69.0,147.0,157.0,59.0,40.0,800.0,230.0
152.0,65.0,34.0,31.0,28.0,37.0,50.0,560.0,316.3
183.0,50.0,27.0,23.0,42.0,8.0,70.0,350.0,190.2
314.0,71.0,47.0,24.0,53.0,18.0,80.0,700.0,247.3
262.0,224.0,190.0,34.0,104.0,120.0,30.0,2200.0,242.4
313.0,102.0,58.0,44.0,61.0,41.0,95.0,490.0,252.3
521.0,30.0,9.0,21.0,22.0,8.0,70.0,350.0,132.3
421.0,196.0,47.0,149.0,30.0,166.0,50.0,350.0,129.7
941.0,95.0,88.0,7.0,13.0,82.0,30.0,280.0,120.1
753.0,93.0,32.0,61.0,8.0,85.0,30.0,330.0,123.8
915.0,43.0,16.0,27.0,15.0,28.0,20.0,230.0,85.0
511.0,128.0,99.0,29.0,47.0,81.0,60.0,450.0,183.4
914.0,34.0,22.0,12.0,4.0,30.0,20.0,350.0,122.2
522.0,14.0,12.0,2.0,11.0,3.0,60.0,250.0,145.0
833.0,10.0,7.0,3.0,5.0,5.0,60.0,200.0,137.1
842.0,286.0,280.0,6.0,56.0,230.0,40.0,500.0,173.5
444.0,20.0,19.0,1.0,10.0,10.0,20.0,430.0,184.7
913.0,92.0,79.0,13.0,45.0,47.0,25.0,361.0,153.3
912.0,85.0,84.0,1.0,6.0,79.0,60.0,300.0,103.4
512.0,372.0,157.0,215.0,122.0,250.0,36.0,477.0,128.8
615.0,38.0,27.0,11.0,5.0,33.0,135.0,200.0,169.8
143.0,50.0,0.0,50.0,37.0,13.0,79.0,400.0,190.4
422.0,161.0,55.0,106.0,76.0,85.0,20.0,242.0,101.0
751.0,48.0,18.0,30.0,10.0,38.0,50.0,260.0,116.9
182.0,18.0,9.0,9.0,14.0,4.0,15.0,709.0,220.4
513.0,123.0,40.0,83.0,29.0,94.0,30.0,700.0,180.2
731.0,64.0,64.0,0.0,27.0,37.0,80.0,400.0,200.8
312.0,80.0,61.0,19.0,53.0,27.0,100.0,770.0,275.8
721.0,83.0,79.0,4.0,24.0,59.0,70.0,380.0,201.5
23.0,40.0,38.0,2.0,5.0,35.0,150.0,900.0,437.5
237.0,20.0,19.0,1.0,10.0,10.0,145.0,550.0,279.1
165.0,24.0,19.0,5.0,16.0,8.0,140.0,500.0,305.9
112.0,5.0,4.0,1.0,3.0,2.0,120.0,350.0,277.5
321.0,61.0,21.0,40.0,28.0,33.0,45.0,500.0,161.7
722.0,5.0,4.0,1.0,0.0,5.0,120.0,230.0,175.0
311.0,200.0,137.0,63.0,114.0,86.0,40.0,5500.0,267.2
271.0,58.0,1.0,57.0,44.0,14.0,20.0,250.0,106.0
712.0,105.0,105.0,0.0,16.0,89.0,30.0,500.0,180.8
714.0,39.0,30.0,9.0,8.0,31.0,50.0,450.0,154.9
173.0,19.0,18.0,1.0,3.0,16.0,60.0,330.0,186.4
30.0,24.0,20.0,4.0,3.0,21.0,200.0,300.0,250.0
292.0,22.0,11.0,11.0,16.0,6.0,100.0,590.0,229.4
316.0,158.0,129.0,29.0,100.0,58.0,40.0,570.0,231.8
323.0,23.0,3.0,20.0,15.0,8.0,80.0,400.0,149.2
411.0,49.0,3.0,46.0,12.0,37.0,20.0,200.0,76.6
843.0,40.0,40.0,0.0,18.0,22.0,60.0,450.0,229.9
415.0,73.0,45.0,28.0,31.0,42.0,18.0,600.0,134.4
930.0,65.0,15.0,50.0,12.0,53.0,20.0,400.0,98.0
832.0,74.0,29.0,45.0,40.0,34.0,50.0,400.0,146.3
733.0,103.0,102.0,1.0,60.0,43.0,80.0,540.0,217.2
741.0,12.0,11.0,1.0,5.0,7.0,75.0,360.0,194.2
171.0,6.0,6.0,0.0,2.0,4.0,100.0,500.0,320.0
261.0,13.0,8.0,5.0,5.0,8.0,280.0,791.0,466.2
263.0,25.0,19.0,6.0,12.0,13.0,80.0,350.0,221.5
132.0,76.0,73.0,3.0,56.0,20.0,96.0,600.0,311.7
829.0,75.0,52.0,23.0,43.0,32.0,60.0,510.0,185.0
142.0,10.0,3.0,7.0,3.0,7.0,200.0,400.0,293.3
530.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
235.0,19.0,13.0,6.0,14.0,5.0,40.0,330.0,185.7
220.0,18.0,13.0,5.0,12.0,6.0,137.0,400.0,241.9
282.0,33.0,26.0,7.0,29.0,4.0,45.0,500.0,156.7
754.0,11.0,6.0,5.0,1.0,10.0,81.0,120.0,110.2
812.0,24.0,21.0,3.0,7.0,17.0,80.0,500.0,219.8
164.0,11.0,9.0,2.0,6.0,5.0,50.0,740.0,523.9
744.0,15.0,10.0,5.0,5.0,10.0,60.0,280.0,154.2
135.0,11.0,10.0,1.0,6.0,5.0,130.0,360.0,220.4
432.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
156.0,103.0,39.0,64.0,79.0,24.0,10.0,800.0,170.6
743.0,13.0,4.0,9.0,1.0,12.0,30.0,90.0,61.7
821.0,61.0,55.0,6.0,26.0,35.0,20.0,380.0,203.5
826.0,59.0,34.0,25.0,14.0,45.0,35.0,280.0,141.0
441.0,26.0,25.0,1.0,20.0,6.0,50.0,530.0,296.2
823.0,32.0,19.0,13.0,8.0,24.0,80.0,400.0,150.3
231.0,12.0,12.0,0.0,6.0,6.0,100.0,650.0,266.7
752.0,12.0,11.0,1.0,0.0,12.0,140.0,300.0,206.0
322.0,25.0,5.0,20.0,17.0,8.0,80.0,355.0,174.3
153.0,44.0,10.0,34.0,24.0,20.0,180.0,550.0,308.4
732.0,22.0,22.0,0.0,12.0,10.0,140.0,583.0,298.1
942.0,14.0,11.0,3.0,3.0,11.0,60.0,170.0,121.1
822.0,11.0,8.0,3.0,3.0,8.0,50.0,400.0,247.8
154.0,17.0,0.0,17.0,15.0,2.0,73.0,300.0,143.8
242.0,12.0,4.0,8.0,10.0,2.0,96.0,280.0,182.6
131.0,51.0,48.0,3.0,37.0,14.0,80.0,580.0,264.8
133.0,7.0,6.0,1.0,5.0,2.0,100.0,385.0,215.0
161.0,16.0,14.0,2.0,2.0,14.0,250.0,550.0,399.1
318.0,17.0,8.0,9.0,9.0,8.0,70.0,300.0,143.1
