jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
920.0,48.0,11.0,37.0,1.0,47.0,10.0,120.0,49.2
911.0,253.0,43.0,210.0,20.0,233.0,16.0,300.0,90.4
317.0,51.0,8.0,43.0,40.0,11.0,24.0,400.0,132.9
120.0,95.0,82.0,13.0,79.0,16.0,80.0,1000.0,283.0
252.0,98.0,19.0,79.0,70.0,28.0,13.0,500.0,122.2
315.0,237.0,75.0,162.0,161.0,76.0,33.0,800.0,243.0
152.0,87.0,39.0,48.0,37.0,50.0,130.0,500.0,328.2
183.0,62.0,33.0,29.0,46.0,16.0,50.0,500.0,211.9
314.0,73.0,47.0,26.0,49.0,24.0,100.0,583.0,231.5
262.0,253.0,208.0,45.0,104.0,149.0,50.0,900.0,234.4
313.0,122.0,71.0,51.0,68.0,54.0,20.0,600.0,255.3
521.0,21.0,7.0,14.0,18.0,3.0,60.0,300.0,125.7
421.0,274.0,59.0,215.0,49.0,225.0,20.0,350.0,122.6
941.0,113.0,108.0,5.0,17.0,96.0,20.0,480.0,124.4
753.0,101.0,27.0,74.0,9.0,92.0,30.0,280.0,119.7
915.0,51.0,17.0,34.0,17.0,34.0,8.0,500.0,103.0
511.0,128.0,101.0,27.0,48.0,80.0,60.0,350.0,193.2
522.0,24.0,17.0,7.0,19.0,5.0,100.0,220.0,150.3
833.0,8.0,7.0,1.0,5.0,3.0,85.0,300.0,172.9
842.0,313.0,308.0,5.0,52.0,261.0,30.0,560.0,196.0
422.0,170.0,60.0,110.0,64.0,106.0,20.0,300.0,114.0
415.0,69.0,39.0,30.0,26.0,43.0,28.0,200.0,122.4
912.0,119.0,117.0,2.0,5.0,114.0,4.0,500.0,108.8
182.0,19.0,12.0,7.0,11.0,8.0,25.0,900.0,323.7
930.0,67.0,18.0,49.0,15.0,52.0,25.0,360.0,115.4
512.0,452.0,181.0,271.0,152.0,300.0,25.0,400.0,138.8
615.0,51.0,35.0,16.0,8.0,43.0,200.0,250.0,231.7
312.0,85.0,70.0,15.0,43.0,42.0,100.0,700.0,317.2
164.0,11.0,11.0,0.0,5.0,6.0,100.0,850.0,504.0
143.0,67.0,1.0,66.0,49.0,18.0,80.0,450.0,197.1
513.0,143.0,52.0,91.0,29.0,114.0,30.0,570.0,197.7
751.0,60.0,24.0,36.0,11.0,49.0,40.0,290.0,126.1
731.0,65.0,65.0,0.0,24.0,41.0,110.0,500.0,223.5
411.0,91.0,5.0,86.0,12.0,79.0,20.0,200.0,82.2
913.0,121.0,106.0,15.0,47.0,74.0,20.0,400.0,160.9
416.0,16.0,3.0,13.0,2.0,14.0,190.0,280.0,235.0
721.0,100.0,95.0,5.0,29.0,71.0,50.0,600.0,211.9
23.0,45.0,40.0,5.0,7.0,38.0,120.0,800.0,437.1
141.0,16.0,13.0,3.0,9.0,7.0,112.0,1083.0,502.8
165.0,26.0,22.0,4.0,12.0,14.0,50.0,750.0,310.2
112.0,7.0,4.0,3.0,6.0,1.0,140.0,320.0,255.8
321.0,82.0,30.0,52.0,31.0,51.0,9.0,580.0,150.2
722.0,7.0,6.0,1.0,0.0,7.0,145.0,250.0,176.2
135.0,12.0,10.0,2.0,7.0,5.0,130.0,450.0,270.2
712.0,138.0,135.0,3.0,24.0,114.0,50.0,600.0,185.9
