jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
412.0,74.0,26.0,48.0,35.0,39.0,20.0,150.0,84.3
911.0,184.0,29.0,155.0,20.0,164.0,20.0,240.0,80.1
317.0,44.0,8.0,36.0,35.0,9.0,20.0,330.0,98.0
120.0,66.0,53.0,13.0,59.0,7.0,30.0,900.0,232.3
252.0,94.0,21.0,73.0,82.0,12.0,10.0,670.0,137.7
312.0,69.0,57.0,12.0,51.0,18.0,90.0,790.0,251.2
152.0,65.0,37.0,28.0,33.0,32.0,160.0,510.0,294.9
753.0,104.0,35.0,69.0,26.0,78.0,30.0,225.0,101.3
421.0,194.0,36.0,158.0,32.0,162.0,24.0,250.0,100.0
314.0,74.0,54.0,20.0,54.0,20.0,40.0,500.0,219.0
143.0,50.0,0.0,50.0,40.0,10.0,60.0,310.0,158.4
313.0,76.0,44.0,32.0,39.0,37.0,79.0,600.0,243.8
941.0,98.0,94.0,4.0,28.0,70.0,8.0,300.0,101.6
315.0,224.0,69.0,155.0,172.0,52.0,30.0,750.0,191.8
513.0,127.0,39.0,88.0,43.0,84.0,80.0,700.0,206.4
422.0,163.0,45.0,118.0,72.0,91.0,30.0,500.0,99.1
914.0,37.0,22.0,15.0,1.0,36.0,10.0,253.0,102.1
512.0,402.0,171.0,231.0,142.0,260.0,18.0,420.0,113.3
415.0,77.0,52.0,25.0,37.0,40.0,28.0,400.0,106.8
913.0,104.0,89.0,15.0,65.0,39.0,35.0,320.0,131.2
743.0,11.0,4.0,7.0,0.0,11.0,50.0,120.0,85.0
912.0,98.0,95.0,3.0,13.0,85.0,12.0,250.0,87.9
281.0,2.0,1.0,1.0,2.0,0.0,100.0,150.0,125.0
-1.0,34.0,23.0,11.0,20.0,14.0,60.0,420.0,177.2
827.0,12.0,8.0,4.0,7.0,5.0,80.0,250.0,139.8
262.0,180.0,151.0,29.0,92.0,88.0,50.0,708.0,203.0
751.0,35.0,15.0,20.0,10.0,25.0,8.0,150.0,81.2
713.0,95.0,92.0,3.0,39.0,56.0,20.0,350.0,149.7
521.0,21.0,2.0,19.0,14.0,7.0,55.0,350.0,112.8
731.0,67.0,67.0,0.0,32.0,35.0,50.0,450.0,182.2
842.0,252.0,246.0,6.0,65.0,187.0,40.0,480.0,148.4
282.0,15.0,14.0,1.0,13.0,2.0,25.0,370.0,187.0
721.0,86.0,85.0,1.0,33.0,53.0,25.0,360.0,169.7
23.0,43.0,40.0,3.0,10.0,33.0,89.0,650.0,353.4
141.0,19.0,16.0,3.0,12.0,7.0,188.0,700.0,394.1
131.0,32.0,30.0,2.0,24.0,8.0,100.0,320.0,215.9
165.0,11.0,9.0,2.0,6.0,5.0,120.0,540.0,273.8
