jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
920.0,52.0,14.0,38.0,4.0,48.0,10.0,200.0,54.6
713.0,106.0,104.0,2.0,35.0,71.0,40.0,400.0,180.0
412.0,92.0,33.0,59.0,42.0,50.0,60.0,300.0,130.3
911.0,241.0,48.0,193.0,20.0,221.0,8.0,280.0,87.2
317.0,52.0,8.0,44.0,39.0,13.0,30.0,380.0,107.2
120.0,99.0,86.0,13.0,80.0,19.0,75.0,800.0,266.7
252.0,88.0,12.0,76.0,61.0,27.0,15.0,450.0,117.8
315.0,253.0,79.0,174.0,185.0,68.0,50.0,1000.0,235.4
152.0,77.0,39.0,38.0,34.0,43.0,96.0,500.0,317.3
183.0,54.0,26.0,28.0,43.0,11.0,50.0,450.0,214.7
314.0,84.0,56.0,28.0,59.0,25.0,96.0,700.0,241.3
313.0,121.0,70.0,51.0,75.0,46.0,90.0,550.0,254.5
521.0,19.0,6.0,13.0,15.0,4.0,75.0,350.0,137.5
421.0,257.0,57.0,200.0,37.0,220.0,30.0,300.0,121.9
941.0,111.0,103.0,8.0,18.0,93.0,30.0,300.0,113.9
262.0,261.0,230.0,31.0,123.0,138.0,60.0,5000.0,257.6
753.0,92.0,26.0,66.0,7.0,85.0,40.0,280.0,111.8
915.0,50.0,18.0,32.0,18.0,32.0,7.0,300.0,83.4
511.0,126.0,103.0,23.0,46.0,80.0,80.0,400.0,179.5
733.0,132.0,128.0,4.0,73.0,59.0,70.0,550.0,222.6
522.0,20.0,17.0,3.0,17.0,3.0,80.0,250.0,137.7
833.0,11.0,9.0,2.0,6.0,5.0,90.0,250.0,153.3
842.0,331.0,326.0,5.0,64.0,267.0,30.0,610.0,181.4
912.0,112.0,111.0,1.0,10.0,102.0,20.0,350.0,106.5
913.0,120.0,105.0,15.0,49.0,71.0,30.0,330.0,154.6
512.0,455.0,192.0,263.0,151.0,304.0,20.0,320.0,124.1
615.0,49.0,33.0,16.0,7.0,42.0,140.0,250.0,197.5
143.0,57.0,1.0,56.0,44.0,13.0,50.0,350.0,180.9
422.0,188.0,57.0,131.0,70.0,118.0,13.0,250.0,111.1
751.0,67.0,25.0,42.0,16.0,51.0,9.0,250.0,116.0
513.0,148.0,46.0,102.0,28.0,120.0,30.0,400.0,167.4
731.0,74.0,74.0,0.0,31.0,43.0,60.0,480.0,213.5
312.0,91.0,68.0,23.0,58.0,33.0,82.0,740.0,293.1
721.0,104.0,100.0,4.0,29.0,75.0,50.0,600.0,215.4
23.0,35.0,31.0,4.0,6.0,29.0,200.0,900.0,507.4
141.0,21.0,17.0,4.0,13.0,8.0,160.0,1000.0,473.4
237.0,32.0,28.0,4.0,18.0,14.0,80.0,500.0,242.0
165.0,24.0,21.0,3.0,11.0,13.0,110.0,800.0,317.5
112.0,7.0,5.0,2.0,5.0,2.0,270.0,400.0,315.8
321.0,78.0,24.0,54.0,38.0,40.0,20.0,700.0,158.7
722.0,6.0,5.0,1.0,0.0,6.0,100.0,250.0,176.7
135.0,15.0,11.0,4.0,10.0,5.0,140.0,366.0,239.5
271.0,72.0,1.0,71.0,52.0,20.0,40.0,350.0,114.5
712.0,143.0,137.0,6.0,21.0,122.0,30.0,500.0,173.9
714.0,41.0,30.0,11.0,8.0,33.0,50.0,520.0,178.7
173.0,24.0,21.0,3.0,3.0,21.0,75.0,300.0,187.7
30.0,28.0,22.0,6.0,6.0,22.0,0.0,0.0,0.0
311.0,215.0,148.0,67.0,122.0,93.0,48.0,830.0,245.5
156.0,135.0,42.0,93.0,98.0,37.0,20.0,500.0,163.5
316.0,175.0,145.0,30.0,107.0,68.0,30.0,700.0,254.4
323.0,26.0,5.0,21.0,21.0,5.0,80.0,380.0,152.1
415.0,78.0,47.0,31.0,32.0,46.0,16.0,310.0,125.8
930.0,70.0,19.0,51.0,14.0,56.0,10.0,365.0,97.1
411.0,79.0,3.0,76.0,13.0,66.0,12.0,200.0,78.8
832.0,62.0,27.0,35.0,35.0,27.0,60.0,450.0,159.8
741.0,14.0,10.0,4.0,6.0,8.0,50.0,300.0,169.3
171.0,9.0,8.0,1.0,4.0,5.0,250.0,1000.0,590.2
151.0,23.0,17.0,6.0,7.0,16.0,30.0,740.0,350.1
261.0,19.0,9.0,10.0,8.0,11.0,333.0,600.0,439.8
263.0,27.0,21.0,6.0,10.0,17.0,80.0,450.0,224.3
914.0,78.0,46.0,32.0,7.0,71.0,10.0,300.0,75.7
282.0,29.0,20.0,9.0,22.0,7.0,30.0,500.0,161.4
825.0,28.0,26.0,2.0,10.0,18.0,100.0,300.0,180.9
900.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
142.0,11.0,4.0,7.0,4.0,7.0,80.0,350.0,197.5
132.0,93.0,90.0,3.0,69.0,24.0,120.0,1250.0,330.9
530.0,4.0,0.0,4.0,4.0,0.0,100.0,120.0,110.0
413.0,18.0,7.0,11.0,4.0,14.0,120.0,180.0,143.3
220.0,24.0,15.0,9.0,19.0,5.0,83.0,400.0,205.9
235.0,26.0,18.0,8.0,19.0,7.0,100.0,400.0,201.2
162.0,5.0,4.0,1.0,4.0,1.0,150.0,360.0,236.7
754.0,13.0,9.0,4.0,2.0,11.0,75.0,200.0,121.7
744.0,14.0,9.0,5.0,4.0,10.0,80.0,340.0,185.0
182.0,16.0,8.0,8.0,12.0,4.0,20.0,320.0,154.6
432.0,2.0,1.0,1.0,0.0,2.0,20.0,100.0,60.0
743.0,16.0,5.0,11.0,1.0,15.0,30.0,100.0,60.0
821.0,72.0,67.0,5.0,28.0,44.0,70.0,500.0,215.1
826.0,66.0,41.0,25.0,14.0,52.0,20.0,280.0,144.2
441.0,39.0,35.0,4.0,26.0,13.0,90.0,550.0,298.6
823.0,42.0,24.0,18.0,14.0,28.0,80.0,350.0,156.4
231.0,14.0,14.0,0.0,8.0,6.0,100.0,390.0,231.5
752.0,18.0,16.0,2.0,2.0,16.0,110.0,250.0,182.2
322.0,23.0,5.0,18.0,13.0,10.0,80.0,350.0,186.7
153.0,47.0,11.0,36.0,26.0,21.0,20.0,520.0,288.6
732.0,28.0,27.0,1.0,13.0,15.0,100.0,600.0,277.0
292.0,20.0,10.0,10.0,15.0,5.0,97.0,550.0,225.1
942.0,15.0,13.0,2.0,2.0,13.0,90.0,200.0,132.5
822.0,16.0,14.0,2.0,5.0,11.0,100.0,500.0,235.7
154.0,12.0,0.0,12.0,10.0,2.0,90.0,330.0,151.2
164.0,8.0,8.0,0.0,3.0,5.0,100.0,1200.0,644.4
242.0,15.0,7.0,8.0,11.0,4.0,100.0,300.0,180.8
131.0,50.0,48.0,2.0,34.0,16.0,100.0,450.0,278.6
843.0,46.0,46.0,0.0,18.0,28.0,110.0,450.0,232.8
133.0,14.0,12.0,2.0,8.0,6.0,100.0,500.0,283.1
234.0,14.0,9.0,5.0,13.0,1.0,80.0,400.0,197.3
829.0,81.0,61.0,20.0,48.0,33.0,30.0,550.0,180.6
318.0,16.0,5.0,11.0,8.0,8.0,30.0,300.0,131.5
