jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
232.0,8.0,7.0,1.0,3.0,5.0,50.0,600.0,242.5
412.0,72.0,26.0,46.0,31.0,41.0,40.0,150.0,92.0
911.0,199.0,32.0,167.0,27.0,172.0,15.0,230.0,75.1
311.0,195.0,123.0,72.0,132.0,63.0,40.0,534.0,184.1
120.0,64.0,52.0,12.0,56.0,8.0,50.0,730.0,220.2
252.0,90.0,18.0,72.0,76.0,14.0,10.0,500.0,105.3
312.0,69.0,56.0,13.0,48.0,21.0,99.0,650.0,241.9
152.0,73.0,36.0,37.0,38.0,35.0,99.0,490.0,269.1
753.0,96.0,30.0,66.0,26.0,70.0,16.0,280.0,89.2
421.0,218.0,45.0,173.0,44.0,174.0,30.0,300.0,98.4
314.0,79.0,58.0,21.0,55.0,24.0,100.0,600.0,211.1
281.0,4.0,3.0,1.0,3.0,1.0,50.0,180.0,110.0
313.0,70.0,43.0,27.0,38.0,32.0,108.0,500.0,227.3
941.0,107.0,102.0,5.0,30.0,77.0,10.0,300.0,113.0
315.0,228.0,72.0,156.0,180.0,48.0,40.0,970.0,178.2
513.0,128.0,36.0,92.0,43.0,85.0,30.0,773.0,185.5
422.0,153.0,41.0,112.0,81.0,72.0,20.0,300.0,84.7
914.0,36.0,19.0,17.0,2.0,34.0,5.0,265.0,94.6
512.0,431.0,182.0,249.0,165.0,266.0,30.0,300.0,107.4
415.0,72.0,45.0,27.0,32.0,40.0,48.0,300.0,100.5
321.0,59.0,17.0,42.0,31.0,28.0,40.0,600.0,140.2
912.0,101.0,98.0,3.0,9.0,92.0,22.0,300.0,82.9
511.0,129.0,100.0,29.0,59.0,70.0,36.0,445.0,142.8
-1.0,57.0,37.0,20.0,34.0,23.0,50.0,300.0,156.3
827.0,12.0,7.0,5.0,6.0,6.0,65.0,180.0,115.6
262.0,175.0,149.0,26.0,98.0,77.0,60.0,700.0,187.8
751.0,35.0,16.0,19.0,10.0,25.0,24.0,150.0,83.1
23.0,53.0,51.0,2.0,11.0,42.0,68.0,650.0,320.1
731.0,62.0,60.0,2.0,30.0,32.0,75.0,340.0,182.8
615.0,30.0,19.0,11.0,5.0,25.0,0.0,0.0,0.0
842.0,254.0,250.0,4.0,71.0,183.0,10.0,960.0,149.0
143.0,49.0,0.0,49.0,43.0,6.0,77.0,330.0,145.7
282.0,19.0,17.0,2.0,18.0,1.0,30.0,330.0,129.3
141.0,20.0,16.0,4.0,12.0,8.0,200.0,640.0,369.7
30.0,46.0,42.0,4.0,10.0,36.0,150.0,650.0,256.1
165.0,13.0,13.0,0.0,6.0,7.0,157.0,570.0,275.3
322.0,22.0,4.0,18.0,16.0,6.0,30.0,297.0,115.8
713.0,95.0,92.0,3.0,41.0,54.0,40.0,300.0,138.7
722.0,6.0,4.0,2.0,1.0,5.0,50.0,204.0,107.7
743.0,13.0,5.0,8.0,1.0,12.0,60.0,100.0,78.3
714.0,40.0,30.0,10.0,11.0,29.0,50.0,435.0,148.6
237.0,28.0,22.0,6.0,21.0,7.0,70.0,450.0,172.6
271.0,33.0,2.0,31.0,28.0,5.0,16.0,150.0,91.6
822.0,12.0,10.0,2.0,3.0,9.0,70.0,240.0,178.4
721.0,83.0,80.0,3.0,37.0,46.0,40.0,326.0,153.6
825.0,18.0,14.0,4.0,8.0,10.0,77.0,290.0,172.8
173.0,17.0,16.0,1.0,4.0,13.0,53.0,300.0,170.2
151.0,22.0,19.0,3.0,7.0,15.0,40.0,610.0,292.1
316.0,151.0,134.0,17.0,91.0,60.0,22.0,430.0,196.8
913.0,112.0,95.0,17.0,63.0,49.0,20.0,270.0,112.5
113.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
317.0,51.0,11.0,40.0,43.0,8.0,30.0,157.0,88.9
183.0,40.0,22.0,18.0,33.0,7.0,34.0,287.0,162.7
712.0,130.0,129.0,1.0,25.0,105.0,40.0,350.0,149.8
323.0,18.0,5.0,13.0,16.0,2.0,70.0,340.0,141.6
826.0,68.0,29.0,39.0,17.0,51.0,21.0,200.0,98.0
733.0,98.0,96.0,2.0,60.0,38.0,30.0,580.0,176.8
741.0,19.0,13.0,6.0,5.0,14.0,50.0,245.0,129.6
153.0,50.0,11.0,39.0,25.0,25.0,115.0,460.0,258.5
292.0,24.0,11.0,13.0,15.0,9.0,60.0,485.0,203.7
24.0,3.0,3.0,0.0,0.0,3.0,160.0,520.0,350.0
156.0,104.0,32.0,72.0,86.0,18.0,40.0,400.0,143.8
261.0,11.0,10.0,1.0,3.0,8.0,70.0,650.0,318.3
411.0,32.0,1.0,31.0,8.0,24.0,30.0,127.0,66.0
441.0,31.0,30.0,1.0,22.0,9.0,171.0,423.0,238.7
530.0,9.0,1.0,8.0,7.0,2.0,65.0,100.0,83.0
235.0,15.0,11.0,4.0,12.0,3.0,116.0,327.0,186.9
220.0,23.0,15.0,8.0,20.0,3.0,98.0,360.0,184.0
930.0,48.0,12.0,36.0,16.0,32.0,5.0,272.0,77.4
132.0,49.0,47.0,2.0,40.0,9.0,50.0,600.0,267.8
754.0,11.0,6.0,5.0,4.0,7.0,20.0,100.0,69.6
812.0,20.0,19.0,1.0,5.0,15.0,90.0,407.0,194.4
915.0,28.0,11.0,17.0,12.0,16.0,10.0,150.0,61.9
744.0,12.0,8.0,4.0,6.0,6.0,80.0,165.0,111.2
182.0,14.0,7.0,7.0,11.0,3.0,90.0,350.0,171.3
131.0,38.0,36.0,2.0,28.0,10.0,80.0,500.0,215.1
942.0,19.0,19.0,0.0,3.0,16.0,80.0,290.0,121.4
821.0,52.0,48.0,4.0,26.0,26.0,30.0,300.0,146.8
