jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
713.0,201.0,198.0,3.0,40.0,161.0,40.0,600.0,275.3
911.0,507.0,87.0,420.0,26.0,481.0,20.0,340.0,121.9
120.0,221.0,174.0,47.0,120.0,101.0,120.0,1400.0,385.5
252.0,114.0,14.0,100.0,30.0,84.0,24.0,370.0,154.8
914.0,195.0,91.0,104.0,6.0,189.0,21.0,400.0,77.7
152.0,110.0,42.0,68.0,39.0,71.0,35.0,791.0,379.2
271.0,172.0,6.0,166.0,62.0,110.0,27.0,850.0,200.6
511.0,182.0,142.0,40.0,36.0,146.0,100.0,670.0,268.5
313.0,198.0,112.0,86.0,65.0,133.0,100.0,700.0,362.7
521.0,52.0,21.0,31.0,16.0,36.0,131.0,600.0,234.1
315.0,376.0,106.0,270.0,158.0,218.0,40.0,1000.0,306.8
915.0,112.0,45.0,67.0,14.0,98.0,15.0,350.0,107.4
282.0,57.0,40.0,17.0,38.0,19.0,25.0,403.0,204.4
522.0,31.0,17.0,14.0,15.0,16.0,150.0,500.0,230.0
842.0,507.0,497.0,10.0,27.0,480.0,27.0,650.0,245.2
753.0,92.0,22.0,70.0,9.0,83.0,70.0,400.0,164.3
311.0,389.0,243.0,146.0,146.0,243.0,27.0,1250.0,329.2
733.0,212.0,201.0,11.0,57.0,155.0,100.0,850.0,305.5
262.0,316.0,259.0,57.0,77.0,239.0,20.0,930.0,335.0
30.0,59.0,49.0,10.0,3.0,56.0,100.0,720.0,363.9
411.0,369.0,23.0,346.0,16.0,353.0,20.0,350.0,129.4
827.0,31.0,24.0,7.0,6.0,25.0,180.0,600.0,299.4
512.0,548.0,227.0,321.0,116.0,432.0,20.0,450.0,187.4
316.0,388.0,311.0,77.0,135.0,253.0,62.0,1100.0,350.9
752.0,21.0,20.0,1.0,0.0,21.0,200.0,370.0,261.4
261.0,26.0,12.0,14.0,5.0,21.0,100.0,1000.0,425.9
143.0,135.0,9.0,126.0,93.0,42.0,160.0,650.0,278.6
421.0,447.0,120.0,327.0,97.0,350.0,36.0,420.0,180.6
156.0,146.0,42.0,104.0,54.0,92.0,20.0,1100.0,222.4
611.0,660.0,379.0,281.0,5.0,655.0,80.0,300.0,185.0
183.0,73.0,32.0,41.0,41.0,32.0,40.0,600.0,293.0
422.0,233.0,71.0,162.0,74.0,159.0,10.0,470.0,156.7
317.0,70.0,12.0,58.0,35.0,35.0,27.0,550.0,179.2
731.0,119.0,112.0,7.0,37.0,82.0,100.0,700.0,298.3
312.0,137.0,98.0,39.0,51.0,86.0,100.0,980.0,403.9
321.0,161.0,48.0,113.0,46.0,115.0,27.0,600.0,202.7
131.0,79.0,76.0,3.0,14.0,65.0,180.0,1000.0,408.1
154.0,30.0,0.0,30.0,21.0,9.0,100.0,580.0,229.8
165.0,36.0,25.0,11.0,14.0,22.0,180.0,1000.0,397.0
825.0,38.0,33.0,5.0,10.0,28.0,150.0,530.0,275.8
133.0,25.0,20.0,5.0,14.0,11.0,200.0,1160.0,420.3
941.0,152.0,143.0,9.0,14.0,138.0,7.0,580.0,189.3
322.0,39.0,15.0,24.0,17.0,22.0,40.0,620.0,232.3
235.0,43.0,19.0,24.0,29.0,14.0,120.0,540.0,274.8
135.0,20.0,17.0,3.0,7.0,13.0,165.0,730.0,387.4
293.0,18.0,8.0,10.0,5.0,13.0,150.0,700.0,367.8
712.0,196.0,192.0,4.0,16.0,180.0,50.0,700.0,255.7
912.0,182.0,175.0,7.0,7.0,175.0,27.0,480.0,177.1
318.0,20.0,10.0,10.0,6.0,14.0,27.0,600.0,205.8
151.0,49.0,33.0,16.0,8.0,41.0,60.0,900.0,416.1
142.0,15.0,6.0,9.0,7.0,8.0,150.0,1000.0,347.0
173.0,41.0,37.0,4.0,3.0,38.0,70.0,400.0,203.9
412.0,141.0,36.0,105.0,42.0,99.0,32.0,380.0,177.4
314.0,117.0,72.0,45.0,48.0,69.0,70.0,800.0,328.4
913.0,209.0,179.0,30.0,47.0,162.0,27.0,583.0,227.7
237.0,51.0,41.0,10.0,19.0,32.0,150.0,1250.0,372.6
241.0,102.0,4.0,98.0,37.0,65.0,80.0,620.0,203.8
930.0,122.0,41.0,81.0,36.0,86.0,15.0,450.0,157.1
172.0,38.0,13.0,25.0,16.0,22.0,70.0,370.0,222.6
182.0,35.0,12.0,23.0,14.0,21.0,40.0,540.0,266.2
132.0,196.0,184.0,12.0,92.0,104.0,130.0,1250.0,487.2
23.0,98.0,91.0,7.0,5.0,93.0,100.0,2000.0,475.3
751.0,105.0,41.0,64.0,27.0,78.0,72.0,530.0,222.7
