jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
611.0,381.0,205.0,176.0,5.0,376.0,30.0,150.0,101.7
713.0,140.0,138.0,2.0,38.0,102.0,80.0,700.0,262.7
911.0,294.0,63.0,231.0,17.0,277.0,13.0,320.0,116.3
120.0,134.0,113.0,21.0,81.0,53.0,80.0,1830.0,348.0
252.0,80.0,10.0,70.0,25.0,55.0,25.0,350.0,168.3
914.0,74.0,33.0,41.0,0.0,74.0,20.0,350.0,91.8
152.0,88.0,31.0,57.0,41.0,47.0,50.0,700.0,344.6
422.0,208.0,73.0,135.0,82.0,126.0,21.0,386.0,136.0
271.0,114.0,3.0,111.0,50.0,64.0,20.0,450.0,177.6
511.0,140.0,110.0,30.0,37.0,103.0,60.0,550.0,245.6
313.0,131.0,75.0,56.0,50.0,81.0,90.0,672.0,329.2
521.0,31.0,9.0,22.0,16.0,15.0,40.0,500.0,167.6
315.0,261.0,73.0,188.0,131.0,130.0,10.0,1080.0,279.9
753.0,83.0,24.0,59.0,3.0,80.0,50.0,350.0,168.9
915.0,79.0,37.0,42.0,22.0,57.0,20.0,320.0,126.1
522.0,27.0,19.0,8.0,20.0,7.0,100.0,350.0,203.2
842.0,309.0,300.0,9.0,24.0,285.0,60.0,700.0,225.9
311.0,277.0,176.0,101.0,121.0,156.0,20.0,1200.0,316.7
733.0,158.0,154.0,4.0,50.0,108.0,80.0,780.0,289.5
821.0,97.0,88.0,9.0,40.0,57.0,60.0,780.0,270.8
415.0,49.0,31.0,18.0,16.0,33.0,40.0,495.0,177.9
411.0,183.0,4.0,179.0,15.0,168.0,8.0,263.0,99.4
512.0,420.0,166.0,254.0,123.0,297.0,30.0,440.0,164.1
316.0,256.0,198.0,58.0,119.0,137.0,75.0,1100.0,329.4
752.0,22.0,20.0,2.0,2.0,20.0,130.0,370.0,218.2
164.0,16.0,14.0,2.0,5.0,11.0,350.0,1200.0,654.9
262.0,236.0,191.0,45.0,67.0,169.0,50.0,1000.0,306.2
143.0,98.0,6.0,92.0,65.0,33.0,70.0,500.0,239.6
251.0,11.0,1.0,10.0,6.0,5.0,25.0,400.0,155.5
317.0,50.0,7.0,43.0,25.0,25.0,20.0,300.0,160.3
731.0,72.0,68.0,4.0,20.0,52.0,130.0,510.0,269.8
312.0,106.0,77.0,29.0,46.0,60.0,50.0,848.0,368.5
131.0,50.0,47.0,3.0,21.0,29.0,136.0,670.0,354.4
912.0,116.0,113.0,3.0,3.0,113.0,22.0,650.0,152.1
165.0,29.0,20.0,9.0,13.0,16.0,200.0,800.0,376.0
183.0,58.0,24.0,34.0,35.0,23.0,100.0,650.0,254.5
321.0,86.0,31.0,55.0,30.0,56.0,20.0,600.0,202.4
133.0,16.0,12.0,4.0,9.0,7.0,185.0,610.0,381.4
941.0,122.0,116.0,6.0,8.0,114.0,24.0,400.0,175.9
135.0,16.0,14.0,2.0,7.0,9.0,225.0,630.0,372.9
293.0,15.0,7.0,8.0,7.0,8.0,134.0,500.0,305.3
712.0,126.0,123.0,3.0,9.0,117.0,60.0,650.0,236.1
421.0,305.0,75.0,230.0,50.0,255.0,20.0,450.0,158.7
920.0,26.0,5.0,21.0,0.0,26.0,20.0,180.0,79.3
173.0,28.0,25.0,3.0,2.0,26.0,50.0,400.0,222.2
930.0,80.0,24.0,56.0,17.0,63.0,10.0,510.0,147.2
318.0,9.0,6.0,3.0,3.0,6.0,80.0,350.0,198.6
151.0,30.0,19.0,11.0,6.0,24.0,58.0,900.0,380.5
412.0,97.0,27.0,70.0,41.0,56.0,22.0,330.0,173.4
314.0,73.0,47.0,26.0,35.0,38.0,130.0,800.0,323.7
913.0,138.0,122.0,16.0,35.0,103.0,20.0,530.0,233.8
513.0,106.0,39.0,67.0,17.0,89.0,50.0,683.0,252.8
237.0,39.0,36.0,3.0,18.0,21.0,120.0,1000.0,388.0
241.0,59.0,4.0,55.0,25.0,34.0,20.0,450.0,165.1
172.0,19.0,5.0,14.0,11.0,8.0,120.0,330.0,196.4
322.0,28.0,5.0,23.0,12.0,16.0,22.0,400.0,188.3
829.0,66.0,53.0,13.0,30.0,36.0,70.0,800.0,272.9
182.0,16.0,6.0,10.0,8.0,8.0,30.0,570.0,247.1
132.0,124.0,113.0,11.0,76.0,48.0,200.0,1000.0,445.0
23.0,68.0,57.0,11.0,6.0,62.0,210.0,1500.0,447.0
282.0,35.0,23.0,12.0,25.0,10.0,56.0,550.0,215.6
751.0,55.0,20.0,35.0,9.0,46.0,70.0,350.0,157.9
722.0,8.0,6.0,2.0,2.0,6.0,145.0,380.0,233.8
156.0,100.0,39.0,61.0,39.0,61.0,30.0,1000.0,232.5
142.0,9.0,2.0,7.0,4.0,5.0,40.0,1000.0,440.0
721.0,107.0,101.0,6.0,25.0,82.0,100.0,716.0,279.2
220.0,19.0,14.0,5.0,8.0,11.0,170.0,520.0,330.5
754.0,10.0,6.0,4.0,0.0,10.0,90.0,250.0,156.7
232.0,5.0,4.0,1.0,2.0,3.0,180.0,600.0,364.0
620.0,7.0,7.0,0.0,0.0,7.0,100.0,255.0,167.0
825.0,30.0,24.0,6.0,8.0,22.0,100.0,400.0,219.8
714.0,37.0,28.0,9.0,2.0,35.0,80.0,600.0,236.3
615.0,32.0,28.0,4.0,8.0,24.0,140.0,350.0,195.0
843.0,43.0,43.0,0.0,11.0,32.0,150.0,400.0,266.7
832.0,58.0,33.0,25.0,25.0,33.0,70.0,500.0,237.3
743.0,7.0,2.0,5.0,1.0,6.0,90.0,240.0,150.0
441.0,35.0,30.0,5.0,8.0,27.0,22.0,566.0,363.0
823.0,34.0,26.0,8.0,9.0,25.0,140.0,480.0,268.7
813.0,4.0,3.0,1.0,2.0,2.0,150.0,400.0,282.5
231.0,4.0,4.0,0.0,1.0,3.0,300.0,360.0,327.5
323.0,34.0,9.0,25.0,21.0,13.0,50.0,500.0,198.1
30.0,29.0,25.0,4.0,1.0,28.0,170.0,400.0,323.3
826.0,38.0,27.0,11.0,5.0,33.0,120.0,450.0,229.2
942.0,37.0,31.0,6.0,9.0,28.0,50.0,310.0,159.8
744.0,6.0,4.0,2.0,0.0,6.0,400.0,400.0,400.0
732.0,52.0,48.0,4.0,15.0,37.0,133.0,1000.0,335.1
242.0,23.0,12.0,11.0,14.0,9.0,78.0,360.0,219.4
