jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
911.0,186.0,34.0,152.0,30.0,156.0,6.0,170.0,64.0
232.0,12.0,11.0,1.0,8.0,4.0,50.0,350.0,129.5
311.0,173.0,99.0,74.0,120.0,53.0,50.0,330.0,133.8
120.0,40.0,34.0,6.0,36.0,4.0,50.0,500.0,159.6
914.0,47.0,28.0,19.0,5.0,42.0,3.0,150.0,54.2
312.0,69.0,57.0,12.0,49.0,20.0,55.0,1000.0,183.5
152.0,60.0,35.0,25.0,32.0,28.0,40.0,300.0,188.3
262.0,137.0,116.0,21.0,83.0,54.0,20.0,400.0,155.9
941.0,69.0,64.0,5.0,15.0,54.0,20.0,200.0,86.2
322.0,11.0,2.0,9.0,8.0,3.0,50.0,180.0,100.6
281.0,3.0,2.0,1.0,3.0,0.0,40.0,90.0,70.0
252.0,60.0,10.0,50.0,55.0,5.0,12.0,400.0,94.5
313.0,71.0,46.0,25.0,34.0,37.0,18.0,380.0,162.9
511.0,116.0,90.0,26.0,49.0,67.0,60.0,320.0,127.8
415.0,83.0,56.0,27.0,37.0,46.0,35.0,160.0,84.4
183.0,33.0,15.0,18.0,29.0,4.0,50.0,240.0,117.2
753.0,156.0,46.0,110.0,61.0,95.0,10.0,170.0,77.2
512.0,459.0,196.0,263.0,192.0,267.0,4.0,200.0,83.2
411.0,26.0,1.0,25.0,8.0,18.0,15.0,110.0,53.6
823.0,23.0,19.0,4.0,13.0,10.0,10.0,190.0,103.7
30.0,45.0,44.0,1.0,6.0,39.0,135.0,450.0,236.7
913.0,92.0,74.0,18.0,50.0,42.0,25.0,235.0,96.0
315.0,190.0,60.0,130.0,150.0,40.0,39.0,400.0,120.8
-1.0,186.0,115.0,71.0,143.0,43.0,10.0,330.0,115.4
827.0,10.0,7.0,3.0,5.0,5.0,45.0,200.0,105.4
915.0,29.0,14.0,15.0,16.0,13.0,20.0,140.0,71.7
