jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
920.0,40.0,6.0,34.0,1.0,39.0,18.0,150.0,62.4
713.0,101.0,100.0,1.0,22.0,79.0,80.0,600.0,238.1
911.0,264.0,51.0,213.0,14.0,250.0,20.0,290.0,99.8
120.0,103.0,90.0,13.0,75.0,28.0,120.0,1000.0,335.0
252.0,93.0,17.0,76.0,42.0,51.0,20.0,300.0,117.3
914.0,72.0,40.0,32.0,2.0,70.0,20.0,430.0,80.6
152.0,73.0,32.0,41.0,30.0,43.0,150.0,700.0,357.8
183.0,58.0,28.0,30.0,42.0,16.0,98.0,800.0,262.3
422.0,164.0,51.0,113.0,52.0,112.0,20.0,450.0,127.4
313.0,106.0,60.0,46.0,51.0,55.0,58.0,650.0,284.5
521.0,33.0,9.0,24.0,20.0,13.0,100.0,500.0,206.6
315.0,236.0,78.0,158.0,142.0,94.0,10.0,1000.0,267.4
753.0,104.0,27.0,77.0,9.0,95.0,20.0,300.0,133.9
915.0,67.0,26.0,41.0,11.0,56.0,20.0,310.0,84.5
511.0,136.0,112.0,24.0,49.0,87.0,60.0,600.0,217.7
733.0,151.0,144.0,7.0,72.0,79.0,50.0,800.0,254.8
522.0,23.0,14.0,9.0,15.0,8.0,50.0,260.0,148.0
842.0,304.0,296.0,8.0,25.0,279.0,35.0,600.0,214.9
235.0,17.0,11.0,6.0,13.0,4.0,50.0,500.0,265.7
415.0,61.0,36.0,25.0,22.0,39.0,20.0,335.0,123.3
912.0,122.0,120.0,2.0,5.0,117.0,20.0,520.0,129.4
512.0,423.0,166.0,257.0,140.0,283.0,30.0,400.0,152.1
182.0,16.0,9.0,7.0,9.0,7.0,50.0,800.0,286.8
615.0,31.0,25.0,6.0,6.0,25.0,200.0,305.0,247.0
941.0,131.0,126.0,5.0,15.0,116.0,30.0,500.0,151.0
262.0,225.0,189.0,36.0,90.0,135.0,30.0,1000.0,270.9
421.0,293.0,69.0,224.0,50.0,243.0,45.0,440.0,147.7
23.0,58.0,49.0,9.0,4.0,54.0,100.0,1800.0,472.4
143.0,79.0,2.0,77.0,57.0,22.0,50.0,476.0,213.5
311.0,251.0,164.0,87.0,129.0,122.0,40.0,1000.0,278.2
611.0,444.0,233.0,211.0,8.0,436.0,50.0,150.0,100.0
317.0,46.0,12.0,34.0,23.0,23.0,35.0,356.0,143.2
731.0,66.0,66.0,0.0,19.0,47.0,150.0,580.0,250.9
312.0,78.0,58.0,20.0,35.0,43.0,100.0,1200.0,369.3
411.0,115.0,3.0,112.0,7.0,108.0,7.0,320.0,94.7
164.0,16.0,14.0,2.0,9.0,7.0,300.0,940.0,538.5
156.0,111.0,39.0,72.0,64.0,47.0,20.0,700.0,212.6
721.0,105.0,101.0,4.0,28.0,77.0,72.0,694.0,256.4
141.0,22.0,17.0,5.0,14.0,8.0,180.0,1750.0,608.5
