jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
611.0,259.0,138.0,121.0,7.0,252.0,0.0,0.0,0.0
412.0,65.0,20.0,45.0,28.0,37.0,15.0,200.0,105.7
911.0,188.0,30.0,158.0,15.0,173.0,13.0,330.0,83.3
317.0,41.0,5.0,36.0,29.0,12.0,30.0,2100.0,161.8
120.0,74.0,59.0,15.0,66.0,8.0,120.0,700.0,256.5
252.0,78.0,17.0,61.0,67.0,11.0,9.0,600.0,142.8
152.0,70.0,39.0,31.0,29.0,41.0,175.0,550.0,323.6
753.0,87.0,30.0,57.0,11.0,76.0,40.0,260.0,117.6
314.0,71.0,47.0,24.0,52.0,19.0,80.0,530.0,228.2
313.0,104.0,61.0,43.0,63.0,41.0,76.0,4200.0,289.3
521.0,22.0,6.0,16.0,17.0,5.0,60.0,300.0,120.3
421.0,203.0,44.0,159.0,35.0,168.0,26.0,330.0,113.7
941.0,105.0,98.0,7.0,16.0,89.0,20.0,300.0,112.8
315.0,220.0,70.0,150.0,169.0,51.0,20.0,1150.0,211.5
422.0,149.0,42.0,107.0,67.0,82.0,22.0,300.0,101.1
511.0,143.0,106.0,37.0,53.0,90.0,40.0,400.0,165.9
914.0,36.0,21.0,15.0,4.0,32.0,9.0,350.0,109.7
522.0,15.0,12.0,3.0,13.0,2.0,80.0,200.0,126.4
833.0,11.0,6.0,5.0,5.0,6.0,75.0,160.0,112.4
913.0,98.0,85.0,13.0,47.0,51.0,30.0,320.0,148.3
322.0,28.0,4.0,24.0,20.0,8.0,70.0,420.0,168.2
912.0,91.0,90.0,1.0,6.0,85.0,43.0,400.0,97.7
281.0,2.0,1.0,1.0,2.0,0.0,80.0,150.0,115.0
512.0,389.0,157.0,232.0,122.0,267.0,16.0,298.0,115.7
182.0,19.0,7.0,12.0,16.0,3.0,36.0,477.0,212.2
615.0,38.0,27.0,11.0,6.0,32.0,150.0,200.0,185.0
827.0,8.0,5.0,3.0,4.0,4.0,70.0,220.0,139.0
262.0,213.0,184.0,29.0,103.0,110.0,80.0,650.0,232.0
143.0,44.0,0.0,44.0,35.0,9.0,70.0,390.0,172.5
751.0,49.0,18.0,31.0,12.0,37.0,30.0,235.0,101.2
713.0,109.0,107.0,2.0,43.0,66.0,40.0,470.0,170.6
