jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
713.0,196.0,193.0,3.0,45.0,151.0,32.0,713.0,279.9
911.0,545.0,104.0,441.0,23.0,522.0,20.0,350.0,117.8
120.0,211.0,172.0,39.0,124.0,87.0,130.0,2000.0,371.6
252.0,118.0,14.0,104.0,32.0,86.0,24.0,350.0,183.8
914.0,162.0,78.0,84.0,4.0,158.0,20.0,350.0,83.9
152.0,114.0,48.0,66.0,44.0,70.0,33.0,791.0,379.4
271.0,169.0,4.0,165.0,62.0,107.0,27.0,400.0,188.0
511.0,186.0,148.0,38.0,37.0,149.0,73.0,740.0,268.2
183.0,78.0,34.0,44.0,44.0,34.0,110.0,580.0,286.0
313.0,207.0,116.0,91.0,72.0,135.0,27.0,650.0,343.9
521.0,59.0,21.0,38.0,26.0,33.0,50.0,600.0,205.9
315.0,392.0,108.0,284.0,166.0,226.0,50.0,1000.0,286.4
753.0,96.0,24.0,72.0,7.0,89.0,15.0,300.0,165.1
915.0,107.0,47.0,60.0,17.0,90.0,20.0,470.0,124.0
522.0,36.0,22.0,14.0,22.0,14.0,100.0,400.0,226.2
842.0,505.0,492.0,13.0,38.0,467.0,30.0,700.0,251.2
311.0,403.0,255.0,148.0,161.0,242.0,27.0,1200.0,322.4
733.0,207.0,199.0,8.0,57.0,150.0,70.0,900.0,305.6
821.0,136.0,125.0,11.0,45.0,91.0,60.0,800.0,297.3
262.0,343.0,278.0,65.0,83.0,260.0,50.0,920.0,326.4
30.0,59.0,47.0,12.0,6.0,53.0,200.0,720.0,377.1
411.0,354.0,21.0,333.0,14.0,340.0,15.0,350.0,116.5
512.0,594.0,243.0,351.0,141.0,453.0,24.0,2235.0,191.2
316.0,398.0,320.0,78.0,160.0,238.0,100.0,1200.0,335.5
752.0,27.0,24.0,3.0,2.0,25.0,145.0,370.0,240.4
261.0,26.0,15.0,11.0,6.0,20.0,190.0,1300.0,560.0
143.0,129.0,8.0,121.0,89.0,40.0,100.0,600.0,264.5
156.0,164.0,55.0,109.0,61.0,103.0,16.0,1000.0,221.6
611.0,696.0,384.0,312.0,7.0,689.0,30.0,300.0,156.7
422.0,264.0,74.0,190.0,98.0,166.0,20.0,485.0,150.5
317.0,81.0,18.0,63.0,41.0,40.0,20.0,540.0,160.2
731.0,118.0,112.0,6.0,34.0,84.0,80.0,583.0,283.3
312.0,146.0,107.0,39.0,60.0,86.0,100.0,1040.0,380.9
282.0,62.0,43.0,19.0,44.0,18.0,20.0,600.0,221.9
321.0,171.0,53.0,118.0,56.0,115.0,25.0,500.0,184.6
131.0,83.0,78.0,5.0,22.0,61.0,150.0,1000.0,383.3
165.0,36.0,29.0,7.0,12.0,24.0,30.0,2000.0,489.1
825.0,37.0,32.0,5.0,10.0,27.0,125.0,500.0,265.2
133.0,23.0,18.0,5.0,13.0,10.0,202.0,1300.0,408.2
941.0,176.0,163.0,13.0,17.0,159.0,29.0,580.0,190.2
322.0,55.0,16.0,39.0,28.0,27.0,27.0,480.0,191.9
135.0,24.0,21.0,3.0,6.0,18.0,200.0,700.0,383.2
293.0,20.0,8.0,12.0,8.0,12.0,120.0,550.0,335.6
712.0,191.0,188.0,3.0,17.0,174.0,40.0,700.0,249.4
912.0,193.0,186.0,7.0,7.0,186.0,20.0,450.0,169.5
421.0,457.0,120.0,337.0,86.0,371.0,20.0,480.0,169.5
151.0,51.0,34.0,17.0,14.0,37.0,50.0,850.0,399.2
142.0,9.0,5.0,4.0,3.0,6.0,230.0,850.0,521.0
173.0,42.0,37.0,5.0,2.0,40.0,20.0,450.0,209.3
412.0,143.0,35.0,108.0,48.0,95.0,50.0,380.0,179.4
314.0,107.0,67.0,40.0,48.0,59.0,100.0,800.0,316.3
913.0,218.0,187.0,31.0,46.0,172.0,20.0,550.0,213.6
