jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
611.0,260.0,137.0,123.0,9.0,251.0,30.0,150.0,90.0
412.0,69.0,19.0,50.0,32.0,37.0,20.0,160.0,88.0
911.0,187.0,38.0,149.0,26.0,161.0,13.0,330.0,80.7
317.0,52.0,7.0,45.0,40.0,12.0,30.0,333.0,108.2
120.0,67.0,52.0,15.0,58.0,9.0,80.0,850.0,237.7
252.0,83.0,21.0,62.0,72.0,11.0,17.0,600.0,129.2
143.0,46.0,1.0,45.0,39.0,7.0,80.0,700.0,175.8
152.0,66.0,37.0,29.0,29.0,37.0,170.0,490.0,311.3
753.0,105.0,37.0,68.0,22.0,83.0,15.0,260.0,106.9
314.0,78.0,53.0,25.0,55.0,23.0,40.0,570.0,217.0
313.0,89.0,52.0,37.0,47.0,42.0,79.0,700.0,244.9
511.0,144.0,111.0,33.0,62.0,82.0,80.0,350.0,162.9
421.0,207.0,38.0,169.0,35.0,172.0,20.0,300.0,103.2
941.0,102.0,96.0,6.0,22.0,80.0,21.0,300.0,106.5
315.0,232.0,76.0,156.0,182.0,50.0,55.0,1600.0,207.5
913.0,102.0,86.0,16.0,49.0,53.0,25.0,390.0,142.0
513.0,118.0,35.0,83.0,36.0,82.0,100.0,300.0,153.5
422.0,136.0,40.0,96.0,59.0,77.0,18.0,320.0,101.2
914.0,39.0,25.0,14.0,3.0,36.0,10.0,400.0,107.7
833.0,10.0,5.0,5.0,5.0,5.0,75.0,185.0,119.6
912.0,99.0,96.0,3.0,10.0,89.0,50.0,1200.0,106.1
281.0,3.0,2.0,1.0,3.0,0.0,100.0,200.0,143.3
512.0,394.0,174.0,220.0,122.0,272.0,12.0,330.0,117.4
-1.0,15.0,8.0,7.0,6.0,9.0,100.0,450.0,181.1
827.0,9.0,6.0,3.0,3.0,6.0,80.0,300.0,168.3
262.0,182.0,157.0,25.0,89.0,93.0,40.0,720.0,222.3
751.0,45.0,18.0,27.0,11.0,34.0,23.0,200.0,91.4
713.0,104.0,101.0,3.0,40.0,64.0,30.0,1800.0,173.9
521.0,24.0,5.0,19.0,16.0,8.0,40.0,300.0,123.3
731.0,70.0,70.0,0.0,32.0,38.0,100.0,500.0,185.2
615.0,35.0,23.0,12.0,5.0,30.0,0.0,0.0,0.0
842.0,260.0,256.0,4.0,57.0,203.0,15.0,450.0,155.9
312.0,72.0,53.0,19.0,54.0,18.0,50.0,700.0,232.5
282.0,19.0,17.0,2.0,17.0,2.0,120.0,350.0,197.8
522.0,9.0,6.0,3.0,7.0,2.0,70.0,240.0,140.8
721.0,83.0,81.0,2.0,31.0,52.0,74.0,1680.0,206.2
23.0,48.0,43.0,5.0,8.0,40.0,100.0,700.0,382.8
141.0,22.0,16.0,6.0,13.0,9.0,180.0,958.0,397.0
30.0,43.0,37.0,6.0,8.0,35.0,150.0,400.0,250.0
165.0,19.0,17.0,2.0,10.0,9.0,100.0,590.0,257.8
183.0,51.0,25.0,26.0,42.0,9.0,60.0,300.0,160.4
