jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
611.0,770.0,416.0,354.0,8.0,762.0,30.0,300.0,143.3
713.0,214.0,208.0,6.0,51.0,163.0,90.0,700.0,269.9
911.0,536.0,99.0,437.0,23.0,513.0,20.0,330.0,117.3
120.0,210.0,173.0,37.0,131.0,79.0,100.0,800.0,355.7
252.0,126.0,18.0,108.0,41.0,85.0,20.0,520.0,177.0
914.0,172.0,82.0,90.0,5.0,167.0,15.0,380.0,86.2
152.0,121.0,49.0,72.0,48.0,73.0,50.0,750.0,362.5
422.0,289.0,83.0,206.0,106.0,183.0,30.0,480.0,146.9
271.0,182.0,6.0,176.0,71.0,111.0,25.0,400.0,180.7
511.0,212.0,163.0,49.0,45.0,167.0,80.0,740.0,249.4
313.0,205.0,113.0,92.0,84.0,121.0,25.0,800.0,336.3
521.0,62.0,19.0,43.0,28.0,34.0,20.0,500.0,194.1
315.0,385.0,107.0,278.0,174.0,211.0,77.0,900.0,276.7
753.0,121.0,30.0,91.0,7.0,114.0,30.0,400.0,166.8
512.0,613.0,250.0,363.0,154.0,459.0,18.0,500.0,180.2
915.0,104.0,45.0,59.0,21.0,83.0,20.0,400.0,118.4
522.0,38.0,25.0,13.0,25.0,13.0,125.0,600.0,242.2
842.0,520.0,508.0,12.0,32.0,488.0,45.0,600.0,234.2
311.0,407.0,264.0,143.0,170.0,237.0,20.0,1200.0,321.0
733.0,225.0,218.0,7.0,72.0,153.0,80.0,1000.0,296.4
821.0,142.0,133.0,9.0,49.0,93.0,50.0,800.0,290.3
411.0,324.0,19.0,305.0,17.0,307.0,20.0,320.0,107.4
316.0,413.0,328.0,85.0,180.0,233.0,100.0,1000.0,329.2
752.0,27.0,25.0,2.0,2.0,25.0,130.0,380.0,243.1
262.0,353.0,281.0,72.0,91.0,262.0,50.0,1000.0,322.9
261.0,31.0,15.0,16.0,8.0,23.0,30.0,2000.0,488.7
143.0,136.0,9.0,127.0,94.0,42.0,100.0,550.0,256.0
251.0,13.0,3.0,10.0,7.0,6.0,40.0,350.0,133.1
183.0,92.0,41.0,51.0,54.0,38.0,2.0,580.0,260.5
317.0,69.0,14.0,55.0,32.0,37.0,20.0,500.0,157.2
731.0,116.0,112.0,4.0,36.0,80.0,100.0,550.0,278.9
831.0,137.0,108.0,29.0,50.0,87.0,100.0,1300.0,351.5
312.0,143.0,103.0,40.0,67.0,76.0,50.0,1000.0,373.1
721.0,151.0,143.0,8.0,32.0,119.0,70.0,700.0,276.6
131.0,87.0,80.0,7.0,33.0,54.0,120.0,1000.0,371.7
912.0,187.0,181.0,6.0,4.0,183.0,25.0,400.0,159.3
165.0,36.0,27.0,9.0,16.0,20.0,140.0,1000.0,382.6
321.0,180.0,55.0,125.0,67.0,113.0,25.0,610.0,180.4
133.0,25.0,19.0,6.0,14.0,11.0,150.0,650.0,373.9
941.0,186.0,174.0,12.0,17.0,169.0,36.0,450.0,184.3
135.0,21.0,18.0,3.0,6.0,15.0,150.0,660.0,348.3
293.0,19.0,8.0,11.0,9.0,10.0,200.0,508.0,342.6
712.0,220.0,216.0,4.0,21.0,199.0,80.0,600.0,248.8
421.0,478.0,128.0,350.0,92.0,386.0,20.0,470.0,161.2
173.0,42.0,37.0,5.0,4.0,38.0,30.0,430.0,213.7
151.0,55.0,39.0,16.0,14.0,41.0,38.0,1200.0,398.3
412.0,149.0,35.0,114.0,54.0,95.0,27.0,350.0,169.7
314.0,107.0,69.0,38.0,52.0,55.0,27.0,850.0,310.7
913.0,222.0,190.0,32.0,52.0,170.0,27.0,540.0,210.8
513.0,150.0,44.0,106.0,18.0,132.0,30.0,700.0,235.3
237.0,45.0,40.0,5.0,20.0,25.0,130.0,1000.0,377.4
930.0,136.0,47.0,89.0,32.0,104.0,15.0,600.0,148.2
172.0,32.0,11.0,21.0,17.0,15.0,147.0,420.0,213.4
829.0,127.0,96.0,31.0,49.0,78.0,70.0,800.0,269.3
182.0,34.0,11.0,23.0,15.0,19.0,30.0,1800.0,309.0
241.0,100.0,3.0,97.0,45.0,55.0,30.0,470.0,174.8
132.0,208.0,194.0,14.0,124.0,84.0,100.0,1300.0,447.0
