jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
914.0,2.0,2.0,0.0,2.0,0.0,290.0,475.0,382.5
914.0,230.0,91.0,139.0,0.0,230.0,20.0,470.0,69.1
914.0,232.0,93.0,139.0,2.0,230.0,20.0,475.0,72.1
914.0,231.0,92.0,139.0,1.0,230.0,290.0,475.0,382.1
914.0,3.0,3.0,0.0,2.0,1.0,287.6521739130435,474.95652173913044,379.7739130434783
914.0,4.0,4.0,0.0,2.0,2.0,286.4782608695652,474.9347826086956,378.4108695652174
914.0,5.0,5.0,0.0,2.0,3.0,285.30434782608694,474.9130434782609,377.04782608695655
914.0,6.0,6.0,0.0,2.0,4.0,284.1304347826087,474.89130434782606,375.6847826086956
914.0,7.0,7.0,0.0,2.0,5.0,282.95652173913044,474.8695652173913,374.32173913043476
914.0,8.0,8.0,0.0,2.0,6.0,281.7826086956522,474.8478260869565,372.9586956521739
914.0,9.0,9.0,0.0,2.0,7.0,280.60869565217394,474.82608695652175,371.59565217391304
914.0,10.0,10.0,0.0,2.0,8.0,279.4347826086956,474.80434782608694,370.2326086956522
914.0,11.0,11.0,0.0,2.0,9.0,278.2608695652174,474.7826086956522,368.8695652173913
914.0,12.0,12.0,0.0,2.0,10.0,277.0869565217391,474.7608695652174,367.50652173913045
914.0,13.0,13.0,0.0,2.0,11.0,275.9130434782609,474.7391304347826,366.1434782608696
914.0,14.0,14.0,0.0,2.0,12.0,274.7391304347826,474.7173913043478,364.7804347826087
914.0,15.0,15.0,0.0,2.0,13.0,273.5652173913044,474.69565217391306,363.4173913043478
914.0,16.0,16.0,0.0,2.0,14.0,272.39130434782606,474.67391304347825,362.05434782608694
914.0,17.0,17.0,0.0,2.0,15.0,271.2173913043478,474.6521739130435,360.6913043478261
914.0,18.0,18.0,0.0,2.0,16.0,270.04347826086956,474.6304347826087,359.3282608695652
914.0,19.0,19.0,0.0,2.0,17.0,268.8695652173913,474.60869565217394,357.96521739130435
914.0,20.0,20.0,0.0,2.0,18.0,267.69565217391306,474.5869565217391,356.6021739130435
