jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
133.0,5.0,3.0,2.0,5.0,0.0,315.0,580.0,433.0
133.0,14.0,12.0,2.0,0.0,14.0,250.0,1000.0,556.9
133.0,19.0,15.0,4.0,5.0,14.0,250.0,1000.0,522.5
133.0,15.0,12.0,3.0,1.0,14.0,276.0,832.0,507.7
133.0,16.0,14.0,2.0,2.0,14.0,289.0,748.0,483.09999999999997
133.0,17.0,14.0,3.0,3.0,14.0,302.0,664.0,458.5
133.0,18.0,15.0,3.0,4.0,14.0,315.0,580.0,433.9
133.0,6.0,4.0,2.0,5.0,1.0,305.7142857142857,640.0,450.57142857142856
133.0,7.0,5.0,2.0,5.0,2.0,301.07142857142856,670.0,459.35714285714283
133.0,8.0,4.0,4.0,5.0,3.0,296.42857142857144,700.0,468.1428571428571
133.0,9.0,5.0,4.0,5.0,4.0,291.7857142857143,730.0,476.92857142857144
133.0,10.0,6.0,4.0,5.0,5.0,287.14285714285717,760.0,485.7142857142857
133.0,11.0,6.0,5.0,5.0,6.0,282.5,790.0,494.5
133.0,12.0,6.0,6.0,5.0,7.0,277.8571428571429,820.0,503.2857142857143
133.0,13.0,6.0,7.0,5.0,8.0,273.2142857142857,850.0,512.0714285714286
133.0,14.0,10.0,4.0,5.0,9.0,268.57142857142856,880.0,520.8571428571429
133.0,15.0,6.0,9.0,5.0,10.0,263.92857142857144,910.0,529.6428571428571
133.0,16.0,6.0,10.0,5.0,11.0,259.2857142857143,940.0,538.4285714285714
133.0,17.0,6.0,11.0,5.0,12.0,254.64285714285714,970.0,547.2142857142858
133.0,18.0,6.0,12.0,5.0,13.0,250.0,1000.0,556.0
