jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
233.0,5.0,2.0,3.0,5.0,0.0,220.0,642.0,359.4
233.0,11.0,10.0,1.0,0.0,11.0,110.0,680.0,422.2
233.0,16.0,12.0,4.0,5.0,11.0,110.0,680.0,399.8
233.0,12.0,11.0,1.0,1.0,11.0,154.0,664.8,397.0
233.0,13.0,12.0,1.0,2.0,11.0,176.0,657.2,384.4
233.0,14.0,12.0,2.0,3.0,11.0,198.0,649.6,371.79999999999995
233.0,15.0,12.0,3.0,4.0,11.0,220.0,642.0,359.2
233.0,6.0,2.0,4.0,5.0,1.0,200.0,648.9090909090909,370.78181818181815
233.0,7.0,3.0,4.0,5.0,2.0,190.0,652.3636363636364,376.47272727272724
233.0,8.0,4.0,4.0,5.0,3.0,180.0,655.8181818181819,382.16363636363633
233.0,9.0,4.0,5.0,5.0,4.0,170.0,659.2727272727273,387.8545454545454
233.0,10.0,4.0,6.0,5.0,5.0,160.0,662.7272727272727,393.5454545454545
233.0,11.0,4.0,7.0,5.0,6.0,150.0,666.1818181818181,399.23636363636365
233.0,12.0,4.0,8.0,5.0,7.0,140.0,669.6363636363636,404.92727272727274
233.0,13.0,4.0,9.0,5.0,8.0,130.0,673.0909090909091,410.6181818181818
233.0,14.0,4.0,10.0,5.0,9.0,120.0,676.5454545454545,416.3090909090909
233.0,15.0,4.0,11.0,5.0,10.0,110.0,680.0,422.0
