jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
752.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
752.0,25.0,23.0,2.0,0.0,25.0,27.0,385.0,237.3
752.0,26.0,24.0,2.0,1.0,25.0,27.0,385.0,238.1
752.0,2.0,2.0,0.0,1.0,1.0,2.16,30.8,18.96
752.0,3.0,3.0,0.0,1.0,2.0,3.2399999999999998,46.199999999999996,28.439999999999998
752.0,4.0,4.0,0.0,1.0,3.0,4.32,61.6,37.92
752.0,5.0,5.0,0.0,1.0,4.0,5.4,77.0,47.400000000000006
752.0,6.0,6.0,0.0,1.0,5.0,6.4799999999999995,92.39999999999999,56.879999999999995
752.0,7.0,7.0,0.0,1.0,6.0,7.5600000000000005,107.80000000000001,66.36
752.0,8.0,8.0,0.0,1.0,7.0,8.64,123.2,75.84
752.0,9.0,9.0,0.0,1.0,8.0,9.719999999999999,138.6,85.32
752.0,10.0,10.0,0.0,1.0,9.0,10.8,154.0,94.80000000000001
752.0,11.0,11.0,0.0,1.0,10.0,11.88,169.4,104.28
752.0,12.0,12.0,0.0,1.0,11.0,12.959999999999999,184.79999999999998,113.75999999999999
752.0,13.0,13.0,0.0,1.0,12.0,14.040000000000001,200.20000000000002,123.24000000000001
752.0,14.0,14.0,0.0,1.0,13.0,15.120000000000001,215.60000000000002,132.72
752.0,15.0,15.0,0.0,1.0,14.0,16.2,231.0,142.2
752.0,16.0,16.0,0.0,1.0,15.0,17.28,246.4,151.68
752.0,17.0,17.0,0.0,1.0,16.0,18.360000000000003,261.8,161.16000000000003
752.0,18.0,18.0,0.0,1.0,17.0,19.439999999999998,277.2,170.64
752.0,19.0,19.0,0.0,1.0,18.0,20.52,292.6,180.12
752.0,20.0,20.0,0.0,1.0,19.0,21.6,308.0,189.60000000000002
752.0,21.0,21.0,0.0,1.0,20.0,22.68,323.4,199.07999999999998
752.0,22.0,22.0,0.0,1.0,21.0,23.76,338.8,208.56
752.0,23.0,23.0,0.0,1.0,22.0,24.84,354.2,218.04000000000002
752.0,24.0,24.0,0.0,1.0,23.0,25.919999999999998,369.59999999999997,227.51999999999998
752.0,25.0,24.0,1.0,1.0,24.0,27.0,385.0,237.0
