jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
312.0,59.0,34.0,25.0,59.0,0.0,90.0,580.0,315.3
312.0,98.0,82.0,16.0,0.0,98.0,170.0,900.0,464.0
312.0,157.0,116.0,41.0,59.0,98.0,90.0,900.0,404.1
312.0,99.0,83.0,16.0,1.0,98.0,167.28813559322035,889.1525423728814,458.9491525423729
312.0,100.0,84.0,16.0,2.0,98.0,165.9322033898305,883.728813559322,456.4237288135593
312.0,101.0,85.0,16.0,3.0,98.0,164.5762711864407,878.3050847457628,453.89830508474574
312.0,102.0,86.0,16.0,4.0,98.0,163.22033898305085,872.8813559322034,451.3728813559322
312.0,103.0,87.0,16.0,5.0,98.0,161.864406779661,867.457627118644,448.8474576271186
312.0,104.0,86.0,18.0,6.0,98.0,160.5084745762712,862.0338983050848,446.3220338983051
312.0,105.0,88.0,17.0,7.0,98.0,159.15254237288136,856.6101694915254,443.79661016949154
312.0,106.0,87.0,19.0,8.0,98.0,157.79661016949152,851.1864406779661,441.271186440678
312.0,107.0,88.0,19.0,9.0,98.0,156.4406779661017,845.7627118644068,438.7457627118644
312.0,108.0,90.0,18.0,10.0,98.0,155.08474576271186,840.3389830508474,436.22033898305085
312.0,109.0,91.0,18.0,11.0,98.0,153.72881355932202,834.9152542372881,433.6949152542373
312.0,110.0,93.0,17.0,12.0,98.0,152.3728813559322,829.4915254237288,431.1694915254237
312.0,111.0,93.0,18.0,13.0,98.0,151.01694915254237,824.0677966101695,428.64406779661016
312.0,112.0,94.0,18.0,14.0,98.0,149.66101694915255,818.6440677966102,426.1186440677966
312.0,113.0,96.0,17.0,15.0,98.0,148.3050847457627,813.2203389830509,423.59322033898303
312.0,114.0,96.0,18.0,16.0,98.0,146.94915254237287,807.7966101694915,421.06779661016947
312.0,115.0,99.0,16.0,17.0,98.0,145.59322033898306,802.3728813559322,418.54237288135596
312.0,116.0,95.0,21.0,18.0,98.0,144.23728813559322,796.9491525423729,416.0169491525424
312.0,117.0,98.0,19.0,19.0,98.0,142.8813559322034,791.5254237288136,413.49152542372883
312.0,118.0,99.0,19.0,20.0,98.0,141.52542372881356,786.1016949152543,410.96610169491527
312.0,119.0,98.0,21.0,21.0,98.0,140.16949152542372,780.6779661016949,408.4406779661017
312.0,120.0,102.0,18.0,22.0,98.0,138.81355932203388,775.2542372881355,405.91525423728814
312.0,121.0,100.0,21.0,23.0,98.0,137.45762711864407,769.8305084745763,403.3898305084746
312.0,122.0,103.0,19.0,24.0,98.0,136.10169491525426,764.406779661017,400.864406779661
312.0,123.0,100.0,23.0,25.0,98.0,134.74576271186442,758.9830508474577,398.33898305084745
312.0,124.0,107.0,17.0,26.0,98.0,133.38983050847457,753.5593220338983,395.8135593220339
312.0,125.0,107.0,18.0,27.0,98.0,132.03389830508473,748.1355932203389,393.2881355932203
312.0,126.0,102.0,24.0,28.0,98.0,130.67796610169492,742.7118644067797,390.7627118644068
312.0,127.0,106.0,21.0,29.0,98.0,129.32203389830508,737.2881355932203,388.2372881355932
312.0,128.0,109.0,19.0,30.0,98.0,127.96610169491525,731.8644067796611,385.7118644067797
312.0,129.0,113.0,16.0,31.0,98.0,126.61016949152543,726.4406779661017,383.1864406779661
312.0,130.0,105.0,25.0,32.0,98.0,125.2542372881356,721.0169491525423,380.66101694915255
312.0,131.0,107.0,24.0,33.0,98.0,123.89830508474576,715.593220338983,378.135593220339
312.0,132.0,114.0,18.0,34.0,98.0,122.54237288135593,710.1694915254237,375.6101694915254
312.0,133.0,114.0,19.0,35.0,98.0,121.18644067796609,704.7457627118644,373.08474576271186
312.0,134.0,115.0,19.0,36.0,98.0,119.83050847457628,699.3220338983051,370.5593220338983
312.0,135.0,110.0,25.0,37.0,98.0,118.47457627118644,693.8983050847457,368.03389830508473
312.0,136.0,114.0,22.0,38.0,98.0,117.11864406779661,688.4745762711864,365.50847457627117
312.0,137.0,116.0,21.0,39.0,98.0,115.76271186440678,683.0508474576271,362.98305084745766
312.0,138.0,113.0,25.0,40.0,98.0,114.40677966101694,677.6271186440678,360.45762711864404
312.0,139.0,116.0,23.0,41.0,98.0,113.05084745762713,672.2033898305085,357.93220338983053
312.0,140.0,113.0,27.0,42.0,98.0,111.69491525423729,666.7796610169491,355.40677966101697
312.0,141.0,116.0,25.0,43.0,98.0,110.33898305084746,661.3559322033898,352.8813559322034
312.0,142.0,116.0,26.0,44.0,98.0,108.98305084745763,655.9322033898305,350.35593220338984
312.0,143.0,116.0,27.0,45.0,98.0,107.62711864406779,650.5084745762712,347.8305084745763
312.0,144.0,116.0,28.0,46.0,98.0,106.27118644067797,645.0847457627119,345.3050847457627
312.0,145.0,116.0,29.0,47.0,98.0,104.91525423728814,639.6610169491526,342.77966101694915
312.0,146.0,116.0,30.0,48.0,98.0,103.5593220338983,634.2372881355932,340.2542372881356
312.0,147.0,116.0,31.0,49.0,98.0,102.20338983050848,628.8135593220339,337.728813559322
312.0,148.0,116.0,32.0,50.0,98.0,100.84745762711864,623.3898305084746,335.20338983050846
312.0,149.0,116.0,33.0,51.0,98.0,99.49152542372882,617.9661016949153,332.6779661016949
312.0,150.0,116.0,34.0,52.0,98.0,98.13559322033898,612.542372881356,330.1525423728814
312.0,151.0,116.0,35.0,53.0,98.0,96.77966101694915,607.1186440677966,327.62711864406776
312.0,152.0,116.0,36.0,54.0,98.0,95.42372881355932,601.6949152542372,325.10169491525426
312.0,153.0,116.0,37.0,55.0,98.0,94.0677966101695,596.271186440678,322.57627118644064
312.0,154.0,116.0,38.0,56.0,98.0,92.71186440677967,590.8474576271187,320.0508474576271
312.0,155.0,116.0,39.0,57.0,98.0,91.35593220338983,585.4237288135594,317.52542372881356
312.0,156.0,116.0,40.0,58.0,98.0,90.0,580.0,315.0
312.0,60.0,34.0,26.0,59.0,1.0,91.63265306122449,586.530612244898,318.33469387755105
312.0,61.0,36.0,25.0,59.0,2.0,92.44897959183673,589.795918367347,319.85204081632656
312.0,62.0,35.0,27.0,59.0,3.0,93.26530612244898,593.0612244897959,321.369387755102
312.0,63.0,36.0,27.0,59.0,4.0,94.08163265306122,596.3265306122449,322.88673469387754
312.0,64.0,36.0,28.0,59.0,5.0,94.89795918367346,599.5918367346939,324.40408163265306
312.0,65.0,38.0,27.0,59.0,6.0,95.71428571428571,602.8571428571429,325.9214285714286
312.0,66.0,37.0,29.0,59.0,7.0,96.53061224489795,606.1224489795918,327.4387755102041
312.0,67.0,38.0,29.0,59.0,8.0,97.34693877551021,609.3877551020408,328.9561224489796
312.0,68.0,39.0,29.0,59.0,9.0,98.16326530612245,612.6530612244898,330.47346938775513
312.0,69.0,40.0,29.0,59.0,10.0,98.9795918367347,615.9183673469388,331.99081632653065
312.0,70.0,41.0,29.0,59.0,11.0,99.79591836734694,619.1836734693877,333.5081632653061
312.0,71.0,42.0,29.0,59.0,12.0,100.61224489795919,622.4489795918367,335.0255102040816
312.0,72.0,45.0,27.0,59.0,13.0,101.42857142857143,625.7142857142857,336.54285714285714
312.0,73.0,44.0,29.0,59.0,14.0,102.24489795918367,628.9795918367347,338.06020408163266
312.0,74.0,43.0,31.0,59.0,15.0,103.06122448979592,632.2448979591836,339.5775510204082
312.0,75.0,45.0,30.0,59.0,16.0,103.87755102040816,635.5102040816327,341.0948979591837
312.0,76.0,44.0,32.0,59.0,17.0,104.6938775510204,638.7755102040817,342.6122448979592
312.0,77.0,49.0,28.0,59.0,18.0,105.51020408163265,642.0408163265306,344.1295918367347
312.0,78.0,43.0,35.0,59.0,19.0,106.3265306122449,645.3061224489796,345.6469387755102
312.0,79.0,45.0,34.0,59.0,20.0,107.14285714285714,648.5714285714286,347.1642857142857
312.0,80.0,47.0,33.0,59.0,21.0,107.95918367346938,651.8367346938776,348.68163265306123
312.0,81.0,47.0,34.0,59.0,22.0,108.77551020408163,655.1020408163265,350.19897959183675
312.0,82.0,48.0,34.0,59.0,23.0,109.59183673469389,658.3673469387755,351.71632653061226
312.0,83.0,47.0,36.0,59.0,24.0,110.40816326530611,661.6326530612245,353.2336734693878
312.0,84.0,46.0,38.0,59.0,25.0,111.22448979591837,664.8979591836735,354.7510204081633
312.0,85.0,47.0,38.0,59.0,26.0,112.0408163265306,668.1632653061224,356.26836734693876
312.0,86.0,48.0,38.0,59.0,27.0,112.85714285714286,671.4285714285714,357.7857142857143
312.0,87.0,53.0,34.0,59.0,28.0,113.6734693877551,674.6938775510204,359.3030612244898
312.0,88.0,49.0,39.0,59.0,29.0,114.48979591836735,677.9591836734694,360.8204081632653
312.0,89.0,53.0,36.0,59.0,30.0,115.3061224489796,681.2244897959183,362.33775510204083
312.0,90.0,50.0,40.0,59.0,31.0,116.12244897959184,684.4897959183673,363.85510204081635
312.0,91.0,50.0,41.0,59.0,32.0,116.93877551020408,687.7551020408164,365.37244897959187
312.0,92.0,54.0,38.0,59.0,33.0,117.75510204081633,691.0204081632653,366.8897959183673
312.0,93.0,52.0,41.0,59.0,34.0,118.57142857142857,694.2857142857143,368.40714285714284
312.0,94.0,55.0,39.0,59.0,35.0,119.38775510204081,697.5510204081633,369.92448979591836
312.0,95.0,55.0,40.0,59.0,36.0,120.20408163265306,700.8163265306123,371.4418367346939
312.0,96.0,55.0,41.0,59.0,37.0,121.0204081632653,704.0816326530612,372.9591836734694
312.0,97.0,56.0,41.0,59.0,38.0,121.83673469387756,707.3469387755102,374.4765306122449
312.0,98.0,57.0,41.0,59.0,39.0,122.65306122448979,710.6122448979592,375.99387755102043
312.0,99.0,58.0,41.0,59.0,40.0,123.46938775510205,713.8775510204082,377.51122448979595
312.0,100.0,62.0,38.0,59.0,41.0,124.28571428571428,717.1428571428571,379.0285714285714
312.0,101.0,60.0,41.0,59.0,42.0,125.10204081632654,720.4081632653061,380.5459183673469
312.0,102.0,61.0,41.0,59.0,43.0,125.91836734693877,723.6734693877551,382.06326530612245
312.0,103.0,62.0,41.0,59.0,44.0,126.73469387755102,726.9387755102041,383.58061224489796
312.0,104.0,63.0,41.0,59.0,45.0,127.55102040816327,730.204081632653,385.0979591836735
312.0,105.0,64.0,41.0,59.0,46.0,128.3673469387755,733.469387755102,386.615306122449
312.0,106.0,65.0,41.0,59.0,47.0,129.18367346938777,736.7346938775511,388.13265306122446
312.0,107.0,66.0,41.0,59.0,48.0,130.0,740.0,389.65
312.0,108.0,67.0,41.0,59.0,49.0,130.81632653061223,743.2653061224489,391.1673469387755
312.0,109.0,68.0,41.0,59.0,50.0,131.6326530612245,746.530612244898,392.684693877551
312.0,110.0,68.0,42.0,59.0,51.0,132.44897959183675,749.795918367347,394.20204081632653
312.0,111.0,71.0,40.0,59.0,52.0,133.26530612244898,753.0612244897959,395.71938775510205
312.0,112.0,68.0,44.0,59.0,53.0,134.0816326530612,756.3265306122448,397.23673469387757
312.0,113.0,68.0,45.0,59.0,54.0,134.89795918367346,759.5918367346939,398.7540816326531
312.0,114.0,68.0,46.0,59.0,55.0,135.71428571428572,762.8571428571429,400.2714285714286
312.0,115.0,68.0,47.0,59.0,56.0,136.53061224489795,766.1224489795918,401.7887755102041
312.0,116.0,68.0,48.0,59.0,57.0,137.3469387755102,769.3877551020408,403.3061224489796
312.0,117.0,68.0,49.0,59.0,58.0,138.16326530612244,772.6530612244898,404.8234693877551
312.0,118.0,68.0,50.0,59.0,59.0,138.9795918367347,775.9183673469388,406.3408163265306
312.0,119.0,68.0,51.0,59.0,60.0,139.79591836734693,779.1836734693877,407.85816326530613
312.0,120.0,68.0,52.0,59.0,61.0,140.6122448979592,782.4489795918367,409.37551020408165
312.0,121.0,68.0,53.0,59.0,62.0,141.42857142857144,785.7142857142858,410.89285714285717
312.0,122.0,68.0,54.0,59.0,63.0,142.24489795918367,788.9795918367347,412.4102040816326
312.0,123.0,68.0,55.0,59.0,64.0,143.0612244897959,792.2448979591836,413.92755102040815
312.0,124.0,68.0,56.0,59.0,65.0,143.87755102040816,795.5102040816327,415.44489795918366
312.0,125.0,68.0,57.0,59.0,66.0,144.69387755102042,798.7755102040817,416.9622448979592
312.0,126.0,68.0,58.0,59.0,67.0,145.51020408163265,802.0408163265306,418.4795918367347
312.0,127.0,68.0,59.0,59.0,68.0,146.32653061224488,805.3061224489795,419.9969387755102
312.0,128.0,68.0,60.0,59.0,69.0,147.14285714285714,808.5714285714286,421.51428571428573
312.0,129.0,68.0,61.0,59.0,70.0,147.9591836734694,811.8367346938776,423.03163265306125
312.0,130.0,68.0,62.0,59.0,71.0,148.77551020408163,815.1020408163265,424.54897959183677
312.0,131.0,68.0,63.0,59.0,72.0,149.59183673469389,818.3673469387755,426.0663265306123
312.0,132.0,73.0,59.0,59.0,73.0,150.40816326530611,821.6326530612245,427.58367346938775
312.0,133.0,72.0,61.0,59.0,74.0,151.22448979591837,824.8979591836735,429.10102040816327
312.0,134.0,68.0,66.0,59.0,75.0,152.0408163265306,828.1632653061224,430.6183673469388
312.0,135.0,68.0,67.0,59.0,76.0,152.85714285714286,831.4285714285714,432.1357142857143
312.0,136.0,68.0,68.0,59.0,77.0,153.67346938775512,834.6938775510205,433.6530612244898
312.0,137.0,68.0,69.0,59.0,78.0,154.48979591836735,837.9591836734694,435.1704081632653
312.0,138.0,68.0,70.0,59.0,79.0,155.30612244897958,841.2244897959183,436.6877551020408
312.0,139.0,68.0,71.0,59.0,80.0,156.12244897959184,844.4897959183673,438.2051020408163
312.0,140.0,68.0,72.0,59.0,81.0,156.9387755102041,847.7551020408164,439.72244897959183
312.0,141.0,68.0,73.0,59.0,82.0,157.75510204081633,851.0204081632653,441.23979591836735
312.0,142.0,68.0,74.0,59.0,83.0,158.57142857142856,854.2857142857142,442.75714285714287
312.0,143.0,68.0,75.0,59.0,84.0,159.3877551020408,857.5510204081633,444.2744897959184
312.0,144.0,68.0,76.0,59.0,85.0,160.20408163265307,860.8163265306123,445.7918367346939
312.0,145.0,68.0,77.0,59.0,86.0,161.0204081632653,864.0816326530612,447.3091836734694
312.0,146.0,68.0,78.0,59.0,87.0,161.83673469387753,867.3469387755101,448.82653061224494
312.0,147.0,68.0,79.0,59.0,88.0,162.6530612244898,870.6122448979592,450.3438775510204
312.0,148.0,68.0,80.0,59.0,89.0,163.46938775510205,873.8775510204082,451.8612244897959
312.0,149.0,68.0,81.0,59.0,90.0,164.28571428571428,877.1428571428571,453.37857142857143
312.0,150.0,68.0,82.0,59.0,91.0,165.10204081632654,880.4081632653061,454.89591836734695
312.0,151.0,68.0,83.0,59.0,92.0,165.9183673469388,883.6734693877552,456.41326530612247
312.0,152.0,71.0,81.0,59.0,93.0,166.73469387755102,886.9387755102041,457.93061224489793
312.0,153.0,68.0,85.0,59.0,94.0,167.55102040816325,890.204081632653,459.44795918367345
312.0,154.0,68.0,86.0,59.0,95.0,168.3673469387755,893.469387755102,460.96530612244896
312.0,155.0,68.0,87.0,59.0,96.0,169.18367346938777,896.7346938775511,462.4826530612245
312.0,156.0,68.0,88.0,59.0,97.0,170.0,900.0,464.0
