jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
-1.0,3.0,2.0,1.0,3.0,0.0,200.0,500.0,300.0
-1.0,6.0,4.0,2.0,0.0,6.0,25.0,1000.0,347.0
-1.0,9.0,6.0,3.0,3.0,6.0,25.0,1000.0,329.4
-1.0,7.0,4.0,3.0,1.0,6.0,141.66666666666666,666.6666666666667,315.6666666666667
-1.0,8.0,6.0,2.0,2.0,6.0,200.0,500.0,300.0
-1.0,4.0,3.0,1.0,3.0,1.0,141.66666666666669,666.6666666666666,315.6666666666667
-1.0,5.0,3.0,2.0,3.0,2.0,112.5,750.0,323.5
-1.0,6.0,5.0,1.0,3.0,3.0,83.33333333333334,833.3333333333333,331.3333333333333
-1.0,7.0,5.0,2.0,3.0,4.0,54.16666666666666,916.6666666666667,339.1666666666667
-1.0,8.0,6.0,2.0,3.0,5.0,25.0,1000.0,347.0
