jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
30.0,2.0,2.0,0.0,2.0,0.0,500.0,950.0,725.0
30.0,49.0,38.0,11.0,0.0,49.0,170.0,3000.0,467.2
30.0,51.0,40.0,11.0,2.0,49.0,170.0,3000.0,482.8
30.0,50.0,39.0,11.0,1.0,49.0,500.0,950.0,725.2
30.0,3.0,3.0,0.0,2.0,1.0,486.53061224489795,1033.6734693877552,714.469387755102
30.0,4.0,4.0,0.0,2.0,2.0,479.7959183673469,1075.5102040816328,709.204081632653
30.0,5.0,5.0,0.0,2.0,3.0,473.0612244897959,1117.3469387755101,703.9387755102041
30.0,6.0,6.0,0.0,2.0,4.0,466.3265306122449,1159.1836734693877,698.6734693877551
30.0,7.0,7.0,0.0,2.0,5.0,459.59183673469386,1201.0204081632653,693.4081632653061
30.0,8.0,8.0,0.0,2.0,6.0,452.8571428571429,1242.857142857143,688.1428571428571
30.0,9.0,9.0,0.0,2.0,7.0,446.12244897959187,1284.6938775510203,682.8775510204082
30.0,10.0,10.0,0.0,2.0,8.0,439.38775510204084,1326.5306122448978,677.6122448979592
30.0,11.0,11.0,0.0,2.0,9.0,432.65306122448976,1368.3673469387754,672.3469387755102
30.0,12.0,12.0,0.0,2.0,10.0,425.9183673469388,1410.204081632653,667.0816326530612
30.0,13.0,13.0,0.0,2.0,11.0,419.18367346938777,1452.0408163265306,661.8163265306123
30.0,14.0,14.0,0.0,2.0,12.0,412.44897959183675,1493.8775510204082,656.5510204081633
30.0,15.0,15.0,0.0,2.0,13.0,405.7142857142857,1535.7142857142858,651.2857142857143
30.0,16.0,16.0,0.0,2.0,14.0,398.9795918367347,1577.5510204081634,646.0204081632653
30.0,17.0,17.0,0.0,2.0,15.0,392.2448979591837,1619.3877551020407,640.7551020408164
30.0,18.0,18.0,0.0,2.0,16.0,385.51020408163265,1661.2244897959183,635.4897959183673
30.0,19.0,19.0,0.0,2.0,17.0,378.7755102040816,1703.061224489796,630.2244897959183
30.0,20.0,20.0,0.0,2.0,18.0,372.0408163265306,1744.8979591836735,624.9591836734694
30.0,21.0,21.0,0.0,2.0,19.0,365.3061224489796,1786.734693877551,619.6938775510204
30.0,22.0,22.0,0.0,2.0,20.0,358.57142857142856,1828.5714285714284,614.4285714285714
30.0,23.0,23.0,0.0,2.0,21.0,351.8367346938776,1870.408163265306,609.1632653061224
30.0,24.0,24.0,0.0,2.0,22.0,345.1020408163265,1912.2448979591836,603.8979591836735
30.0,25.0,25.0,0.0,2.0,23.0,338.36734693877554,1954.0816326530612,598.6326530612245
30.0,26.0,26.0,0.0,2.0,24.0,331.63265306122446,1995.9183673469388,593.3673469387755
30.0,27.0,27.0,0.0,2.0,25.0,324.8979591836735,2037.7551020408164,588.1020408163265
30.0,28.0,28.0,0.0,2.0,26.0,318.16326530612247,2079.591836734694,582.8367346938776
30.0,29.0,29.0,0.0,2.0,27.0,311.42857142857144,2121.4285714285716,577.5714285714286
30.0,30.0,30.0,0.0,2.0,28.0,304.6938775510204,2163.265306122449,572.3061224489796
30.0,31.0,31.0,0.0,2.0,29.0,297.9591836734694,2205.1020408163267,567.0408163265306
30.0,32.0,32.0,0.0,2.0,30.0,291.2244897959183,2246.9387755102043,561.7755102040817
30.0,33.0,33.0,0.0,2.0,31.0,284.48979591836735,2288.7755102040815,556.5102040816327
30.0,34.0,34.0,0.0,2.0,32.0,277.7551020408163,2330.612244897959,551.2448979591836
30.0,35.0,35.0,0.0,2.0,33.0,271.0204081632653,2372.4489795918366,545.9795918367347
30.0,36.0,36.0,0.0,2.0,34.0,264.2857142857143,2414.285714285714,540.7142857142858
30.0,37.0,37.0,0.0,2.0,35.0,257.55102040816325,2456.122448979592,535.4489795918367
30.0,38.0,38.0,0.0,2.0,36.0,250.81632653061226,2497.9591836734694,530.1836734693877
30.0,39.0,39.0,0.0,2.0,37.0,244.08163265306123,2539.795918367347,524.9183673469388
30.0,40.0,40.0,0.0,2.0,38.0,237.34693877551018,2581.6326530612246,519.6530612244898
30.0,41.0,40.0,1.0,2.0,39.0,230.61224489795916,2623.469387755102,514.3877551020408
30.0,42.0,40.0,2.0,2.0,40.0,223.87755102040813,2665.3061224489797,509.1224489795918
30.0,43.0,40.0,3.0,2.0,41.0,217.14285714285717,2707.142857142857,503.8571428571429
30.0,44.0,40.0,4.0,2.0,42.0,210.40816326530614,2748.9795918367345,498.59183673469386
30.0,45.0,40.0,5.0,2.0,43.0,203.67346938775512,2790.816326530612,493.32653061224494
30.0,46.0,40.0,6.0,2.0,44.0,196.9387755102041,2832.6530612244896,488.0612244897959
30.0,47.0,40.0,7.0,2.0,45.0,190.20408163265307,2874.4897959183672,482.7959183673469
30.0,48.0,40.0,8.0,2.0,46.0,183.46938775510205,2916.326530612245,477.53061224489795
30.0,49.0,40.0,9.0,2.0,47.0,176.73469387755102,2958.1632653061224,472.265306122449
30.0,50.0,40.0,10.0,2.0,48.0,170.0,3000.0,467.0
