jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
182.0,15.0,4.0,11.0,15.0,0.0,98.0,370.0,267.6
182.0,23.0,11.0,12.0,0.0,23.0,20.0,900.0,334.2
182.0,38.0,15.0,23.0,15.0,23.0,20.0,900.0,308.1
182.0,24.0,11.0,13.0,1.0,23.0,30.4,829.3333333333334,325.26666666666665
182.0,25.0,13.0,12.0,2.0,23.0,35.6,794.0,320.8
182.0,26.0,14.0,12.0,3.0,23.0,40.8,758.6666666666666,316.3333333333333
182.0,27.0,11.0,16.0,4.0,23.0,46.0,723.3333333333334,311.8666666666667
182.0,28.0,15.0,13.0,5.0,23.0,51.2,688.0,307.4
182.0,29.0,15.0,14.0,6.0,23.0,56.4,652.6666666666666,302.93333333333334
182.0,30.0,15.0,15.0,7.0,23.0,61.6,617.3333333333333,298.46666666666664
182.0,31.0,13.0,18.0,8.0,23.0,66.8,582.0,294.0
182.0,32.0,15.0,17.0,9.0,23.0,72.0,546.6666666666667,289.5333333333333
182.0,33.0,15.0,18.0,10.0,23.0,77.19999999999999,511.33333333333337,285.06666666666666
182.0,34.0,15.0,19.0,11.0,23.0,82.4,476.0,280.59999999999997
182.0,35.0,15.0,20.0,12.0,23.0,87.60000000000001,440.66666666666663,276.1333333333333
182.0,36.0,15.0,21.0,13.0,23.0,92.8,405.3333333333333,271.66666666666663
182.0,37.0,15.0,22.0,14.0,23.0,98.0,370.0,267.2
182.0,16.0,5.0,11.0,15.0,1.0,91.21739130434783,416.0869565217391,273.3739130434783
182.0,17.0,4.0,13.0,15.0,2.0,87.82608695652173,439.1304347826087,276.26086956521743
182.0,18.0,5.0,13.0,15.0,3.0,84.43478260869566,462.17391304347825,279.1478260869565
182.0,19.0,6.0,13.0,15.0,4.0,81.04347826086956,485.2173913043478,282.03478260869565
182.0,20.0,4.0,16.0,15.0,5.0,77.65217391304348,508.2608695652174,284.9217391304348
182.0,21.0,6.0,15.0,15.0,6.0,74.26086956521739,531.304347826087,287.8086956521739
182.0,22.0,6.0,16.0,15.0,7.0,70.86956521739131,554.3478260869565,290.69565217391306
182.0,23.0,5.0,18.0,15.0,8.0,67.47826086956522,577.3913043478261,293.5826086956522
182.0,24.0,6.0,18.0,15.0,9.0,64.08695652173913,600.4347826086956,296.46956521739133
182.0,25.0,4.0,21.0,15.0,10.0,60.69565217391304,623.4782608695652,299.35652173913047
182.0,26.0,5.0,21.0,15.0,11.0,57.30434782608696,646.5217391304348,302.24347826086955
182.0,27.0,6.0,21.0,15.0,12.0,53.913043478260875,669.5652173913043,305.1304347826087
182.0,28.0,9.0,19.0,15.0,13.0,50.52173913043478,692.608695652174,308.0173913043478
182.0,29.0,8.0,21.0,15.0,14.0,47.130434782608695,715.6521739130435,310.90434782608696
182.0,30.0,8.0,22.0,15.0,15.0,43.73913043478261,738.695652173913,313.7913043478261
182.0,31.0,10.0,21.0,15.0,16.0,40.34782608695652,761.7391304347825,316.67826086956524
182.0,32.0,10.0,22.0,15.0,17.0,36.95652173913043,784.7826086956522,319.5652173913044
182.0,33.0,8.0,25.0,15.0,18.0,33.565217391304344,807.8260869565217,322.45217391304345
182.0,34.0,8.0,26.0,15.0,19.0,30.173913043478265,830.8695652173913,325.3391304347826
182.0,35.0,8.0,27.0,15.0,20.0,26.782608695652172,853.9130434782608,328.2260869565217
182.0,36.0,12.0,24.0,15.0,21.0,23.39130434782608,876.9565217391305,331.11304347826086
182.0,37.0,8.0,29.0,15.0,22.0,20.0,900.0,334.0
