jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
920.0,3.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0
920.0,30.0,5.0,25.0,0.0,30.0,8.0,230.0,110.3
920.0,33.0,6.0,27.0,3.0,30.0,8.0,230.0,110.3
920.0,31.0,5.0,26.0,1.0,30.0,2.666666666666667,76.66666666666669,36.96666666666667
920.0,32.0,5.0,27.0,2.0,30.0,0.0,0.0,0.29999999999999716
920.0,4.0,1.0,3.0,3.0,1.0,0.5333333333333333,15.333333333333334,7.333333333333333
920.0,5.0,1.0,4.0,3.0,2.0,0.8,23.0,11.0
920.0,6.0,1.0,5.0,3.0,3.0,1.0666666666666667,30.666666666666668,14.666666666666666
920.0,7.0,2.0,5.0,3.0,4.0,1.3333333333333333,38.33333333333333,18.333333333333332
920.0,8.0,4.0,4.0,3.0,5.0,1.6,46.0,22.0
920.0,9.0,3.0,6.0,3.0,6.0,1.8666666666666667,53.666666666666664,25.666666666666668
920.0,10.0,3.0,7.0,3.0,7.0,2.1333333333333333,61.333333333333336,29.333333333333332
920.0,11.0,3.0,8.0,3.0,8.0,2.4,69.0,33.0
920.0,12.0,5.0,7.0,3.0,9.0,2.6666666666666665,76.66666666666666,36.666666666666664
920.0,13.0,3.0,10.0,3.0,10.0,2.933333333333333,84.33333333333333,40.33333333333333
920.0,14.0,6.0,8.0,3.0,11.0,3.2,92.0,44.0
920.0,15.0,5.0,10.0,3.0,12.0,3.466666666666667,99.66666666666667,47.66666666666667
920.0,16.0,4.0,12.0,3.0,13.0,3.7333333333333334,107.33333333333333,51.333333333333336
920.0,17.0,2.0,15.0,3.0,14.0,4.0,115.0,55.0
920.0,18.0,6.0,12.0,3.0,15.0,4.266666666666667,122.66666666666667,58.666666666666664
920.0,19.0,6.0,13.0,3.0,16.0,4.533333333333333,130.33333333333334,62.33333333333333
920.0,20.0,4.0,16.0,3.0,17.0,4.8,138.0,66.0
920.0,21.0,6.0,15.0,3.0,18.0,5.066666666666666,145.66666666666666,69.66666666666666
920.0,22.0,6.0,16.0,3.0,19.0,5.333333333333333,153.33333333333331,73.33333333333333
920.0,23.0,6.0,17.0,3.0,20.0,5.6,161.0,77.0
920.0,24.0,6.0,18.0,3.0,21.0,5.866666666666666,168.66666666666666,80.66666666666666
920.0,25.0,6.0,19.0,3.0,22.0,6.133333333333334,176.33333333333334,84.33333333333334
920.0,26.0,6.0,20.0,3.0,23.0,6.4,184.0,88.0
920.0,27.0,5.0,22.0,3.0,24.0,6.666666666666667,191.66666666666669,91.66666666666667
920.0,28.0,6.0,22.0,3.0,25.0,6.933333333333334,199.33333333333334,95.33333333333334
920.0,29.0,6.0,23.0,3.0,26.0,7.2,207.0,99.0
920.0,30.0,6.0,24.0,3.0,27.0,7.466666666666667,214.66666666666666,102.66666666666667
920.0,31.0,6.0,25.0,3.0,28.0,7.733333333333333,222.33333333333334,106.33333333333333
920.0,32.0,6.0,26.0,3.0,29.0,8.0,230.0,110.0
